UID,y
2879,180627.0777548791
2880,129629.46302754419
2881,129629.46302754419
2882,139381.9653547881
2883,118019.09927157428
2884,129629.46302754419
2885,132226.2365012522
2886,157354.60411795106
2887,129629.46302754419
2888,157354.60411795106
2889,34820.26966339436
2890,111965.06429351236
2891,156147.0934291642
2892,129629.46302754419
2893,187226.02628827989
2894,129629.46302754419
2895,4187.344888503043
2896,129629.46302754419
2897,134242.66518255582
2898,68224.41682372027
2899,161639.92303259196
2900,163523.4994223275
2901,121664.58652594469
2902,176336.99908239074
2903,168242.54492860008
2904,163523.4994223275
2905,163523.4994223275
2906,157354.60411795106
2907,200957.78090848043
2908,157354.60411795106
2909,74513.05326847208
2910,157354.60411795106
2911,134242.66518255582
2912,157354.60411795106
2913,140904.1966873297
2914,153307.0967860643
2915,88173.26256961041
2916,218305.00260085572
2917,157354.60411795106
2918,214625.82651987928
2919,157354.60411795106
2920,157354.60411795106
2921,163523.4994223275
2922,163523.4994223275
2923,195107.04697698096
2924,54906.26156211594
2925,111088.66983711925
2926,157517.0090682962
2927,157354.60411795106
2928,168814.57656666907
2929,93273.0749941307
2930,129629.46302754419
2931,195107.04697698096
2932,163523.4994223275
2933,25277.55161438191
2934,176336.99908239074
2935,136622.69241147614
2936,163523.4994223275
2937,163523.4994223275
2938,163523.4994223275
2939,163523.4994223275
2940,154342.57931613273
2941,157354.60411795106
2942,111965.06429351236
2943,163523.4994223275
2944,131879.93212356328
2945,157354.60411795106
2946,104778.99397828737
2947,161481.81239962913
2948,129629.46302754419
2949,109290.08901429798
2950,168242.54492860008
2951,157354.60411795106
2952,157354.60411795106
2953,158724.51975708306
2954,214625.82651987928
2955,85585.50512687665
2956,157354.60411795106
2957,171015.23517907519
2958,117569.46147984097
2959,176336.99908239074
2960,157354.60411795106
2961,58578.687060845
2962,129629.46302754419
2963,139381.9653547881
2964,54906.26156211594
2965,200957.78090848043
2966,66950.8133702772
2967,132226.2365012522
2968,157354.60411795106
2969,62115.171003735646
2970,74513.05326847208
2971,111965.06429351236
2972,163523.4994223275
2973,134242.66518255582
2974,123854.70882265663
2975,163523.4994223275
2976,102392.10619757402
2977,134242.66518255582
2978,3096.4775229173847
2979,129629.46302754419
2980,157354.60411795106
2981,25277.55161438191
2982,163523.4994223275
2983,157354.60411795106
2984,75560.58076381724
2985,111965.06429351236
2986,214625.82651987928
2987,143589.4473981374
2988,79534.51097200859
2989,61760.50067218231
2990,125007.8773476792
2991,156147.0934291642
2992,157354.60411795106
2993,157354.60411795106
2994,157354.60411795106
2995,129629.46302754419
2996,134242.66518255582
2997,136411.47731222323
2998,95772.88560783972
2999,157354.60411795106
3000,23508.946218355035
3001,93273.0749941307
3002,157354.60411795106
3003,136622.69241147614
3004,75560.58076381724
3005,132226.2365012522
3006,180627.0777548791
3007,54906.26156211594
3008,131661.94565408473
3009,129629.46302754419
3010,176336.99908239074
3011,157354.60411795106
3012,162315.98873354064
3013,117569.46147984097
3014,48536.75035627078
3015,129629.46302754419
3016,134242.66518255582
3017,129629.46302754419
3018,82256.45271067607
3019,157354.60411795106
3020,214625.82651987928
3021,134242.66518255582
3022,163523.4994223275
3023,163523.4994223275
3024,116298.36572513834
3025,129629.46302754419
3026,163523.4994223275
3027,163523.4994223275
3028,163523.4994223275
3029,116298.36572513834
3030,14428.076786854637
3031,163523.4994223275
3032,8563.454535999435
3033,157354.60411795106
3034,65346.512207314554
3035,163523.4994223275
3036,75560.58076381724
3037,134242.66518255582
3038,157354.60411795106
3039,154040.11829190946
3040,9407.062725234244
3041,143105.28329441312
3042,180627.0777548791
3043,63650.58843427359
3044,163523.4994223275
3045,154040.11829190946
3046,176336.99908239074
3047,150863.37636139942
3048,122883.69741488794
3049,71661.14922222933
3050,134242.66518255582
3051,157354.60411795106
3052,163523.4994223275
3053,134242.66518255582
3054,168912.67850846867
3055,135520.132827538
3056,168242.54492860008
3057,162245.25216559603
3058,132226.2365012522
3059,137545.42904324748
3060,163523.4994223275
3061,161639.92303259196
3062,134242.66518255582
3063,168242.54492860008
3064,157354.60411795106
3065,163523.4994223275
3066,157354.60411795106
3067,157354.60411795106
3068,77646.67559950761
3069,44935.01254912644
3070,93195.79411309633
3071,156147.0934291642
3072,129629.46302754419
3073,44935.01254912644
3074,187226.02628827989
3075,200957.78090848043
3076,150863.37636139942
3077,140311.75579767584
3078,134242.66518255582
3079,25277.55161438191
3080,75560.58076381724
3081,129629.46302754419
3082,163523.4994223275
3083,64587.53481333485
3084,124531.39009534931
3085,214625.82651987928
3086,163523.4994223275
3087,131661.94565408473
3088,117569.46147984097
3089,110220.8067807387
3090,163523.4994223275
3091,80419.07781121485
3092,157354.60411795106
3093,75560.58076381724
3094,163523.4994223275
3095,111965.06429351236
3096,150863.37636139942
3097,157354.60411795106
3098,137341.59517643714
3099,162315.98873354064
3100,161481.81239962913
3101,157354.60411795106
3102,171278.63383089562
3103,176336.99908239074
3104,163523.4994223275
3105,148674.65847258002
3106,176336.99908239074
3107,129629.46302754419
3108,44004.98779040929
3109,157354.60411795106
3110,157354.60411795106
3111,171278.63383089562
3112,114108.10573664133
3113,110678.90507823911
3114,117569.46147984097
3115,72810.41137501343
3116,163523.4994223275
3117,157919.8343337608
3118,176336.99908239074
3119,129629.46302754419
3120,129629.46302754419
3121,129629.46302754419
3122,134242.66518255582
3123,163523.4994223275
3124,111965.06429351236
3125,128421.95233875733
3126,129629.46302754419
3127,157354.60411795106
3128,129629.46302754419
3129,168242.54492860008
3130,128421.95233875733
3131,171278.63383089562
3132,163523.4994223275
3133,214625.82651987928
3134,163523.4994223275
3135,157354.60411795106
3136,176377.35689225123
3137,129629.46302754419
3138,180627.0777548791
3139,161639.92303259196
3140,82256.45271067607
3141,157354.60411795106
3142,160868.66744880317
3143,60034.015102717116
3144,38436.075847851345
3145,31903.18285370711
3146,121114.87262117605
3147,129629.46302754419
3148,134242.66518255582
3149,44935.01254912644
3150,65647.69264236181
3151,129629.46302754419
3152,154040.11829190946
3153,176137.6975188169
3154,163523.4994223275
3155,95014.37148895192
3156,66556.98855863
3157,138227.12514616622
3158,157354.60411795106
3159,157354.60411795106
3160,31943.311474155536
3161,43819.9488095881
3162,189251.67699556693
3163,129629.46302754419
3164,157354.60411795106
3165,129629.46302754419
3166,161481.81239962913
3167,111965.06429351236
3168,163558.96839860396
3169,65988.98470241456
3170,163523.4994223275
3171,-5424.281442662383
3172,111965.06429351236
3173,141132.08816158425
3174,157354.60411795106
3175,161639.92303259196
3176,85695.94568813825
3177,162315.98873354064
3178,163523.4994223275
3179,37400.23928281226
3180,62304.36751444517
3181,44219.06204140034
3182,161481.81239962913
3183,162245.25216559603
3184,163523.4994223275
3185,134242.66518255582
3186,129629.46302754419
3187,163523.4994223275
3188,158724.51975708306
3189,111965.06429351236
3190,37807.32901462493
3191,114108.10573664133
3192,55725.655569591705
3193,79534.51097200859
3194,65241.59616731346
3195,157354.60411795106
3196,176336.99908239074
3197,76980.32221203798
3198,110757.5536047255
3199,125007.8773476792
3200,176336.99908239074
3201,161481.81239962913
3202,89848.57263001981
3203,157354.60411795106
3204,139381.9653547881
3205,152832.6076031226
3206,88273.08876001117
3207,109290.08901429798
3208,132226.2365012522
3209,111965.06429351236
3210,177941.57554826073
3211,143105.28329441312
3212,163523.4994223275
3213,154342.57931613273
3214,163523.4994223275
3215,135877.66855317884
3216,132226.2365012522
3217,157354.60411795106
3218,85695.94568813825
3219,187226.02628827989
3220,135378.12230671966
3221,107923.03621304415
3222,159693.77725458067
3223,161481.81239962913
3224,131661.94565408473
3225,129629.46302754419
3226,163523.4994223275
3227,79534.51097200859
3228,119139.34260212892
3229,157354.60411795106
3230,157354.60411795106
3231,44282.212471007486
3232,157354.60411795106
3233,132226.2365012522
3234,129629.46302754419
3235,55459.64316752689
3236,145650.42729803082
3237,117569.46147984097
3238,118180.76838126786
3239,167570.0001444539
3240,86538.13418955551
3241,163523.4994223275
3242,176336.99908239074
3243,194130.3665813268
3244,134242.66518255582
3245,157051.10753977764
3246,204194.82228041333
3247,129629.46302754419
3248,171550.74695849363
3249,134044.3830060047
3250,105960.09583100451
3251,87028.51865525471
3252,85695.94568813825
3253,163523.4994223275
3254,163523.4994223275
3255,134242.66518255582
3256,162315.98873354064
3257,134558.61181565866
3258,163523.4994223275
3259,168814.57656666907
3260,111965.06429351236
3261,163523.4994223275
3262,157354.60411795106
3263,41111.73759701916
3264,189251.67699556693
3265,168242.54492860008
3266,134242.66518255582
3267,111965.06429351236
3268,157354.60411795106
3269,161639.92303259196
3270,187226.02628827989
3271,228422.96696749557
3272,134242.66518255582
3273,163523.4994223275
3274,134242.66518255582
3275,157919.8343337608
3276,163523.4994223275
3277,78445.935731537
3278,133248.43368982413
3279,140904.1966873297
3280,134242.66518255582
3281,163523.4994223275
3282,117569.46147984097
3283,163558.96839860396
3284,157354.60411795106
3285,157354.60411795106
3286,111965.06429351236
3287,161639.92303259196
3288,157354.60411795106
3289,145220.7922385053
3290,140473.5612511921
3291,111965.06429351236
3292,157354.60411795106
3293,136411.47731222323
3294,101717.79425614538
3295,157354.60411795106
3296,74929.24890814212
3297,157354.60411795106
3298,163523.4994223275
3299,157354.60411795106
3300,117569.46147984097
3301,161639.92303259196
3302,176336.99908239074
3303,12161.33644704811
3304,168242.54492860008
3305,161481.81239962913
3306,129629.46302754419
3307,168242.54492860008
3308,160126.1586728135
3309,154040.11829190946
3310,161481.81239962913
3311,129629.46302754419
3312,129629.46302754419
3313,157354.60411795106
3314,80632.87917053403
3315,214625.82651987928
3316,161481.81239962913
3317,163523.4994223275
3318,155341.31037880672
3319,120591.3354276944
3320,66077.39616213272
3321,134242.66518255582
3322,157354.60411795106
3323,115550.67588317422
3324,109290.08901429798
3325,157354.60411795106
3326,163523.4994223275
3327,200957.78090848043
3328,163523.4994223275
3329,85695.94568813825
3330,129629.46302754419
3331,111067.40689636035
3332,155341.31037880672
3333,200957.78090848043
3334,113436.32080472783
3335,50110.03620621246
3336,44935.01254912644
3337,163523.4994223275
3338,195107.04697698096
3339,157354.60411795106
3340,163523.4994223275
3341,214625.82651987928
3342,163196.89426098872
3343,35812.67606264213
3344,180627.0777548791
3345,129629.46302754419
3346,111965.06429351236
3347,138227.12514616622
3348,157919.8343337608
3349,163523.4994223275
3350,129629.46302754419
3351,163523.4994223275
3352,160868.66744880317
3353,117569.46147984097
3354,157354.60411795106
3355,157354.60411795106
3356,214625.82651987928
3357,143589.4473981374
3358,163523.4994223275
3359,180370.06282524075
3360,154040.11829190946
3361,110678.90507823911
3362,171015.23517907519
3363,183009.16279838452
3364,91618.99839216967
3365,163523.4994223275
3366,132226.2365012522
3367,161481.81239962913
3368,163523.4994223275
3369,159835.70059207553
3370,104297.69988610617
3371,163523.4994223275
3372,137960.88568118634
3373,113931.30701928723
3374,200957.78090848043
3375,163523.4994223275
3376,163523.4994223275
3377,46901.116420933875
3378,161481.81239962913
3379,157354.60411795106
3380,143105.28329441312
3381,163523.4994223275
3382,143105.28329441312
3383,163523.4994223275
3384,60850.02462841405
3385,214625.82651987928
3386,214625.82651987928
3387,161481.81239962913
3388,93195.79411309633
3389,163523.4994223275
3390,119106.52843857967
3391,109537.79398994666
3392,79534.51097200859
3393,129629.46302754419
3394,184954.89395886526
3395,81008.11411600938
3396,176336.99908239074
3397,157354.60411795106
3398,214625.82651987928
3399,129629.46302754419
3400,157354.60411795106
3401,176336.99908239074
3402,60652.17642626803
3403,-2610.9609920870407
3404,124242.94925376314
3405,112920.36139330835
3406,157051.10753977764
3407,134242.66518255582
3408,129629.46302754419
3409,150863.37636139942
3410,161639.92303259196
3411,139381.9653547881
3412,115583.43568038908
3413,157354.60411795106
3414,163523.4994223275
3415,85695.94568813825
3416,139381.9653547881
3417,132226.2365012522
3418,64887.76437436218
3419,157354.60411795106
3420,129629.46302754419
3421,133154.45764943847
3422,94636.22741047434
3423,115550.67588317422
3424,137341.59517643714
3425,157354.60411795106
3426,163523.4994223275
3427,129629.46302754419
3428,175129.48839360388
3429,32259.48220629709
3430,163523.4994223275
3431,158724.51975708306
3432,132226.2365012522
3433,163523.4994223275
3434,85695.94568813825
3435,117569.46147984097
3436,157354.60411795106
3437,156147.0934291642
3438,214625.82651987928
3439,157354.60411795106
3440,163523.4994223275
3441,157354.60411795106
3442,100115.79814416109
3443,134242.66518255582
3444,162245.25216559603
3445,63096.10823479515
3446,176336.99908239074
3447,163523.4994223275
3448,88605.53531235347
3449,103767.62661597805
3450,85695.94568813825
3451,160868.66744880317
3452,157354.60411795106
3453,163523.4994223275
3454,163523.4994223275
3455,157354.60411795106
3456,137341.59517643714
3457,157354.60411795106
3458,214625.82651987928
3459,139381.9653547881
3460,132226.2365012522
3461,129629.46302754419
3462,163523.4994223275
3463,154040.11829190946
3464,129629.46302754419
3465,176336.99908239074
3466,161481.81239962913
3467,97145.99214422863
3468,120501.19949841418
3469,157354.60411795106
3470,157354.60411795106
3471,129629.46302754419
3472,136622.69241147614
3473,95014.37148895192
3474,74419.46967552479
3475,157354.60411795106
3476,138598.81085348607
3477,163523.4994223275
3478,111965.06429351236
3479,157354.60411795106
3480,161639.92303259196
3481,228422.96696749557
3482,141260.99702905488
3483,134903.60300706074
3484,44004.98779040929
3485,180627.0777548791
3486,93195.79411309633
3487,53248.14902917176
3488,85695.94568813825
3489,176336.99908239074
3490,187226.02628827989
3491,157354.60411795106
3492,116428.35039154852
3493,111965.06429351236
3494,62920.53248693404
3495,163523.4994223275
3496,163523.4994223275
3497,163523.4994223275
3498,163523.4994223275
3499,111965.06429351236
3500,157354.60411795106
3501,129629.46302754419
3502,129629.46302754419
3503,163523.4994223275
3504,163523.4994223275
3505,241822.28812580617
3506,195107.04697698096
3507,110678.90507823911
3508,39863.74992453963
3509,129629.46302754419
3510,111965.06429351236
3511,129629.46302754419
3512,157354.60411795106
3513,72101.31708072717
3514,129629.46302754419
3515,75560.58076381724
3516,157354.60411795106
3517,176336.99908239074
3518,111965.06429351236
3519,157354.60411795106
3520,161639.92303259196
3521,111965.06429351236
3522,187226.02628827989
3523,200957.78090848043
3524,111965.06429351236
3525,157354.60411795106
3526,163523.4994223275
3527,157354.60411795106
3528,109290.08901429798
3529,163523.4994223275
3530,176336.99908239074
3531,157354.60411795106
3532,157354.60411795106
3533,57373.37564539059
3534,157354.60411795106
3535,200957.78090848043
3536,141680.42674617155
3537,163523.4994223275
3538,45167.568346746004
3539,163523.4994223275
3540,163523.4994223275
3541,48081.79107041014
3542,110678.90507823911
3543,33005.4966485652
3544,157354.60411795106
3545,30515.966335742225
3546,171550.74695849363
3547,129629.46302754419
3548,157354.60411795106
3549,157354.60411795106
3550,162245.25216559603
3551,114108.10573664133
3552,134242.66518255582
3553,163523.4994223275
3554,129629.46302754419
3555,95772.88560783972
3556,137545.42904324748
3557,129629.46302754419
3558,163523.4994223275
3559,157354.60411795106
3560,154040.11829190946
3561,79534.51097200859
3562,157354.60411795106
3563,157354.60411795106
3564,157354.60411795106
3565,157354.60411795106
3566,161481.81239962913
3567,176336.99908239074
3568,214625.82651987928
3569,131879.93212356328
3570,161639.92303259196
3571,132226.2365012522
3572,163523.4994223275
3573,163523.4994223275
3574,24286.54689133366
3575,139118.87518707456
3576,111965.06429351236
3577,163523.4994223275
3578,130404.6247522931
3579,87827.2605976178
3580,93522.77157808458
3581,132226.2365012522
3582,157354.60411795106
3583,157354.60411795106
3584,95014.37148895192
3585,129629.46302754419
3586,163523.4994223275
3587,171278.63383089562
3588,154040.11829190946
3589,200957.78090848043
3590,168242.54492860008
3591,174630.52314171655
3592,161639.92303259196
3593,166501.53025561626
3594,47523.253446084644
3595,204194.82228041333
3596,192814.13985618704
3597,157354.60411795106
3598,157354.60411795106
3599,157354.60411795106
3600,201804.27556342757
3601,204194.82228041333
3602,214625.82651987928
3603,157354.60411795106
3604,157354.60411795106
3605,93312.70908451907
3606,129629.46302754419
3607,176336.99908239074
3608,163523.4994223275
3609,167476.29469823468
3610,168242.54492860008
3611,102858.90534443784
3612,125007.8773476792
3613,143105.28329441312
3614,161639.92303259196
3615,168242.54492860008
3616,176336.99908239074
3617,111965.06429351236
3618,129629.46302754419
3619,132226.2365012522
3620,58581.54442204864
3621,95014.37148895192
3622,65239.83004156739
3623,157354.60411795106
3624,157354.60411795106
3625,187226.02628827989
3626,157354.60411795106
3627,34716.91624178862
3628,129629.46302754419
3629,110468.9895363093
3630,176336.99908239074
3631,134242.66518255582
3632,157354.60411795106
3633,132226.2365012522
3634,132324.46804999467
3635,163523.4994223275
3636,161481.81239962913
3637,187226.02628827989
3638,85695.94568813825
3639,64587.53481333485
3640,171278.63383089562
3641,129629.46302754419
3642,129629.46302754419
3643,163523.4994223275
3644,157354.60411795106
3645,163523.4994223275
3646,74519.00052743011
3647,155267.8540867016
3648,157354.60411795106
3649,157354.60411795106
3650,157354.60411795106
3651,166501.53025561626
3652,157354.60411795106
3653,163523.4994223275
3654,75560.58076381724
3655,95772.88560783972
3656,111965.06429351236
3657,129629.46302754419
3658,113436.32080472783
3659,192814.13985618704
3660,129629.46302754419
3661,54730.17568733655
3662,157354.60411795106
3663,162245.25216559603
3664,129629.46302754419
3665,60850.02462841405
3666,200957.78090848043
3667,157354.60411795106
3668,163523.4994223275
3669,85695.94568813825
3670,157354.60411795106
3671,114343.16519438736
3672,65346.512207314554
3673,98513.82333893611
3674,163523.4994223275
3675,79534.51097200859
3676,153339.93586526669
3677,45741.83680440314
3678,129629.46302754419
3679,176336.99908239074
3680,134242.66518255582
3681,158724.51975708306
3682,192814.13985618704
3683,134242.66518255582
3684,143027.9991202557
3685,65239.83004156739
3686,129629.46302754419
3687,157354.60411795106
3688,32965.83684943381
3689,131954.72809872162
3690,214625.82651987928
3691,157354.60411795106
3692,64032.31935278053
3693,110678.90507823911
3694,129629.46302754419
3695,163523.4994223275
3696,141575.68671426957
3697,131661.94565408473
3698,34314.198628904596
3699,154040.11829190946
3700,157354.60411795106
3701,176336.99908239074
3702,77591.1309116206
3703,114108.10573664133
3704,129629.46302754419
3705,163523.4994223275
3706,111965.06429351236
3707,148674.65847258002
3708,129629.46302754419
3709,163523.4994223275
3710,157354.60411795106
3711,171278.63383089562
3712,176336.99908239074
3713,129629.46302754419
3714,170345.68499691936
3715,80752.18976610269
3716,161639.92303259196
3717,228422.96696749557
3718,112144.58930856558
3719,110400.80552695329
3720,163523.4994223275
3721,28425.83544759916
3722,110678.90507823911
3723,157354.60411795106
3724,79534.51097200859
3725,109290.08901429798
3726,161481.81239962913
3727,157354.60411795106
3728,85695.94568813825
3729,129629.46302754419
3730,163523.4994223275
3731,111965.06429351236
3732,187226.02628827989
3733,111965.06429351236
3734,163523.4994223275
3735,163523.4994223275
3736,163523.4994223275
3737,83867.34027454293
3738,157354.60411795106
3739,134242.66518255582
3740,187226.02628827989
3741,154040.11829190946
3742,176336.99908239074
3743,154115.57186900152
3744,134242.66518255582
3745,161639.92303259196
3746,134242.66518255582
3747,128421.95233875733
3748,111965.06429351236
3749,129629.46302754419
3750,109290.08901429798
3751,157051.10753977764
3752,75560.58076381724
3753,163523.4994223275
3754,157354.60411795106
