UID,y
2787,128950.664
2788,141302.1
2789,174284.53
2790,33010.32
2791,44717.14
2792,85372.68
2793,132718.64
2794,111304.664
2795,164201.69
2796,157409.92
2797,157409.92
2798,164201.69
2799,33046.93
2800,154113.31
2801,177004.22
2802,134819.12
2803,17778.135
2804,157409.92
2805,111304.664
2806,164201.69
2807,157409.92
2808,154113.31
2809,182341.77
2810,153269.06
2811,177004.22
2812,71346.37
2813,164201.69
2814,132718.64
2815,128610.85
2816,74014.58
2817,160655.78
2818,132718.64
2819,132718.64
2820,127294.55
2821,75459.234
2822,144332.28
2823,149974.12
2824,111304.664
2825,157409.92
2826,67507.555
2827,46435.637
2828,192654.6
2829,18662.621
2830,157409.92
2831,66335.664
2832,146728.27
2833,157409.92
2834,135038.08
2835,164201.69
2836,132680.4
2837,164201.69
2838,191830.78
2839,128610.85
2840,128610.85
2841,132680.4
2842,157409.92
2843,164201.69
2844,164201.69
2845,68795.54
2846,137713.25
2847,115882.08
2848,46321.254
2849,164201.69
2850,42829.977
2851,69399.16
2852,43483.875
2853,67767.305
2854,128610.85
2855,134819.12
2856,64751.13
2857,157409.92
2858,72329.88
2859,-15704.995
2860,63026.83
2861,111304.664
2862,157409.92
2863,141302.1
2864,157409.92
2865,132718.64
2866,157409.92
2867,162250.08
2868,80912.695
2869,157409.92
2870,162250.08
2871,15602.745
2872,157409.92
2873,34963.836
2874,164201.69
2875,191830.78
2876,105727.92
2877,157409.92
2878,177004.22
2879,179516.34
2880,128610.85
2881,128610.85
2882,132680.4
2883,163227.05
2884,128610.85
2885,134819.12
2886,157409.92
2887,128610.85
2888,157409.92
2889,35533.465
2890,111304.664
2891,146728.27
2892,128610.85
2893,184757.6
2894,128610.85
2895,-3217.9153
2896,128610.85
2897,132718.64
2898,52425.594
2899,162250.08
2900,164201.69
2901,134671.84
2902,177004.22
2903,165299.36
2904,164201.69
2905,164201.69
2906,157409.92
2907,194647.6
2908,157409.92
2909,74014.58
2910,157409.92
2911,132718.64
2912,157409.92
2913,148779.14
2914,138544.33
2915,80894.8
2916,203363.14
2917,157409.92
2918,218247.33
2919,157409.92
2920,157409.92
2921,164201.69
2922,164201.69
2923,191898.7
2924,46435.637
2925,108867.91
2926,141742.78
2927,157409.92
2928,162816.61
2929,86767.87
2930,128610.85
2931,191898.7
2932,164201.69
2933,20080.123
2934,177004.22
2935,144332.28
2936,164201.69
2937,164201.69
2938,164201.69
2939,164201.69
2940,169956.31
2941,157409.92
2942,111304.664
2943,164201.69
2944,131122.97
2945,157409.92
2946,102890.33
2947,160655.78
2948,128610.85
2949,104074.055
2950,165299.36
2951,157409.92
2952,157409.92
2953,152675.4
2954,218247.33
2955,188916.38
2956,157409.92
2957,174444.25
2958,116504.27
2959,177004.22
2960,157409.92
2961,55233.055
2962,128610.85
2963,132680.4
2964,46435.637
2965,194647.6
2966,61405.61
2967,134819.12
2968,157409.92
2969,58807.367
2970,74014.58
2971,111304.664
2972,164201.69
2973,132718.64
2974,190645.53
2975,164201.69
2976,100375.31
2977,132718.64
2978,14504.236
2979,128610.85
2980,157409.92
2981,20080.123
2982,164201.69
2983,157409.92
2984,75459.234
2985,111304.664
2986,218247.33
2987,148779.14
2988,76518.05
2989,55574.207
2990,126263.25
2991,146728.27
2992,157409.92
2993,157409.92
2994,157409.92
2995,128610.85
2996,132718.64
2997,154113.31
2998,95814.05
2999,157409.92
3000,29342.938
3001,86767.87
3002,157409.92
3003,144332.28
3004,75459.234
3005,134819.12
3006,179516.34
3007,46435.637
3008,135916.8
3009,128610.85
3010,177004.22
3011,157409.92
3012,153269.06
3013,116504.27
3014,42882.348
3015,128610.85
3016,132718.64
3017,128610.85
3018,87040.77
3019,157409.92
3020,218247.33
3021,132718.64
3022,164201.69
3023,164201.69
3024,113007.42
3025,128610.85
3026,164201.69
3027,164201.69
3028,164201.69
3029,113007.42
3030,26699.945
3031,164201.69
3032,12991.017
3033,157409.92
3034,58466.617
3035,164201.69
3036,75459.234
3037,132718.64
3038,157409.92
3039,157065.81
3040,12668.642
3041,138250.4
3042,179516.34
3043,62142.824
3044,164201.69
3045,157065.81
3046,177004.22
3047,154140.03
3048,113022.02
3049,73253.75
3050,132718.64
3051,157409.92
3052,164201.69
3053,132718.64
3054,168293.64
3055,135038.08
3056,165299.36
3057,159729.36
3058,134819.12
3059,140139.81
3060,164201.69
3061,162250.08
3062,132718.64
3063,165299.36
3064,157409.92
3065,164201.69
3066,157409.92
3067,157409.92
3068,71346.37
3069,46006.598
3070,91188.29
3071,146728.27
3072,128610.85
3073,46006.598
3074,184757.6
3075,194647.6
3076,154140.03
3077,127830.78
3078,132718.64
3079,20080.123
3080,75459.234
3081,128610.85
3082,164201.69
3083,58592.89
3084,121419.984
3085,218247.33
3086,164201.69
3087,135916.8
3088,116504.27
3089,104620.586
3090,164201.69
3091,67883.9
3092,157409.92
3093,75459.234
3094,164201.69
3095,111304.664
3096,154140.03
3097,157409.92
3098,137837.67
3099,153269.06
3100,127514.7
3101,157409.92
3102,178831.31
3103,177004.22
3104,164201.69
3105,143452.31
3106,177004.22
3107,128610.85
3108,43133.406
3109,157409.92
3110,157409.92
3111,152893.95
3112,113816.82
3113,116530.63
3114,116504.27
3115,72862.086
3116,164201.69
3117,152467.39
3118,177004.22
3119,128610.85
3120,128610.85
3121,128610.85
3122,132718.64
3123,164201.69
3124,111304.664
3125,119220.75
3126,128610.85
3127,157409.92
3128,128610.85
3129,165299.36
3130,119220.75
3131,178831.31
3132,164201.69
3133,218247.33
3134,164201.69
3135,157409.92
3136,150448.52
3137,128610.85
3138,179516.34
3139,162250.08
3140,87040.77
3141,157409.92
3142,157808.5
3143,79565.69
3144,36935.85
3145,36157.004
3146,101152.664
3147,128610.85
3148,132718.64
3149,46006.598
3150,69284.34
3151,128610.85
3152,157065.81
3153,180620.69
3154,164201.69
3155,102086.79
3156,57993.758
3157,138122.9
3158,157409.92
3159,157409.92
3160,38550.293
3161,37267.234
3162,190958.9
3163,128610.85
3164,157409.92
3165,128610.85
3166,160655.78
3167,111304.664
3168,160066.33
3169,64452.07
3170,164201.69
3171,-3079.824
3172,111304.664
3173,136641.83
3174,157409.92
3175,162250.08
3176,80912.695
3177,153269.06
3178,164201.69
3179,31423.723
3180,58982.906
3181,35073.965
3182,160655.78
3183,159729.36
3184,164201.69
3185,132718.64
3186,128610.85
3187,164201.69
3188,152675.4
3189,111304.664
3190,39619.086
3191,113816.82
3192,42934.453
3193,76518.05
3194,62752.1
3195,157409.92
3196,177004.22
3197,63758.312
3198,101914.56
3199,126263.25
3200,177004.22
3201,160655.78
3202,82652.38
3203,157409.92
3204,132680.4
3205,144344.83
3206,99151.76
3207,104074.055
3208,134819.12
3209,111304.664
3210,166016.44
3211,138250.4
3212,164201.69
3213,169956.31
3214,164201.69
3215,135723.44
3216,134819.12
3217,157409.92
3218,80912.695
3219,184757.6
3220,127294.55
3221,111429.04
3222,147009.34
3223,160655.78
3224,135916.8
3225,128610.85
3226,164201.69
3227,76518.05
3228,146268.81
3229,157409.92
3230,157409.92
3231,31012.11
3232,157409.92
3233,134819.12
3234,128610.85
3235,58164.562
3236,155134.39
3237,116504.27
3238,120878.086
3239,153285.52
3240,78809.87
3241,164201.69
3242,177004.22
3243,192654.6
3244,132718.64
3245,157650.47
3246,194410.83
3247,128610.85
3248,179432.62
3249,143905.23
3250,93832.76
3251,163682.64
3252,80912.695
3253,164201.69
3254,164201.69
3255,132718.64
3256,153269.06
3257,141626.67
3258,164201.69
3259,162816.61
3260,111304.664
3261,164201.69
3262,157409.92
3263,67694.25
3264,190958.9
3265,165299.36
3266,132718.64
3267,111304.664
3268,157409.92
3269,162250.08
3270,184757.6
3271,234181.9
3272,132718.64
3273,164201.69
3274,132718.64
3275,152467.39
3276,164201.69
3277,84117.695
3278,140851.4
3279,148779.14
3280,132718.64
3281,164201.69
3282,116504.27
3283,160066.33
3284,157409.92
3285,157409.92
3286,111304.664
3287,162250.08
3288,157409.92
3289,174169.9
3290,134989.05
3291,111304.664
3292,157409.92
3293,154113.31
3294,81093.125
3295,157409.92
3296,90129.27
3297,157409.92
3298,164201.69
3299,157409.92
3300,116504.27
3301,162250.08
3302,177004.22
3303,7539.542
3304,165299.36
3305,127514.7
3306,128610.85
3307,165299.36
3308,149974.12
3309,157065.81
3310,160655.78
3311,128610.85
3312,128610.85
3313,157409.92
3314,84027.67
3315,218247.33
3316,160655.78
3317,164201.69
3318,144680.36
3319,119899.75
3320,68109.15
3321,132718.64
3322,157409.92
3323,107989.19
3324,104074.055
3325,157409.92
3326,164201.69
3327,194647.6
3328,164201.69
3329,80912.695
3330,128610.85
3331,107150.734
3332,144680.36
3333,194647.6
3334,113846.78
3335,52922.133
3336,46006.598
3337,164201.69
3338,191898.7
3339,157409.92
3340,164201.69
3341,218247.33
3342,174284.53
3343,32666.307
3344,179516.34
3345,128610.85
3346,111304.664
3347,138122.9
3348,152467.39
3349,164201.69
3350,128610.85
3351,164201.69
3352,157808.5
3353,116504.27
3354,157409.92
3355,157409.92
3356,218247.33
3357,148779.14
3358,164201.69
3359,186423.83
3360,157065.81
3361,116530.63
3362,174444.25
3363,205586.06
3364,91611.27
3365,164201.69
3366,134819.12
3367,160655.78
3368,164201.69
3369,185010.05
3370,104491.05
3371,164201.69
3372,141302.1
3373,111608.484
3374,194647.6
3375,164201.69
3376,164201.69
3377,27898.94
3378,160655.78
3379,157409.92
3380,138250.4
3381,164201.69
3382,138250.4
3383,164201.69
3384,50922.42
3385,218247.33
3386,218247.33
3387,160655.78
3388,91188.29
3389,164201.69
3390,119888.33
3391,105598.0
3392,76518.05
3393,128610.85
3394,183303.42
3395,78071.22
3396,177004.22
3397,157409.92
3398,218247.33
3399,128610.85
3400,157409.92
3401,177004.22
3402,58202.72
3403,-389.3396
3404,120031.29
3405,95862.914
3406,157650.47
3407,132718.64
3408,128610.85
3409,154140.03
3410,162250.08
3411,132680.4
3412,228006.95
3413,157409.92
3414,164201.69
3415,80912.695
3416,132680.4
3417,134819.12
3418,13611.954
3419,157409.92
3420,128610.85
3421,130443.08
3422,94450.86
3423,107989.19
3424,137837.67
3425,157409.92
3426,164201.69
3427,128610.85
3428,164283.23
3429,27301.064
3430,164201.69
3431,152675.4
3432,134819.12
3433,164201.69
3434,80912.695
3435,116504.27
3436,157409.92
3437,146728.27
3438,218247.33
3439,157409.92
3440,164201.69
3441,157409.92
3442,90534.45
3443,132718.64
3444,159729.36
3445,91782.81
3446,177004.22
3447,164201.69
3448,109151.74
3449,90302.66
3450,80912.695
3451,157808.5
3452,157409.92
3453,164201.69
3454,164201.69
3455,157409.92
3456,137837.67
3457,157409.92
3458,218247.33
3459,132680.4
3460,134819.12
3461,128610.85
3462,164201.69
3463,157065.81
3464,128610.85
3465,177004.22
3466,160655.78
3467,97820.63
3468,119641.01
3469,157409.92
3470,157409.92
3471,128610.85
3472,144332.28
3473,102086.79
3474,66069.13
3475,157409.92
3476,146543.16
3477,164201.69
3478,111304.664
3479,157409.92
3480,162250.08
3481,234181.9
3482,140139.81
3483,132529.05
3484,43133.406
3485,179516.34
3486,91188.29
3487,55578.227
3488,80912.695
3489,177004.22
3490,184757.6
3491,157409.92
3492,105822.61
3493,111304.664
3494,46549.8
3495,164201.69
3496,164201.69
3497,164201.69
3498,164201.69
3499,111304.664
3500,157409.92
3501,128610.85
3502,128610.85
3503,164201.69
3504,164201.69
3505,242989.95
3506,191898.7
3507,116530.63
3508,45634.2
3509,128610.85
3510,111304.664
3511,128610.85
3512,157409.92
3513,76659.664
3514,128610.85
3515,75459.234
3516,157409.92
3517,177004.22
3518,111304.664
3519,157409.92
3520,162250.08
3521,111304.664
3522,184757.6
3523,194647.6
3524,111304.664
3525,157409.92
3526,164201.69
3527,157409.92
3528,104074.055
3529,164201.69
3530,177004.22
3531,157409.92
3532,157409.92
3533,68669.33
3534,157409.92
3535,194647.6
3536,135964.5
3537,164201.69
3538,45815.418
3539,164201.69
3540,164201.69
3541,46353.5
3542,116530.63
3543,36768.68
3544,157409.92
3545,35535.87
3546,179432.62
3547,128610.85
3548,157409.92
3549,157409.92
3550,159729.36
3551,113816.82
3552,132718.64
3553,164201.69
3554,128610.85
3555,95814.05
3556,140139.81
3557,128610.85
3558,164201.69
3559,157409.92
3560,157065.81
3561,76518.05
3562,157409.92
3563,157409.92
3564,157409.92
3565,157409.92
3566,160655.78
3567,177004.22
3568,218247.33
3569,131122.97
3570,162250.08
3571,134819.12
3572,164201.69
3573,164201.69
3574,15000.735
3575,132688.77
3576,111304.664
3577,164201.69
3578,124664.5
3579,84123.36
3580,90579.39
3581,134819.12
3582,157409.92
3583,157409.92
3584,102086.79
3585,128610.85
3586,164201.69
3587,178831.31
3588,157065.81
3589,194647.6
3590,165299.36
3591,173197.06
3592,162250.08
3593,210267.64
3594,42428.812
3595,194410.83
3596,177571.9
3597,157409.92
3598,157409.92
3599,157409.92
3600,194350.16
3601,194410.83
3602,218247.33
3603,157409.92
3604,157409.92
3605,109174.69
3606,128610.85
3607,177004.22
3608,164201.69
3609,182341.77
3610,165299.36
3611,91774.79
3612,126263.25
3613,138250.4
3614,162250.08
3615,165299.36
3616,177004.22
3617,111304.664
3618,128610.85
3619,134819.12
3620,33548.92
3621,102086.79
3622,66335.664
3623,157409.92
3624,157409.92
3625,184757.6
3626,157409.92
3627,40201.008
3628,128610.85
3629,113512.74
3630,177004.22
3631,132718.64
3632,157409.92
3633,134819.12
3634,123895.336
3635,164201.69
3636,160655.78
3637,184757.6
3638,80912.695
3639,58592.89
3640,178831.31
3641,128610.85
3642,128610.85
3643,164201.69
3644,157409.92
3645,164201.69
3646,22352.547
3647,155929.4
3648,157409.92
3649,157409.92
3650,157409.92
3651,210267.64
3652,157409.92
3653,164201.69
3654,75459.234
3655,95814.05
3656,111304.664
3657,128610.85
3658,113846.78
3659,177571.9
3660,128610.85
3661,32980.836
3662,157409.92
3663,159729.36
3664,128610.85
3665,50922.42
3666,194647.6
3667,157409.92
3668,164201.69
3669,80912.695
3670,157409.92
3671,97307.52
3672,58466.617
3673,91354.49
3674,164201.69
3675,76518.05
3676,150954.52
3677,44227.883
3678,128610.85
3679,177004.22
3680,132718.64
3681,152675.4
3682,177571.9
3683,132718.64
3684,148779.14
3685,66335.664
3686,128610.85
3687,157409.92
3688,35167.938
3689,133087.0
3690,218247.33
3691,157409.92
3692,56945.582
3693,116530.63
3694,128610.85
3695,164201.69
3696,137558.8
3697,135916.8
3698,37894.83
3699,157065.81
3700,157409.92
3701,177004.22
3702,77860.1
3703,113816.82
3704,128610.85
3705,164201.69
3706,111304.664
3707,143452.31
3708,128610.85
3709,164201.69
3710,157409.92
3711,178831.31
3712,177004.22
3713,128610.85
3714,165645.05
3715,133056.27
3716,162250.08
3717,234181.9
3718,144073.67
3719,110900.41
3720,164201.69
3721,61001.164
3722,116530.63
3723,157409.92
3724,76518.05
3725,104074.055
3726,160655.78
3727,157409.92
3728,80912.695
3729,128610.85
3730,164201.69
3731,111304.664
3732,184757.6
3733,111304.664
3734,164201.69
3735,164201.69
3736,164201.69
3737,61750.086
3738,157409.92
3739,132718.64
3740,184757.6
3741,157065.81
3742,177004.22
3743,178601.78
3744,132718.64
3745,162250.08
3746,132718.64
3747,119220.75
3748,111304.664
3749,128610.85
3750,104074.055
3751,157650.47
3752,75459.234
3753,164201.69
3754,157409.92
