UID,y
2751,192523.56406025353
2752,137687.53464366394
2753,164955.06844757774
2754,133987.3103175307
2755,109664.2410115174
2756,128483.6044106244
2757,133987.3103175307
2758,80853.32258960842
2759,80378.3283411607
2760,80378.3283411607
2761,118952.13737062571
2762,158865.42756398523
2763,96194.56665732044
2764,78276.43058637265
2765,55239.837582089676
2766,188440.3156458627
2767,133694.40568897143
2768,109664.2410115174
2769,128660.04412744426
2770,143872.81881757334
2771,164955.06844757774
2772,169196.195410425
2773,133694.40568897143
2774,177157.07166331727
2775,128483.6044106244
2776,159810.69811676897
2777,205887.02658044084
2778,164955.06844757774
2779,115079.9095568298
2780,87108.55257951145
2781,159810.69811676897
2782,137238.51062100264
2783,128483.6044106244
2784,75032.12390186555
2785,132821.1125539429
2786,65653.70893477899
2787,128282.94278548892
2788,140912.32375902787
2789,144870.58614882475
2790,55663.30956404366
2791,22198.47458345415
2792,58381.74210702486
2793,133987.3103175307
2794,109664.2410115174
2795,164955.06844757774
2796,159810.69811676897
2797,159810.69811676897
2798,164955.06844757774
2799,49460.21292424291
2800,123279.49672367043
2801,177157.07166331727
2802,128483.6044106244
2803,13467.741876300232
2804,159810.69811676897
2805,109664.2410115174
2806,164955.06844757774
2807,159810.69811676897
2808,123279.49672367043
2809,186303.4922495193
2810,159203.40008415346
2811,177157.07166331727
2812,75849.4478810986
2813,164955.06844757774
2814,133987.3103175307
2815,128660.04412744426
2816,74056.51973115747
2817,158865.42756398523
2818,133987.3103175307
2819,133987.3103175307
2820,137593.45512100466
2821,74232.03083378737
2822,146096.42316441628
2823,151917.95356127963
2824,109664.2410115174
2825,159810.69811676897
2826,95119.85653050637
2827,47782.48582737383
2828,211215.02162875392
2829,47232.83579643643
2830,159810.69811676897
2831,65653.70893477899
2832,154161.80880242147
2833,159810.69811676897
2834,136554.8393301198
2835,164955.06844757774
2836,132821.1125539429
2837,164955.06844757774
2838,198519.25674900555
2839,128660.04412744426
2840,128660.04412744426
2841,132821.1125539429
2842,159810.69811676897
2843,164955.06844757774
2844,164955.06844757774
2845,75032.12390186555
2846,132560.43061178742
2847,95611.45355065352
2848,57231.36957915004
2849,164955.06844757774
2850,40006.318520664194
2851,77931.98770666949
2852,58559.97162311984
2853,37946.376722872126
2854,128660.04412744426
2855,128483.6044106244
2856,80853.32258960842
2857,159810.69811676897
2858,68165.78285337423
2859,19438.065807120125
2860,70592.97957448957
2861,109664.2410115174
2862,159810.69811676897
2863,140912.32375902787
2864,159810.69811676897
2865,133987.3103175307
2866,159810.69811676897
2867,159550.0161746135
2868,80378.3283411607
2869,159810.69811676897
2870,159550.0161746135
2871,25966.36108837965
2872,159810.69811676897
2873,41101.470542770876
2874,164955.06844757774
2875,198519.25674900555
2876,85084.6067872824
2877,159810.69811676897
2878,177157.07166331727
2879,174203.363225286
2880,128660.04412744426
2881,128660.04412744426
2882,132821.1125539429
2883,126654.3173516842
2884,128660.04412744426
2885,128483.6044106244
2886,159810.69811676897
2887,128660.04412744426
2888,159810.69811676897
2889,17082.65382943418
2890,109664.2410115174
2891,154161.80880242147
2892,128660.04412744426
2893,192261.51986202423
2894,128660.04412744426
2895,-3961.238490862677
2896,128660.04412744426
2897,133987.3103175307
2898,79363.43404827634
2899,159550.0161746135
2900,164955.06844757774
2901,112164.69198867607
2902,177157.07166331727
2903,170715.10538246276
2904,164955.06844757774
2905,164955.06844757774
2906,159810.69811676897
2907,209763.6858364042
2908,159810.69811676897
2909,74056.51973115747
2910,159810.69811676897
2911,133987.3103175307
2912,159810.69811676897
2913,144210.66088490075
2914,150368.8119631786
2915,94385.56451949583
2916,166650.64125430954
2917,159810.69811676897
2918,216869.29830224006
2919,159810.69811676897
2920,159810.69811676897
2921,164955.06844757774
2922,164955.06844757774
2923,198245.36090400018
2924,47782.48582737383
2925,90935.79350349313
2926,145194.9019607011
2927,159810.69811676897
2928,188440.3156458627
2929,80783.4304559466
2930,128660.04412744426
2931,198245.36090400018
2932,164955.06844757774
2933,19728.975979027364
2934,177157.07166331727
2935,146096.42316441628
2936,164955.06844757774
2937,164955.06844757774
2938,164955.06844757774
2939,164955.06844757774
2940,154535.718186014
2941,159810.69811676897
2942,109664.2410115174
2943,164955.06844757774
2944,120865.77910566106
2945,159810.69811676897
2946,111793.67494481379
2947,158865.42756398523
2948,128660.04412744426
2949,94617.79210959094
2950,170715.10538246276
2951,159810.69811676897
2952,159810.69811676897
2953,150573.53872931507
2954,216869.29830224006
2955,63268.22000553297
2956,159810.69811676897
2957,173765.02760910176
2958,114098.13814233744
2959,177157.07166331727
2960,159810.69811676897
2961,52782.36115388118
2962,128660.04412744426
2963,132821.1125539429
2964,47782.48582737383
2965,209763.6858364042
2966,50246.30649879813
2967,128483.6044106244
2968,159810.69811676897
2969,55120.48958346141
2970,74056.51973115747
2971,109664.2410115174
2972,164955.06844757774
2973,133987.3103175307
2974,132039.84809811093
2975,164955.06844757774
2976,117173.87267830134
2977,133987.3103175307
2978,4817.480675800611
2979,128660.04412744426
2980,159810.69811676897
2981,19728.975979027364
2982,164955.06844757774
2983,159810.69811676897
2984,74232.03083378737
2985,109664.2410115174
2986,216869.29830224006
2987,144210.66088490075
2988,78276.43058637265
2989,100856.47175054021
2990,123615.10919902097
2991,154161.80880242147
2992,159810.69811676897
2993,159810.69811676897
2994,159810.69811676897
2995,128660.04412744426
2996,133987.3103175307
2997,123279.49672367043
2998,96620.8097116674
2999,159810.69811676897
3000,13139.944995668184
3001,80783.4304559466
3002,159810.69811676897
3003,146096.42316441628
3004,74232.03083378737
3005,128483.6044106244
3006,174203.363225286
3007,47782.48582737383
3008,127771.87278759392
3009,128660.04412744426
3010,177157.07166331727
3011,159810.69811676897
3012,159203.40008415346
3013,114098.13814233744
3014,48373.9372055273
3015,128660.04412744426
3016,133987.3103175307
3017,128660.04412744426
3018,88575.47767049557
3019,159810.69811676897
3020,216869.29830224006
3021,133987.3103175307
3022,164955.06844757774
3023,164955.06844757774
3024,100371.09813667437
3025,128660.04412744426
3026,164955.06844757774
3027,164955.06844757774
3028,164955.06844757774
3029,100371.09813667437
3030,13068.32501234132
3031,164955.06844757774
3032,3693.7362807875993
3033,159810.69811676897
3034,60861.50270967595
3035,164955.06844757774
3036,74232.03083378737
3037,133987.3103175307
3038,159810.69811676897
3039,166603.0902224376
3040,8975.312174896331
3041,133694.40568897143
3042,174203.363225286
3043,51839.635824076184
3044,164955.06844757774
3045,166603.0902224376
3046,177157.07166331727
3047,157176.64276548373
3048,113747.89293825452
3049,83903.59568710875
3050,133987.3103175307
3051,159810.69811676897
3052,164955.06844757774
3053,133987.3103175307
3054,156346.34102860012
3055,136554.8393301198
3056,170715.10538246276
3057,160666.05291576392
3058,128483.6044106244
3059,105601.34721569729
3060,164955.06844757774
3061,159550.0161746135
3062,133987.3103175307
3063,170715.10538246276
3064,159810.69811676897
3065,164955.06844757774
3066,159810.69811676897
3067,159810.69811676897
3068,75849.4478810986
3069,40943.28201126248
3070,98837.73888184698
3071,154161.80880242147
3072,128660.04412744426
3073,40943.28201126248
3074,192261.51986202423
3075,209763.6858364042
3076,157176.64276548373
3077,114417.11195468823
3078,133987.3103175307
3079,19728.975979027364
3080,74232.03083378737
3081,128660.04412744426
3082,164955.06844757774
3083,63170.061633655816
3084,113716.13692371633
3085,216869.29830224006
3086,164955.06844757774
3087,127771.87278759392
3088,114098.13814233744
3089,109365.39886614117
3090,164955.06844757774
3091,81403.27348393887
3092,159810.69811676897
3093,74232.03083378737
3094,164955.06844757774
3095,109664.2410115174
3096,157176.64276548373
3097,159810.69811676897
3098,136795.36739940062
3099,159203.40008415346
3100,158865.42756398523
3101,159810.69811676897
3102,175989.18043901664
3103,177157.07166331727
3104,164955.06844757774
3105,137969.21058375607
3106,177157.07166331727
3107,128660.04412744426
3108,41828.144255274376
3109,159810.69811676897
3110,159810.69811676897
3111,175989.18043901664
3112,108743.5916656109
3113,105458.99420584808
3114,114098.13814233744
3115,75721.70565016559
3116,164955.06844757774
3117,147447.82960331926
3118,177157.07166331727
3119,128660.04412744426
3120,128660.04412744426
3121,128660.04412744426
3122,133987.3103175307
3123,164955.06844757774
3124,109664.2410115174
3125,123369.67022552565
3126,128660.04412744426
3127,159810.69811676897
3128,128660.04412744426
3129,170715.10538246276
3130,123369.67022552565
3131,175989.18043901664
3132,164955.06844757774
3133,216869.29830224006
3134,164955.06844757774
3135,159810.69811676897
3136,149917.29222811168
3137,128660.04412744426
3138,174203.363225286
3139,159550.0161746135
3140,88575.47767049557
3141,159810.69811676897
3142,165879.29758712277
3143,61529.80964317079
3144,31004.895912805114
3145,38204.60782064778
3146,93907.54924126113
3147,128660.04412744426
3148,133987.3103175307
3149,40943.28201126248
3150,64652.63884784494
3151,128660.04412744426
3152,166603.0902224376
3153,159766.38642501918
3154,164955.06844757774
3155,91287.97787979835
3156,74086.05521688383
3157,148623.7496331961
3158,159810.69811676897
3159,159810.69811676897
3160,54564.88459062923
3161,29880.39669374568
3162,192523.56406025353
3163,128660.04412744426
3164,159810.69811676897
3165,128660.04412744426
3166,158865.42756398523
3167,109664.2410115174
3168,169650.37524738247
3169,65552.77760881952
3170,164955.06844757774
3171,-12798.838577811139
3172,109664.2410115174
3173,166703.31650078212
3174,159810.69811676897
3175,159550.0161746135
3176,80378.3283411607
3177,159203.40008415346
3178,164955.06844757774
3179,25529.15232422743
3180,54952.69574693635
3181,37901.676900215025
3182,158865.42756398523
3183,160666.05291576392
3184,164955.06844757774
3185,133987.3103175307
3186,128660.04412744426
3187,164955.06844757774
3188,150573.53872931507
3189,109664.2410115174
3190,42417.019513845706
3191,108743.5916656109
3192,39928.813370492266
3193,78276.43058637265
3194,62882.901180540335
3195,159810.69811676897
3196,177157.07166331727
3197,72122.1852487298
3198,104373.8671095988
3199,123615.10919902097
3200,177157.07166331727
3201,158865.42756398523
3202,105509.48580858474
3203,159810.69811676897
3204,132821.1125539429
3205,159845.5561275172
3206,97002.87985017292
3207,94617.79210959094
3208,128483.6044106244
3209,109664.2410115174
3210,169188.1293317907
3211,133694.40568897143
3212,164955.06844757774
3213,154535.718186014
3214,164955.06844757774
3215,137687.53464366394
3216,128483.6044106244
3217,159810.69811676897
3218,80378.3283411607
3219,192261.51986202423
3220,137593.45512100466
3221,98202.77407991647
3222,163769.1739448446
3223,158865.42756398523
3224,127771.87278759392
3225,128660.04412744426
3226,164955.06844757774
3227,78276.43058637265
3228,121275.06152285129
3229,159810.69811676897
3230,159810.69811676897
3231,13091.719848935105
3232,159810.69811676897
3233,128483.6044106244
3234,128660.04412744426
3235,63970.75998199335
3236,147826.02962471536
3237,114098.13814233744
3238,112172.22412220041
3239,183693.3470900989
3240,91256.09990612102
3241,164955.06844757774
3242,177157.07166331727
3243,211215.02162875392
3244,133987.3103175307
3245,161438.70970946588
3246,206686.00864363674
3247,128660.04412744426
3248,166610.2751829843
3249,130817.25099922654
3250,96194.56665732044
3251,93723.62743635778
3252,80378.3283411607
3253,164955.06844757774
3254,164955.06844757774
3255,133987.3103175307
3256,159203.40008415346
3257,129076.6172131658
3258,164955.06844757774
3259,188440.3156458627
3260,109664.2410115174
3261,164955.06844757774
3262,159810.69811676897
3263,48287.14633504798
3264,192523.56406025353
3265,170715.10538246276
3266,133987.3103175307
3267,109664.2410115174
3268,159810.69811676897
3269,159550.0161746135
3270,192261.51986202423
3271,225480.0194772433
3272,133987.3103175307
3273,164955.06844757774
3274,133987.3103175307
3275,147447.82960331926
3276,164955.06844757774
3277,72250.10586707332
3278,143406.9633415604
3279,144210.66088490075
3280,133987.3103175307
3281,164955.06844757774
3282,114098.13814233744
3283,169650.37524738247
3284,159810.69811676897
3285,159810.69811676897
3286,109664.2410115174
3287,159550.0161746135
3288,159810.69811676897
3289,157637.6006950798
3290,141340.7932126862
3291,109664.2410115174
3292,159810.69811676897
3293,123279.49672367043
3294,82510.77718678884
3295,159810.69811676897
3296,99031.0497703233
3297,159810.69811676897
3298,164955.06844757774
3299,159810.69811676897
3300,114098.13814233744
3301,159550.0161746135
3302,177157.07166331727
3303,2852.87336879228
3304,170715.10538246276
3305,158865.42756398523
3306,128660.04412744426
3307,170715.10538246276
3308,151917.95356127963
3309,166603.0902224376
3310,158865.42756398523
3311,128660.04412744426
3312,128660.04412744426
3313,159810.69811676897
3314,82379.16231462573
3315,216869.29830224006
3316,158865.42756398523
3317,164955.06844757774
3318,155610.70180766907
3319,120698.86059211906
3320,64186.23681593626
3321,133987.3103175307
3322,159810.69811676897
3323,106997.72475470442
3324,94617.79210959094
3325,159810.69811676897
3326,164955.06844757774
3327,209763.6858364042
3328,164955.06844757774
3329,80378.3283411607
3330,128660.04412744426
3331,99495.30578853168
3332,155610.70180766907
3333,209763.6858364042
3334,110022.99156091425
3335,64010.061503900084
3336,40943.28201126248
3337,164955.06844757774
3338,198245.36090400018
3339,159810.69811676897
3340,164955.06844757774
3341,216869.29830224006
3342,144870.58614882475
3343,29887.159507440803
3344,174203.363225286
3345,128660.04412744426
3346,109664.2410115174
3347,148623.7496331961
3348,147447.82960331926
3349,164955.06844757774
3350,128660.04412744426
3351,164955.06844757774
3352,165879.29758712277
3353,114098.13814233744
3354,159810.69811676897
3355,159810.69811676897
3356,216869.29830224006
3357,144210.66088490075
3358,164955.06844757774
3359,199131.4580418289
3360,166603.0902224376
3361,105458.99420584808
3362,173765.02760910176
3363,186867.27411578936
3364,95238.23975812155
3365,164955.06844757774
3366,128483.6044106244
3367,158865.42756398523
3368,164955.06844757774
3369,155576.02415413674
3370,100637.35103561575
3371,164955.06844757774
3372,140912.32375902787
3373,105250.3421090977
3374,209763.6858364042
3375,164955.06844757774
3376,164955.06844757774
3377,52340.65054485368
3378,158865.42756398523
3379,159810.69811676897
3380,133694.40568897143
3381,164955.06844757774
3382,133694.40568897143
3383,164955.06844757774
3384,46330.27833611927
3385,216869.29830224006
3386,216869.29830224006
3387,158865.42756398523
3388,98837.73888184698
3389,164955.06844757774
3390,105973.88999134806
3391,100522.7840101817
3392,78276.43058637265
3393,128660.04412744426
3394,184918.27770772792
3395,65986.2700549
3396,177157.07166331727
3397,159810.69811676897
3398,216869.29830224006
3399,128660.04412744426
3400,159810.69811676897
3401,177157.07166331727
3402,57716.08349125718
3403,-30115.34156755623
3404,119098.61752089705
3405,80556.91321903247
3406,161438.70970946588
3407,133987.3103175307
3408,128660.04412744426
3409,157176.64276548373
3410,159550.0161746135
3411,132821.1125539429
3412,105314.55081112325
3413,159810.69811676897
3414,164955.06844757774
3415,80378.3283411607
3416,132821.1125539429
3417,128483.6044106244
3418,61862.29644783005
3419,159810.69811676897
3420,128660.04412744426
3421,115079.9095568298
3422,94823.56657237523
3423,106997.72475470442
3424,136795.36739940062
3425,159810.69811676897
3426,164955.06844757774
3427,128660.04412744426
3428,170399.53756839686
3429,22959.543439423785
3430,164955.06844757774
3431,150573.53872931507
3432,128483.6044106244
3433,164955.06844757774
3434,80378.3283411607
3435,114098.13814233744
3436,159810.69811676897
3437,154161.80880242147
3438,216869.29830224006
3439,159810.69811676897
3440,164955.06844757774
3441,159810.69811676897
3442,96949.60248210166
3443,133987.3103175307
3444,160666.05291576392
3445,21296.0831165209
3446,177157.07166331727
3447,164955.06844757774
3448,87709.52867183925
3449,105902.48095459626
3450,80378.3283411607
3451,165879.29758712277
3452,159810.69811676897
3453,164955.06844757774
3454,164955.06844757774
3455,159810.69811676897
3456,136795.36739940062
3457,159810.69811676897
3458,216869.29830224006
3459,132821.1125539429
3460,128483.6044106244
3461,128660.04412744426
3462,164955.06844757774
3463,166603.0902224376
3464,128660.04412744426
3465,177157.07166331727
3466,158865.42756398523
3467,84904.54700836407
3468,117213.70197047264
3469,159810.69811676897
3470,159810.69811676897
3471,128660.04412744426
3472,146096.42316441628
3473,91287.97787979835
3474,69757.11509962664
3475,159810.69811676897
3476,122442.22169870729
3477,164955.06844757774
3478,109664.2410115174
3479,159810.69811676897
3480,159550.0161746135
3481,225480.0194772433
3482,125243.84066261184
3483,136893.8481624396
3484,41828.144255274376
3485,174203.363225286
3486,98837.73888184698
3487,54268.40924871548
3488,80378.3283411607
3489,177157.07166331727
3490,192261.51986202423
3491,159810.69811676897
3492,109264.70699574784
3493,109664.2410115174
3494,41547.8010365367
3495,164955.06844757774
3496,164955.06844757774
3497,164955.06844757774
3498,164955.06844757774
3499,109664.2410115174
3500,159810.69811676897
3501,128660.04412744426
3502,128660.04412744426
3503,164955.06844757774
3504,164955.06844757774
3505,199995.34098258114
3506,198245.36090400018
3507,105458.99420584808
3508,30020.010065969866
3509,128660.04412744426
3510,109664.2410115174
3511,128660.04412744426
3512,159810.69811676897
3513,70851.43910839173
3514,128660.04412744426
3515,74232.03083378737
3516,159810.69811676897
3517,177157.07166331727
3518,109664.2410115174
3519,159810.69811676897
3520,159550.0161746135
3521,109664.2410115174
3522,192261.51986202423
3523,209763.6858364042
3524,109664.2410115174
3525,159810.69811676897
3526,164955.06844757774
3527,159810.69811676897
3528,94617.79210959094
3529,164955.06844757774
3530,177157.07166331727
3531,159810.69811676897
3532,159810.69811676897
3533,46451.38054584954
3534,159810.69811676897
3535,209763.6858364042
3536,148866.91105362773
3537,164955.06844757774
3538,43297.859976934364
3539,164955.06844757774
3540,164955.06844757774
3541,51291.051823169924
3542,105458.99420584808
3543,39360.86410563865
3544,159810.69811676897
3545,37260.5224312517
3546,166610.2751829843
3547,128660.04412744426
3548,159810.69811676897
3549,159810.69811676897
3550,160666.05291576392
3551,108743.5916656109
3552,133987.3103175307
3553,164955.06844757774
3554,128660.04412744426
3555,96620.8097116674
3556,105601.34721569729
3557,128660.04412744426
3558,164955.06844757774
3559,159810.69811676897
3560,166603.0902224376
3561,78276.43058637265
3562,159810.69811676897
3563,159810.69811676897
3564,159810.69811676897
3565,159810.69811676897
3566,158865.42756398523
3567,177157.07166331727
3568,216869.29830224006
3569,120865.77910566106
3570,159550.0161746135
3571,128483.6044106244
3572,164955.06844757774
3573,164955.06844757774
3574,13701.047207544607
3575,165207.75387190422
3576,109664.2410115174
3577,164955.06844757774
3578,132925.0236330089
3579,84403.9176474294
3580,69011.21422600825
3581,128483.6044106244
3582,159810.69811676897
3583,159810.69811676897
3584,91287.97787979835
3585,128660.04412744426
3586,164955.06844757774
3587,175989.18043901664
3588,166603.0902224376
3589,209763.6858364042
3590,170715.10538246276
3591,156027.15877014928
3592,159550.0161746135
3593,175016.02349020034
3594,42044.101108153714
3595,206686.00864363674
3596,186365.0722079516
3597,159810.69811676897
3598,159810.69811676897
3599,159810.69811676897
3600,192146.3625760768
3601,206686.00864363674
3602,216869.29830224006
3603,159810.69811676897
3604,159810.69811676897
3605,98153.9330280477
3606,128660.04412744426
3607,177157.07166331727
3608,164955.06844757774
3609,186303.4922495193
3610,170715.10538246276
3611,87108.55257951145
3612,123615.10919902097
3613,133694.40568897143
3614,159550.0161746135
3615,170715.10538246276
3616,177157.07166331727
3617,109664.2410115174
3618,128660.04412744426
3619,128483.6044106244
3620,55561.28341588152
3621,91287.97787979835
3622,65653.70893477899
3623,159810.69811676897
3624,159810.69811676897
3625,192261.51986202423
3626,159810.69811676897
3627,34020.64915477861
3628,128660.04412744426
3629,105649.09788096361
3630,177157.07166331727
3631,133987.3103175307
3632,159810.69811676897
3633,128483.6044106244
3634,124087.33922273683
3635,164955.06844757774
3636,158865.42756398523
3637,192261.51986202423
3638,80378.3283411607
3639,63170.061633655816
3640,175989.18043901664
3641,128660.04412744426
3642,128660.04412744426
3643,164955.06844757774
3644,159810.69811676897
3645,164955.06844757774
3646,73517.36560531336
3647,151480.04412825583
3648,159810.69811676897
3649,159810.69811676897
3650,159810.69811676897
3651,175016.02349020034
3652,159810.69811676897
3653,164955.06844757774
3654,74232.03083378737
3655,96620.8097116674
3656,109664.2410115174
3657,128660.04412744426
3658,110022.99156091425
3659,186365.0722079516
3660,128660.04412744426
3661,54599.435359424
3662,159810.69811676897
3663,160666.05291576392
3664,128660.04412744426
3665,46330.27833611927
3666,209763.6858364042
3667,159810.69811676897
3668,164955.06844757774
3669,80378.3283411607
3670,159810.69811676897
3671,101584.49119422391
3672,60861.50270967595
3673,81568.50028811244
3674,164955.06844757774
3675,78276.43058637265
3676,143872.81881757334
3677,53076.732093875464
3678,128660.04412744426
3679,177157.07166331727
3680,133987.3103175307
3681,150573.53872931507
3682,186365.0722079516
3683,133987.3103175307
3684,144210.66088490075
3685,65653.70893477899
3686,128660.04412744426
3687,159810.69811676897
3688,33388.14463938164
3689,125621.74376213385
3690,216869.29830224006
3691,159810.69811676897
3692,60736.366627670715
3693,105458.99420584808
3694,128660.04412744426
3695,164955.06844757774
3696,140737.4785010806
3697,127771.87278759392
3698,39169.88549624783
3699,166603.0902224376
3700,159810.69811676897
3701,177157.07166331727
3702,79030.40921567782
3703,108743.5916656109
3704,128660.04412744426
3705,164955.06844757774
3706,109664.2410115174
3707,137969.21058375607
3708,128660.04412744426
3709,164955.06844757774
3710,159810.69811676897
3711,175989.18043901664
3712,177157.07166331727
3713,128660.04412744426
3714,169836.30263585495
3715,85781.3085106674
3716,159550.0161746135
3717,225480.0194772433
3718,82805.56624551551
3719,98627.42453814474
3720,164955.06844757774
3721,4800.34609404726
3722,105458.99420584808
3723,159810.69811676897
3724,78276.43058637265
3725,94617.79210959094
3726,158865.42756398523
3727,159810.69811676897
3728,80378.3283411607
3729,128660.04412744426
3730,164955.06844757774
3731,109664.2410115174
3732,192261.51986202423
3733,109664.2410115174
3734,164955.06844757774
3735,164955.06844757774
3736,164955.06844757774
3737,76181.86853566767
3738,159810.69811676897
3739,133987.3103175307
3740,192261.51986202423
3741,166603.0902224376
3742,177157.07166331727
3743,176913.73230632994
3744,133987.3103175307
3745,159550.0161746135
3746,133987.3103175307
3747,123369.67022552565
3748,109664.2410115174
3749,128660.04412744426
3750,94617.79210959094
3751,161438.70970946588
3752,74232.03083378737
3753,164955.06844757774
3754,159810.69811676897
