UID,y
2878,177153.63171660114
2879,184733.387115319
2880,129263.53861541986
2881,129263.53861541986
2882,140908.31947160736
2883,131797.8851772716
2884,129263.53861541986
2885,133796.0626651982
2886,157267.57524799212
2887,129263.53861541986
2888,157267.57524799212
2889,28450.39844277297
2890,109153.24410844236
2891,153786.71761022988
2892,129263.53861541986
2893,188715.6638111049
2894,129263.53861541986
2895,-690.3791038843094
2896,129263.53861541986
2897,133539.42871822807
2898,66330.23191769011
2899,161545.69804084388
2900,163698.41757266776
2901,117555.60736898074
2902,177153.63171660114
2903,164718.90696401897
2904,163698.41757266776
2905,163698.41757266776
2906,157267.57524799212
2907,196570.82766367123
2908,157267.57524799212
2909,70298.39656055668
2910,157267.57524799212
2911,133539.42871822807
2912,157267.57524799212
2913,142206.66947329644
2914,149149.4702660751
2915,90662.91776017907
2916,210775.15213057527
2917,157267.57524799212
2918,214102.8786932141
2919,157267.57524799212
2920,157267.57524799212
2921,163698.41757266776
2922,163698.41757266776
2923,190337.2872856904
2924,52127.508709129135
2925,113351.09359060202
2926,147308.9158097795
2927,157267.57524799212
2928,181376.7512937979
2929,93747.96624947585
2930,129263.53861541986
2931,190337.2872856904
2932,163698.41757266776
2933,23030.175275481273
2934,177153.63171660114
2935,140948.52582219275
2936,163698.41757266776
2937,163698.41757266776
2938,163698.41757266776
2939,163698.41757266776
2940,161958.71327566472
2941,157267.57524799212
2942,109153.24410844236
2943,163698.41757266776
2944,130741.79128928586
2945,157267.57524799212
2946,111532.95460274872
2947,161743.3569048153
2948,129263.53861541986
2949,110803.31981276952
2950,164718.90696401897
2951,157267.57524799212
2952,157267.57524799212
2953,150789.77344754172
2954,214102.8786932141
2955,71976.49188637256
2956,157267.57524799212
2957,177094.14382730544
2958,115995.8279922967
2959,177153.63171660114
2960,157267.57524799212
2961,68622.22125322743
2962,129263.53861541986
2963,140908.31947160736
2964,52127.508709129135
2965,196570.82766367123
2966,62378.06637672217
2967,133796.0626651982
2968,157267.57524799212
2969,63976.65036670737
2970,70298.39656055668
2971,109153.24410844236
2972,163698.41757266776
2973,133539.42871822807
2974,123660.87017198895
2975,163698.41757266776
2976,117396.60913848365
2977,133539.42871822807
2978,5027.447663220244
2979,129263.53861541986
2980,157267.57524799212
2981,23030.175275481273
2982,163698.41757266776
2983,157267.57524799212
2984,75104.27553933876
2985,109153.24410844236
2986,214102.8786932141
2987,144687.63446096375
2988,78386.72292766228
2989,63702.74020478078
2990,115813.55432404556
2991,153786.71761022988
2992,157267.57524799212
2993,157267.57524799212
2994,157267.57524799212
2995,129263.53861541986
2996,133539.42871822807
2997,151532.05422682708
2998,94154.94844080298
2999,157267.57524799212
3000,30397.50666125867
3001,93747.96624947585
3002,157267.57524799212
3003,140948.52582219275
3004,75104.27553933876
3005,133796.0626651982
3006,184733.387115319
3007,52127.508709129135
3008,133594.97253301833
3009,129263.53861541986
3010,177153.63171660114
3011,157267.57524799212
3012,160217.55993490553
3013,115995.8279922967
3014,43671.7928305936
3015,129263.53861541986
3016,133539.42871822807
3017,129263.53861541986
3018,85455.75536242826
3019,157267.57524799212
3020,214102.8786932141
3021,133539.42871822807
3022,163698.41757266776
3023,163698.41757266776
3024,109467.42254517958
3025,129263.53861541986
3026,163698.41757266776
3027,163698.41757266776
3028,163698.41757266776
3029,109467.42254517958
3030,15288.817005213843
3031,163698.41757266776
3032,-11991.227107929219
3033,157267.57524799212
3034,65144.11863823064
3035,163698.41757266776
3036,75104.27553933876
3037,133539.42871822807
3038,157267.57524799212
3039,156718.96117166377
3040,1244.0582221859868
3041,142396.8446664936
3042,184733.387115319
3043,62171.988306145395
3044,163698.41757266776
3045,156718.96117166377
3046,177153.63171660114
3047,147778.03194168425
3048,121801.12443946941
3049,75137.75590916892
3050,133539.42871822807
3051,157267.57524799212
3052,163698.41757266776
3053,133539.42871822807
3054,166157.23209032585
3055,136458.57671743
3056,164718.90696401897
3057,162264.90660230306
3058,133796.0626651982
3059,129889.40560825908
3060,163698.41757266776
3061,161545.69804084388
3062,133539.42871822807
3063,164718.90696401897
3064,157267.57524799212
3065,163698.41757266776
3066,157267.57524799212
3067,157267.57524799212
3068,80544.67125575907
3069,47342.69023875934
3070,96810.1592362235
3071,153786.71761022988
3072,129263.53861541986
3073,47342.69023875934
3074,188715.6638111049
3075,196570.82766367123
3076,147778.03194168425
3077,144968.49311551664
3078,133539.42871822807
3079,23030.175275481273
3080,75104.27553933876
3081,129263.53861541986
3082,163698.41757266776
3083,63690.242938696
3084,121151.53286457123
3085,214102.8786932141
3086,163698.41757266776
3087,133594.97253301833
3088,115995.8279922967
3089,124809.39760303174
3090,163698.41757266776
3091,80165.9200279764
3092,157267.57524799212
3093,75104.27553933876
3094,163698.41757266776
3095,109153.24410844236
3096,147778.03194168425
3097,157267.57524799212
3098,142756.21644264203
3099,160217.55993490553
3100,161743.3569048153
3101,157267.57524799212
3102,171163.349766674
3103,177153.63171660114
3104,163698.41757266776
3105,145108.52342872284
3106,177153.63171660114
3107,129263.53861541986
3108,38864.010768135646
3109,157267.57524799212
3110,157267.57524799212
3111,171163.349766674
3112,112604.57071282376
3113,116610.39687609763
3114,115995.8279922967
3115,73965.57886515588
3116,163698.41757266776
3117,162885.42758782
3118,177153.63171660114
3119,129263.53861541986
3120,129263.53861541986
3121,129263.53861541986
3122,133539.42871822807
3123,163698.41757266776
3124,109153.24410844236
3125,125782.68097765776
3126,129263.53861541986
3127,157267.57524799212
3128,129263.53861541986
3129,164718.90696401897
3130,125782.68097765776
3131,171163.349766674
3132,163698.41757266776
3133,214102.8786932141
3134,163698.41757266776
3135,157267.57524799212
3136,173712.1725676329
3137,129263.53861541986
3138,184733.387115319
3139,161545.69804084388
3140,85455.75536242826
3141,157267.57524799212
3142,156696.03038893826
3143,46726.484346626305
3144,38954.752292233854
3145,33718.25933838549
3146,112229.54885628636
3147,129263.53861541986
3148,133539.42871822807
3149,47342.69023875934
3150,64006.20824987581
3151,129263.53861541986
3152,156718.96117166377
3153,177680.61118879204
3154,163698.41757266776
3155,92952.13292155131
3156,67436.18706786464
3157,148929.50133968957
3158,157267.57524799212
3159,157267.57524799212
3160,41230.56442447616
3161,36863.900823546144
3162,195370.4119199758
3163,129263.53861541986
3164,157267.57524799212
3165,129263.53861541986
3166,161743.3569048153
3167,109153.24410844236
3168,164471.34183930175
3169,63424.81921723163
3170,163698.41757266776
3171,-16165.289270489218
3172,109153.24410844236
3173,142271.8966813033
3174,157267.57524799212
3175,161545.69804084388
3176,82546.89215410272
3177,160217.55993490553
3178,163698.41757266776
3179,35862.65808437175
3180,57505.82842524621
3181,45286.38736686142
3182,161743.3569048153
3183,162264.90660230306
3184,163698.41757266776
3185,133539.42871822807
3186,129263.53861541986
3187,163698.41757266776
3188,150789.77344754172
3189,109153.24410844236
3190,42457.48752498127
3191,112604.57071282376
3192,46887.41002111503
3193,78386.72292766228
3194,66053.63105958758
3195,157267.57524799212
3196,177153.63171660114
3197,65463.535478844395
3198,105672.38647068014
3199,115813.55432404556
3200,177153.63171660114
3201,161743.3569048153
3202,92238.03112854963
3203,157267.57524799212
3204,140908.31947160736
3205,153238.10353390154
3206,96986.76185715407
3207,110803.31981276952
3208,133796.0626651982
3209,109153.24410844236
3210,179588.3763126541
3211,142396.8446664936
3212,163698.41757266776
3213,161958.71327566472
3214,163698.41757266776
3215,139804.82988054332
3216,133796.0626651982
3217,157267.57524799212
3218,82546.89215410272
3219,188715.6638111049
3220,139129.27938023437
3221,116634.68900953671
3222,163455.94647652362
3223,161743.3569048153
3224,133594.97253301833
3225,129263.53861541986
3226,163698.41757266776
3227,78386.72292766228
3228,125761.17983827142
3229,157267.57524799212
3230,157267.57524799212
3231,36047.65818071472
3232,157267.57524799212
3233,133796.0626651982
3234,129263.53861541986
3235,71180.74223835947
3236,151140.5848583549
3237,115995.8279922967
3238,121468.50782027029
3239,169488.48838474078
3240,72188.47621671116
3241,163698.41757266776
3242,177153.63171660114
3243,200051.4017741608
3244,133539.42871822807
3245,156511.75279781036
3246,205798.88785074645
3247,129263.53861541986
3248,175121.03540062165
3249,144898.30928188286
3250,99173.18255955748
3251,96756.59875112407
3252,82546.89215410272
3253,163698.41757266776
3254,163698.41757266776
3255,133539.42871822807
3256,160217.55993490553
3257,137976.6711288614
3258,163698.41757266776
3259,181376.7512937979
3260,109153.24410844236
3261,163698.41757266776
3262,157267.57524799212
3263,56890.90200804845
3264,195370.4119199758
3265,164718.90696401897
3266,133539.42871822807
3267,109153.24410844236
3268,157267.57524799212
3269,161545.69804084388
3270,188715.6638111049
3271,231879.0231137395
3272,133539.42871822807
3273,163698.41757266776
3274,133539.42871822807
3275,162885.42758782
3276,163698.41757266776
3277,71859.0546690831
3278,140097.9326344795
3279,142206.66947329644
3280,133539.42871822807
3281,163698.41757266776
3282,115995.8279922967
3283,164471.34183930175
3284,157267.57524799212
3285,157267.57524799212
3286,109153.24410844236
3287,161545.69804084388
3288,157267.57524799212
3289,151322.23394344523
3290,139031.01736184405
3291,109153.24410844236
3292,157267.57524799212
3293,151532.05422682708
3294,99620.42671510484
3295,157267.57524799212
3296,82675.22976390593
3297,157267.57524799212
3298,163698.41757266776
3299,157267.57524799212
3300,115995.8279922967
3301,161545.69804084388
3302,177153.63171660114
3303,8955.241206101677
3304,164718.90696401897
3305,161743.3569048153
3306,129263.53861541986
3307,164718.90696401897
3308,158095.50962751827
3309,156718.96117166377
3310,161743.3569048153
3311,129263.53861541986
3312,129263.53861541986
3313,157267.57524799212
3314,74637.06920096777
3315,214102.8786932141
3316,161743.3569048153
3317,163698.41757266776
3318,153001.7364356591
3319,116692.66649151164
3320,62618.3546409423
3321,133539.42871822807
3322,157267.57524799212
3323,117180.1729418434
3324,110803.31981276952
3325,157267.57524799212
3326,163698.41757266776
3327,196570.82766367123
3328,163698.41757266776
3329,82546.89215410272
3330,129263.53861541986
3331,103729.66704059395
3332,153001.7364356591
3333,196570.82766367123
3334,113968.62105807691
3335,55567.82771282127
3336,47342.69023875934
3337,163698.41757266776
3338,190337.2872856904
3339,157267.57524799212
3340,163698.41757266776
3341,214102.8786932141
3342,176015.24705035542
3343,27832.926129613166
3344,184733.387115319
3345,129263.53861541986
3346,109153.24410844236
3347,148929.50133968957
3348,162885.42758782
3349,163698.41757266776
3350,129263.53861541986
3351,163698.41757266776
3352,156696.03038893826
3353,115995.8279922967
3354,157267.57524799212
3355,157267.57524799212
3356,214102.8786932141
3357,144687.63446096375
3358,163698.41757266776
3359,178115.96614550444
3360,156718.96117166377
3361,116610.39687609763
3362,177094.14382730544
3363,186448.0033694748
3364,81360.70687389058
3365,163698.41757266776
3366,133796.0626651982
3367,161743.3569048153
3368,163698.41757266776
3369,155790.04595937853
3370,104086.41841303208
3371,163698.41757266776
3372,136362.594064693
3373,113417.69733919359
3374,196570.82766367123
3375,163698.41757266776
3376,163698.41757266776
3377,55392.88610958893
3378,161743.3569048153
3379,157267.57524799212
3380,142396.8446664936
3381,163698.41757266776
3382,142396.8446664936
3383,163698.41757266776
3384,60952.35935734064
3385,214102.8786932141
3386,214102.8786932141
3387,161743.3569048153
3388,96810.1592362235
3389,163698.41757266776
3390,127938.69964224113
3391,115340.88969832216
3392,78386.72292766228
3393,129263.53861541986
3394,191569.90188358448
3395,67288.78662037432
3396,177153.63171660114
3397,157267.57524799212
3398,214102.8786932141
3399,129263.53861541986
3400,157267.57524799212
3401,177153.63171660114
3402,54948.08533844329
3403,-19434.920105522848
3404,130154.85969136484
3405,110905.18181143157
3406,156511.75279781036
3407,133539.42871822807
3408,129263.53861541986
3409,147778.03194168425
3410,161545.69804084388
3411,140908.31947160736
3412,126051.8337976587
3413,157267.57524799212
3414,163698.41757266776
3415,82546.89215410272
3416,140908.31947160736
3417,133796.0626651982
3418,81795.20584408577
3419,157267.57524799212
3420,129263.53861541986
3421,128818.00582653454
3422,93236.96573866069
3423,117180.1729418434
3424,142756.21644264203
3425,157267.57524799212
3426,163698.41757266776
3427,129263.53861541986
3428,173672.7740788389
3429,20006.388583223037
3430,163698.41757266776
3431,150789.77344754172
3432,133796.0626651982
3433,163698.41757266776
3434,82546.89215410272
3435,115995.8279922967
3436,157267.57524799212
3437,153786.71761022988
3438,214102.8786932141
3439,157267.57524799212
3440,163698.41757266776
3441,157267.57524799212
3442,95069.33993020708
3443,133539.42871822807
3444,162264.90660230306
3445,62792.09546200944
3446,177153.63171660114
3447,163698.41757266776
3448,89250.05396488581
3449,104971.5119915098
3450,82546.89215410272
3451,156696.03038893826
3452,157267.57524799212
3453,163698.41757266776
3454,163698.41757266776
3455,157267.57524799212
3456,142756.21644264203
3457,157267.57524799212
3458,214102.8786932141
3459,140908.31947160736
3460,133796.0626651982
3461,129263.53861541986
3462,163698.41757266776
3463,156718.96117166377
3464,129263.53861541986
3465,177153.63171660114
3466,161743.3569048153
3467,103605.1629161878
3468,114986.21016828588
3469,157267.57524799212
3470,157267.57524799212
3471,129263.53861541986
3472,140948.52582219275
3473,92952.13292155131
3474,73834.7683615633
3475,157267.57524799212
3476,136134.62482467273
3477,163698.41757266776
3478,109153.24410844236
3479,157267.57524799212
3480,161545.69804084388
3481,231879.0231137395
3482,132221.09625983745
3483,139157.28105805596
3484,38864.010768135646
3485,184733.387115319
3486,96810.1592362235
3487,50319.397091786566
3488,82546.89215410272
3489,177153.63171660114
3490,188715.6638111049
3491,157267.57524799212
3492,114726.32081452124
3493,109153.24410844236
3494,55697.97165707748
3495,163698.41757266776
3496,163698.41757266776
3497,163698.41757266776
3498,163698.41757266776
3499,109153.24410844236
3500,157267.57524799212
3501,129263.53861541986
3502,129263.53861541986
3503,163698.41757266776
3504,163698.41757266776
3505,232001.74320057363
3506,190337.2872856904
3507,116610.39687609763
3508,31180.95323239278
3509,129263.53861541986
3510,109153.24410844236
3511,129263.53861541986
3512,157267.57524799212
3513,77488.5673898866
3514,129263.53861541986
3515,75104.27553933876
3516,157267.57524799212
3517,177153.63171660114
3518,109153.24410844236
3519,157267.57524799212
3520,161545.69804084388
3521,109153.24410844236
3522,188715.6638111049
3523,196570.82766367123
3524,109153.24410844236
3525,157267.57524799212
3526,163698.41757266776
3527,157267.57524799212
3528,110803.31981276952
3529,163698.41757266776
3530,177153.63171660114
3531,157267.57524799212
3532,157267.57524799212
3533,61772.22684428029
3534,157267.57524799212
3535,196570.82766367123
3536,137501.779945856
3537,163698.41757266776
3538,39784.3621395231
3539,163698.41757266776
3540,163698.41757266776
3541,44831.48837078009
3542,116610.39687609763
3543,27584.958086409355
3544,157267.57524799212
3545,23161.570915371587
3546,175121.03540062165
3547,129263.53861541986
3548,157267.57524799212
3549,157267.57524799212
3550,162264.90660230306
3551,112604.57071282376
3552,133539.42871822807
3553,163698.41757266776
3554,129263.53861541986
3555,94154.94844080298
3556,129889.40560825908
3557,129263.53861541986
3558,163698.41757266776
3559,157267.57524799212
3560,156718.96117166377
3561,78386.72292766228
3562,157267.57524799212
3563,157267.57524799212
3564,157267.57524799212
3565,157267.57524799212
3566,161743.3569048153
3567,177153.63171660114
3568,214102.8786932141
3569,130741.79128928586
3570,161545.69804084388
3571,133796.0626651982
3572,163698.41757266776
3573,163698.41757266776
3574,19558.766467256242
3575,140013.31480367592
3576,109153.24410844236
3577,163698.41757266776
3578,137895.73489333838
3579,86445.76417678884
3580,97418.78947846979
3581,133796.0626651982
3582,157267.57524799212
3583,157267.57524799212
3584,92952.13292155131
3585,129263.53861541986
3586,163698.41757266776
3587,171163.349766674
3588,156718.96117166377
3589,196570.82766367123
3590,164718.90696401897
3591,178087.13393268557
3592,161545.69804084388
3593,166215.26522061342
3594,50196.291734431434
3595,205798.88785074645
3596,192903.7799652608
3597,157267.57524799212
3598,157267.57524799212
3599,157267.57524799212
3600,205321.108091193
3601,205798.88785074645
3602,214102.8786932141
3603,157267.57524799212
3604,157267.57524799212
3605,88596.07261964024
3606,129263.53861541986
3607,177153.63171660114
3608,163698.41757266776
3609,179221.17008316156
3610,164718.90696401897
3611,100889.9338928803
3612,115813.55432404556
3613,142396.8446664936
3614,161545.69804084388
3615,164718.90696401897
3616,177153.63171660114
3617,109153.24410844236
3618,129263.53861541986
3619,133796.0626651982
3620,52694.8261107249
3621,92952.13292155131
3622,64118.29650557627
3623,157267.57524799212
3624,157267.57524799212
3625,188715.6638111049
3626,157267.57524799212
3627,42474.06365487445
3628,129263.53861541986
3629,115701.68327877732
3630,177153.63171660114
3631,133539.42871822807
3632,157267.57524799212
3633,133796.0626651982
3634,131527.02454915107
3635,163698.41757266776
3636,161743.3569048153
3637,188715.6638111049
3638,82546.89215410272
3639,63690.242938696
3640,171163.349766674
3641,129263.53861541986
3642,129263.53861541986
3643,163698.41757266776
3644,157267.57524799212
3645,163698.41757266776
3646,70270.04175659709
3647,151360.85087472372
3648,157267.57524799212
3649,157267.57524799212
3650,157267.57524799212
3651,166215.26522061342
3652,157267.57524799212
3653,163698.41757266776
3654,75104.27553933876
3655,94154.94844080298
3656,109153.24410844236
3657,129263.53861541986
3658,113968.62105807691
3659,192903.7799652608
3660,129263.53861541986
3661,57512.87264496878
3662,157267.57524799212
3663,162264.90660230306
3664,129263.53861541986
3665,60952.35935734064
3666,196570.82766367123
3667,157267.57524799212
3668,163698.41757266776
3669,82546.89215410272
3670,157267.57524799212
3671,113699.31530408117
3672,65144.11863823064
3673,83421.24181963179
3674,163698.41757266776
3675,78386.72292766228
3676,144033.18990825338
3677,45932.72355157421
3678,129263.53861541986
3679,177153.63171660114
3680,133539.42871822807
3681,150789.77344754172
3682,192903.7799652608
3683,133539.42871822807
3684,142090.41031936175
3685,64118.29650557627
3686,129263.53861541986
3687,157267.57524799212
3688,35294.923029214435
3689,135662.23682242204
3690,214102.8786932141
3691,157267.57524799212
3692,60637.43886781409
3693,116610.39687609763
3694,129263.53861541986
3695,163698.41757266776
3696,138160.38021585415
3697,133594.97253301833
3698,34467.74318340364
3699,156718.96117166377
3700,157267.57524799212
3701,177153.63171660114
3702,77140.36385014748
3703,112604.57071282376
3704,129263.53861541986
3705,163698.41757266776
3706,109153.24410844236
3707,145108.52342872284
3708,129263.53861541986
3709,163698.41757266776
3710,157267.57524799212
3711,171163.349766674
3712,177153.63171660114
3713,129263.53861541986
3714,176908.51527761214
3715,93177.98718682039
3716,161545.69804084388
3717,231879.0231137395
3718,114570.13758688269
3719,124144.09585828535
3720,163698.41757266776
3721,19166.77457222183
3722,116610.39687609763
3723,157267.57524799212
3724,78386.72292766228
3725,110803.31981276952
3726,161743.3569048153
3727,157267.57524799212
3728,82546.89215410272
3729,129263.53861541986
3730,163698.41757266776
3731,109153.24410844236
3732,188715.6638111049
3733,109153.24410844236
3734,163698.41757266776
3735,163698.41757266776
3736,163698.41757266776
3737,83613.66321309963
3738,157267.57524799212
3739,133539.42871822807
3740,188715.6638111049
3741,156718.96117166377
3742,177153.63171660114
3743,163833.74356871337
3744,133539.42871822807
3745,161545.69804084388
3746,133539.42871822807
3747,125782.68097765776
3748,109153.24410844236
3749,129263.53861541986
3750,110803.31981276952
3751,156511.75279781036
3752,75104.27553933876
3753,163698.41757266776
3754,157267.57524799212
