UID,y
2786,65949.43832190018
2787,120180.89681312433
2788,136853.44459038044
2789,171850.71915491848
2790,29259.08931568005
2791,43245.5706317352
2792,48297.28010072921
2793,134652.20894629532
2794,109969.8992677909
2795,164216.88052032221
2796,157860.32257817112
2797,157860.32257817112
2798,164216.88052032221
2799,52095.01930370525
2800,148037.32548889305
2801,177991.30174801915
2802,135280.05914644306
2803,20218.670724706015
2804,157860.32257817112
2805,109969.8992677909
2806,164216.88052032221
2807,157860.32257817112
2808,148037.32548889305
2809,185816.30691872613
2810,147770.31176349943
2811,177991.30174801915
2812,76133.3897357563
2813,164216.88052032221
2814,134652.20894629532
2815,126815.33064754959
2816,77789.33297901237
2817,161663.96942608836
2818,134652.20894629532
2819,134652.20894629532
2820,132307.19940918547
2821,76247.39456217797
2822,142575.43380991503
2823,144988.40636384967
2824,109969.8992677909
2825,157860.32257817112
2826,96280.69627177496
2827,47942.50181846713
2828,202027.90779105038
2829,45087.08193564719
2830,157860.32257817112
2831,65949.43832190018
2832,141184.75951593244
2833,157860.32257817112
2834,140544.80766366931
2835,164216.88052032221
2836,130475.9270471753
2837,164216.88052032221
2838,198917.51384435844
2839,126815.33064754959
2840,126815.33064754959
2841,130475.9270471753
2842,157860.32257817112
2843,164216.88052032221
2844,164216.88052032221
2845,72745.78467488616
2846,135882.80541469966
2847,106796.03339657334
2848,44534.719840139376
2849,164216.88052032221
2850,34822.017467631085
2851,68700.1163485673
2852,55909.16158157127
2853,35896.271271686666
2854,126815.33064754959
2855,135280.05914644306
2856,69115.06088586024
2857,157860.32257817112
2858,81337.75603790999
2859,6656.251550372102
2860,64474.88782578401
2861,109969.8992677909
2862,157860.32257817112
2863,136853.44459038044
2864,157860.32257817112
2865,134652.20894629532
2866,157860.32257817112
2867,163267.20094569543
2868,84719.11805517318
2869,157860.32257817112
2870,163267.20094569543
2871,5222.340128820102
2872,157860.32257817112
2873,30044.464677274653
2874,164216.88052032221
2875,198917.51384435844
2876,104644.60884937347
2877,157860.32257817112
2878,177991.30174801915
2879,186231.83689920022
2880,126815.33064754959
2881,126815.33064754959
2882,130475.9270471753
2883,129635.45487995695
2884,126815.33064754959
2885,135280.05914644306
2886,157860.32257817112
2887,126815.33064754959
2888,157860.32257817112
2889,6091.600406871023
2890,109969.8992677909
2891,141184.75951593244
2892,126815.33064754959
2893,196532.4582910459
2894,126815.33064754959
2895,88.51755656310024
2896,126815.33064754959
2897,134652.20894629532
2898,46761.13635933422
2899,163267.20094569543
2900,164216.88052032221
2901,107086.11147522388
2902,177991.30174801915
2903,173455.64338539
2904,164216.88052032221
2905,164216.88052032221
2906,157860.32257817112
2907,194352.797771297
2908,157860.32257817112
2909,77789.33297901237
2910,157860.32257817112
2911,134652.20894629532
2912,157860.32257817112
2913,139045.54224155468
2914,137134.28638077388
2915,89093.95871869993
2916,200015.78523708752
2917,157860.32257817112
2918,218043.6398223161
2919,157860.32257817112
2920,157860.32257817112
2921,164216.88052032221
2922,164216.88052032221
2923,194138.9946231198
2924,47942.50181846713
2925,106192.57829145533
2926,128255.18028092435
2927,157860.32257817112
2928,186039.67944699078
2929,82585.50373679507
2930,126815.33064754959
2931,194138.9946231198
2932,164216.88052032221
2933,28411.97983787949
2934,177991.30174801915
2935,142575.43380991503
2936,164216.88052032221
2937,164216.88052032221
2938,164216.88052032221
2939,164216.88052032221
2940,152819.5349619649
2941,157860.32257817112
2942,109969.8992677909
2943,164216.88052032221
2944,132113.52253669588
2945,157860.32257817112
2946,102413.9942908603
2947,161663.96942608836
2948,126815.33064754959
2949,96658.5518170942
2950,173455.64338539
2951,157860.32257817112
2952,157860.32257817112
2953,144701.74903774715
2954,218043.6398223161
2955,66664.96417502173
2956,157860.32257817112
2957,170325.01117412312
2958,114980.19755681533
2959,177991.30174801915
2960,157860.32257817112
2961,43319.676749330625
2962,126815.33064754959
2963,130475.9270471753
2964,47942.50181846713
2965,194352.797771297
2966,72808.41728763121
2967,135280.05914644306
2968,157860.32257817112
2969,61845.0787371492
2970,77789.33297901237
2971,109969.8992677909
2972,164216.88052032221
2973,134652.20894629532
2974,133430.84665290354
2975,164216.88052032221
2976,122226.07079242522
2977,134652.20894629532
2978,12609.85277724826
2979,126815.33064754959
2980,157860.32257817112
2981,28411.97983787949
2982,164216.88052032221
2983,157860.32257817112
2984,76247.39456217797
2985,109969.8992677909
2986,218043.6398223161
2987,141924.39415836902
2988,75962.93683361424
2989,59283.22746838747
2990,117453.52247858238
2991,141184.75951593244
2992,157860.32257817112
2993,157860.32257817112
2994,157860.32257817112
2995,126815.33064754959
2996,134652.20894629532
2997,148037.32548889305
2998,97193.93210067907
2999,157860.32257817112
3000,27060.442271873853
3001,82585.50373679507
3002,157860.32257817112
3003,142575.43380991503
3004,76247.39456217797
3005,135280.05914644306
3006,186231.83689920022
3007,47942.50181846713
3008,142161.17404710458
3009,126815.33064754959
3010,177991.30174801915
3011,157860.32257817112
3012,147770.31176349943
3013,114980.19755681533
3014,51524.23275646619
3015,126815.33064754959
3016,134652.20894629532
3017,126815.33064754959
3018,85428.38475233334
3019,157860.32257817112
3020,218043.6398223161
3021,134652.20894629532
3022,164216.88052032221
3023,164216.88052032221
3024,112923.39476540421
3025,126815.33064754959
3026,164216.88052032221
3027,164216.88052032221
3028,164216.88052032221
3029,112923.39476540421
3030,-1177.4435522409667
3031,164216.88052032221
3032,4286.459390304122
3033,157860.32257817112
3034,60015.83272404051
3035,164216.88052032221
3036,76247.39456217797
3037,134652.20894629532
3038,157860.32257817112
3039,156747.06346016654
3040,19001.494621678103
3041,134789.7828476415
3042,186231.83689920022
3043,68383.5194925567
3044,164216.88052032221
3045,156747.06346016654
3046,177991.30174801915
3047,154414.84515373738
3048,111798.88126431407
3049,72342.90026419335
3050,134652.20894629532
3051,157860.32257817112
3052,164216.88052032221
3053,134652.20894629532
3054,168399.89526354236
3055,140544.80766366931
3056,173455.64338539
3057,166450.18607764447
3058,135280.05914644306
3059,123956.57017680985
3060,164216.88052032221
3061,163267.20094569543
3062,134652.20894629532
3063,173455.64338539
3064,157860.32257817112
3065,164216.88052032221
3066,157860.32257817112
3067,157860.32257817112
3068,76133.3897357563
3069,45340.56749103735
3070,90916.96543346427
3071,141184.75951593244
3072,126815.33064754959
3073,45340.56749103735
3074,196532.4582910459
3075,194352.797771297
3076,154414.84515373738
3077,121202.84138602612
3078,134652.20894629532
3079,28411.97983787949
3080,76247.39456217797
3081,126815.33064754959
3082,164216.88052032221
3083,64501.46808964628
3084,121586.66521147251
3085,218043.6398223161
3086,164216.88052032221
3087,142161.17404710458
3088,114980.19755681533
3089,128015.7065364491
3090,164216.88052032221
3091,83930.51172104827
3092,157860.32257817112
3093,76247.39456217797
3094,164216.88052032221
3095,109969.8992677909
3096,154414.84515373738
3097,157860.32257817112
3098,133761.42243454023
3099,147770.31176349943
3100,156307.98226216875
3101,157860.32257817112
3102,178498.7693041229
3103,177991.30174801915
3104,164216.88052032221
3105,156695.3453616503
3106,177991.30174801915
3107,126815.33064754959
3108,46857.83986626892
3109,157860.32257817112
3110,157860.32257817112
3111,178498.7693041229
3112,115343.20967429734
3113,114195.92098718468
3114,114980.19755681533
3115,74423.85184367538
3116,164216.88052032221
3117,149684.79412922947
3118,177991.30174801915
3119,126815.33064754959
3120,126815.33064754959
3121,126815.33064754959
3122,134652.20894629532
3123,164216.88052032221
3124,109969.8992677909
3125,114486.17124810263
3126,126815.33064754959
3127,157860.32257817112
3128,126815.33064754959
3129,173455.64338539
3130,114486.17124810263
3131,178498.7693041229
3132,164216.88052032221
3133,218043.6398223161
3134,164216.88052032221
3135,157860.32257817112
3136,159664.42480576198
3137,126815.33064754959
3138,186231.83689920022
3139,163267.20094569543
3140,85428.38475233334
3141,157860.32257817112
3142,150741.12043735944
3143,36950.531117994025
3144,34520.79784917509
3145,35301.36741853449
3146,98375.99862796224
3147,126815.33064754959
3148,134652.20894629532
3149,45340.56749103735
3150,66575.41826013457
3151,126815.33064754959
3152,156747.06346016654
3153,177888.11913208273
3154,164216.88052032221
3155,91823.86691522755
3156,68375.6626315315
3157,157047.94738127734
3158,157860.32257817112
3159,157860.32257817112
3160,34021.199781658
3161,33708.47811112713
3162,189135.90580427943
3163,126815.33064754959
3164,157860.32257817112
3165,126815.33064754959
3166,161663.96942608836
3167,109969.8992677909
3168,166630.80574951106
3169,47799.3247635453
3170,164216.88052032221
3171,-133.6232772798151
3172,109969.8992677909
3173,151554.06052386283
3174,157860.32257817112
3175,163267.20094569543
3176,84719.11805517318
3177,147770.31176349943
3178,164216.88052032221
3179,35182.684005665986
3180,66505.74696336276
3181,28893.99873421459
3182,161663.96942608836
3183,166450.18607764447
3184,164216.88052032221
3185,134652.20894629532
3186,126815.33064754959
3187,164216.88052032221
3188,144701.74903774715
3189,109969.8992677909
3190,44429.283533512804
3191,115343.20967429734
3192,41153.81939044302
3193,75962.93683361424
3194,63974.29554114354
3195,157860.32257817112
3196,177991.30174801915
3197,60919.82944661504
3198,97640.73986834392
3199,117453.52247858238
3200,177991.30174801915
3201,161663.96942608836
3202,93110.88447368883
3203,157860.32257817112
3204,130475.9270471753
3205,138594.20197105024
3206,99298.16563362189
3207,96658.5518170942
3208,135280.05914644306
3209,109969.8992677909
3210,172803.85785531832
3211,134789.7828476415
3212,164216.88052032221
3213,152819.5349619649
3214,164216.88052032221
3215,133701.47652612178
3216,135280.05914644306
3217,157860.32257817112
3218,84719.11805517318
3219,196532.4582910459
3220,132307.19940918547
3221,109964.11084416024
3222,165634.7906949891
3223,161663.96942608836
3224,142161.17404710458
3225,126815.33064754959
3226,164216.88052032221
3227,75962.93683361424
3228,128665.0639933057
3229,157860.32257817112
3230,157860.32257817112
3231,8528.875766182431
3232,157860.32257817112
3233,135280.05914644306
3234,126815.33064754959
3235,64061.66767750251
3236,141602.2014851326
3237,114980.19755681533
3238,119814.37472950792
3239,169453.02463104881
3240,75287.7902646002
3241,164216.88052032221
3242,177991.30174801915
3243,202027.90779105038
3244,134652.20894629532
3245,163706.28748986503
3246,205420.45962987252
3247,126815.33064754959
3248,169620.77432170438
3249,132750.12166199269
3250,96532.5206895543
3251,90451.40720389102
3252,84719.11805517318
3253,164216.88052032221
3254,164216.88052032221
3255,134652.20894629532
3256,147770.31176349943
3257,133994.58767384174
3258,164216.88052032221
3259,186039.67944699078
3260,109969.8992677909
3261,164216.88052032221
3262,157860.32257817112
3263,54326.97106690684
3264,189135.90580427943
3265,173455.64338539
3266,134652.20894629532
3267,109969.8992677909
3268,157860.32257817112
3269,163267.20094569543
3270,196532.4582910459
3271,228747.59822592128
3272,134652.20894629532
3273,164216.88052032221
3274,134652.20894629532
3275,149684.79412922947
3276,164216.88052032221
3277,80526.12792617828
3278,138996.70339632075
3279,139045.54224155468
3280,134652.20894629532
3281,164216.88052032221
3282,114980.19755681533
3283,166630.80574951106
3284,157860.32257817112
3285,157860.32257817112
3286,109969.8992677909
3287,163267.20094569543
3288,157860.32257817112
3289,151841.44357371202
3290,135294.7037017327
3291,109969.8992677909
3292,157860.32257817112
3293,148037.32548889305
3294,73503.85189189305
3295,157860.32257817112
3296,78040.4074861905
3297,157860.32257817112
3298,164216.88052032221
3299,157860.32257817112
3300,114980.19755681533
3301,163267.20094569543
3302,177991.30174801915
3303,11591.310902822037
3304,173455.64338539
3305,156307.98226216875
3306,126815.33064754959
3307,173455.64338539
3308,144988.40636384967
3309,156747.06346016654
3310,161663.96942608836
3311,126815.33064754959
3312,126815.33064754959
3313,157860.32257817112
3314,73305.98649999102
3315,218043.6398223161
3316,161663.96942608836
3317,164216.88052032221
3318,155769.91760482854
3319,124497.45813104516
3320,70041.6812044178
3321,134652.20894629532
3322,157860.32257817112
3323,107267.81341529939
3324,96658.5518170942
3325,157860.32257817112
3326,164216.88052032221
3327,194352.797771297
3328,164216.88052032221
3329,84719.11805517318
3330,126815.33064754959
3331,100662.8769592205
3332,155769.91760482854
3333,194352.797771297
3334,112814.36639851709
3335,70502.03551940611
3336,45340.56749103735
3337,164216.88052032221
3338,194138.9946231198
3339,157860.32257817112
3340,164216.88052032221
3341,218043.6398223161
3342,171850.71915491848
3343,9316.022199583538
3344,186231.83689920022
3345,126815.33064754959
3346,109969.8992677909
3347,157047.94738127734
3348,149684.79412922947
3349,164216.88052032221
3350,126815.33064754959
3351,164216.88052032221
3352,150741.12043735944
3353,114980.19755681533
3354,157860.32257817112
3355,157860.32257817112
3356,218043.6398223161
3357,141924.39415836902
3358,164216.88052032221
3359,190550.087679906
3360,156747.06346016654
3361,114195.92098718468
3362,170325.01117412312
3363,180417.55704022894
3364,85296.98012270623
3365,164216.88052032221
3366,135280.05914644306
3367,161663.96942608836
3368,164216.88052032221
3369,167623.04450607303
3370,103350.3814360472
3371,164216.88052032221
3372,136853.44459038044
3373,112616.2201252358
3374,194352.797771297
3375,164216.88052032221
3376,164216.88052032221
3377,58801.95431245784
3378,161663.96942608836
3379,157860.32257817112
3380,134789.7828476415
3381,164216.88052032221
3382,134789.7828476415
3383,164216.88052032221
3384,51183.59659134912
3385,218043.6398223161
3386,218043.6398223161
3387,161663.96942608836
3388,90916.96543346427
3389,164216.88052032221
3390,120987.3559615289
3391,98012.3675985072
3392,75962.93683361424
3393,126815.33064754959
3394,206753.89374011755
3395,72027.73426781711
3396,177991.30174801915
3397,157860.32257817112
3398,218043.6398223161
3399,126815.33064754959
3400,157860.32257817112
3401,177991.30174801915
3402,56161.89726430183
3403,2975.249493055871
3404,118871.75193855398
3405,98124.49589647447
3406,163706.28748986503
3407,134652.20894629532
3408,126815.33064754959
3409,154414.84515373738
3410,163267.20094569543
3411,130475.9270471753
3412,105827.46899098413
3413,157860.32257817112
3414,164216.88052032221
3415,84719.11805517318
3416,130475.9270471753
3417,135280.05914644306
3418,70936.52411170086
3419,157860.32257817112
3420,126815.33064754959
3421,119492.18205627151
3422,94245.0402700778
3423,107267.81341529939
3424,133761.42243454023
3425,157860.32257817112
3426,164216.88052032221
3427,126815.33064754959
3428,159838.44025890285
3429,21447.8236106279
3430,164216.88052032221
3431,144701.74903774715
3432,135280.05914644306
3433,164216.88052032221
3434,84719.11805517318
3435,114980.19755681533
3436,157860.32257817112
3437,141184.75951593244
3438,218043.6398223161
3439,157860.32257817112
3440,164216.88052032221
3441,157860.32257817112
3442,85613.58248534864
3443,134652.20894629532
3444,166450.18607764447
3445,62428.22892095032
3446,177991.30174801915
3447,164216.88052032221
3448,79957.49971095417
3449,86680.99764490822
3450,84719.11805517318
3451,150741.12043735944
3452,157860.32257817112
3453,164216.88052032221
3454,164216.88052032221
3455,157860.32257817112
3456,133761.42243454023
3457,157860.32257817112
3458,218043.6398223161
3459,130475.9270471753
3460,135280.05914644306
3461,126815.33064754959
3462,164216.88052032221
3463,156747.06346016654
3464,126815.33064754959
3465,177991.30174801915
3466,161663.96942608836
3467,96761.73250969293
3468,116191.69885617559
3469,157860.32257817112
3470,157860.32257817112
3471,126815.33064754959
3472,142575.43380991503
3473,91823.86691522755
3474,64181.25053087628
3475,157860.32257817112
3476,132882.89699025004
3477,164216.88052032221
3478,109969.8992677909
3479,157860.32257817112
3480,163267.20094569543
3481,228747.59822592128
3482,135820.68462714934
3483,128440.55584137677
3484,46857.83986626892
3485,186231.83689920022
3486,90916.96543346427
3487,49260.571476220786
3488,84719.11805517318
3489,177991.30174801915
3490,196532.4582910459
3491,157860.32257817112
3492,98567.64986272188
3493,109969.8992677909
3494,64774.870652004676
3495,164216.88052032221
3496,164216.88052032221
3497,164216.88052032221
3498,164216.88052032221
3499,109969.8992677909
3500,157860.32257817112
3501,126815.33064754959
3502,126815.33064754959
3503,164216.88052032221
3504,164216.88052032221
3505,212923.19225909235
3506,194138.9946231198
3507,114195.92098718468
3508,38428.843659181584
3509,126815.33064754959
3510,109969.8992677909
3511,126815.33064754959
3512,157860.32257817112
3513,76105.15852791772
3514,126815.33064754959
3515,76247.39456217797
3516,157860.32257817112
3517,177991.30174801915
3518,109969.8992677909
3519,157860.32257817112
3520,163267.20094569543
3521,109969.8992677909
3522,196532.4582910459
3523,194352.797771297
3524,109969.8992677909
3525,157860.32257817112
3526,164216.88052032221
3527,157860.32257817112
3528,96658.5518170942
3529,164216.88052032221
3530,177991.30174801915
3531,157860.32257817112
3532,157860.32257817112
3533,65363.74305065104
3534,157860.32257817112
3535,194352.797771297
3536,136781.99180082337
3537,164216.88052032221
3538,35809.93432232249
3539,164216.88052032221
3540,164216.88052032221
3541,47261.195847068324
3542,114195.92098718468
3543,33071.77110182725
3544,157860.32257817112
3545,34894.504329852614
3546,169620.77432170438
3547,126815.33064754959
3548,157860.32257817112
3549,157860.32257817112
3550,166450.18607764447
3551,115343.20967429734
3552,134652.20894629532
3553,164216.88052032221
3554,126815.33064754959
3555,97193.93210067907
3556,129356.57218022304
3557,126815.33064754959
3558,164216.88052032221
3559,157860.32257817112
3560,156747.06346016654
3561,75962.93683361424
3562,157860.32257817112
3563,157860.32257817112
3564,157860.32257817112
3565,157860.32257817112
3566,161663.96942608836
3567,177991.30174801915
3568,218043.6398223161
3569,132113.52253669588
3570,163267.20094569543
3571,135280.05914644306
3572,164216.88052032221
3573,164216.88052032221
3574,15108.69784386998
3575,153723.44962334985
3576,109969.8992677909
3577,164216.88052032221
3578,128180.55370835461
3579,84703.69563419987
3580,87429.037692364
3581,135280.05914644306
3582,157860.32257817112
3583,157860.32257817112
3584,91823.86691522755
3585,126815.33064754959
3586,164216.88052032221
3587,178498.7693041229
3588,156747.06346016654
3589,194352.797771297
3590,173455.64338539
3591,158271.1654584483
3592,163267.20094569543
3593,157860.32257817112
3594,45853.59765308212
3595,205420.45962987252
3596,186888.15917346638
3597,157860.32257817112
3598,157860.32257817112
3599,157860.32257817112
3600,199624.61881850704
3601,205420.45962987252
3602,218043.6398223161
3603,157860.32257817112
3604,157860.32257817112
3605,87164.0803149098
3606,126815.33064754959
3607,177991.30174801915
3608,164216.88052032221
3609,185816.30691872613
3610,173455.64338539
3611,89916.3995859865
3612,117453.52247858238
3613,134789.7828476415
3614,163267.20094569543
3615,173455.64338539
3616,177991.30174801915
3617,109969.8992677909
3618,126815.33064754959
3619,135280.05914644306
3620,37192.90347183535
3621,91823.86691522755
3622,65949.43832190018
3623,157860.32257817112
3624,157860.32257817112
3625,196532.4582910459
3626,157860.32257817112
3627,38627.3254581405
3628,126815.33064754959
3629,111591.45709726066
3630,177991.30174801915
3631,134652.20894629532
3632,157860.32257817112
3633,135280.05914644306
3634,122548.1242079893
3635,164216.88052032221
3636,161663.96942608836
3637,196532.4582910459
3638,84719.11805517318
3639,64501.46808964628
3640,178498.7693041229
3641,126815.33064754959
3642,126815.33064754959
3643,164216.88052032221
3644,157860.32257817112
3645,164216.88052032221
3646,69878.56999995731
3647,147182.49861187456
3648,157860.32257817112
3649,157860.32257817112
3650,157860.32257817112
3651,157860.32257817112
3652,157860.32257817112
3653,164216.88052032221
3654,76247.39456217797
3655,97193.93210067907
3656,109969.8992677909
3657,126815.33064754959
3658,112814.36639851709
3659,186888.15917346638
3660,126815.33064754959
3661,63399.119445824304
3662,157860.32257817112
3663,166450.18607764447
3664,126815.33064754959
3665,51183.59659134912
3666,194352.797771297
3667,157860.32257817112
3668,164216.88052032221
3669,84719.11805517318
3670,157860.32257817112
3671,90592.25035306068
3672,60015.83272404051
3673,78907.39338937355
3674,164216.88052032221
3675,75962.93683361424
3676,149940.93700808246
3677,38580.32017776563
3678,126815.33064754959
3679,177991.30174801915
3680,134652.20894629532
3681,144701.74903774715
3682,186888.15917346638
3683,134652.20894629532
3684,140860.3847859743
3685,65949.43832190018
3686,126815.33064754959
3687,157860.32257817112
3688,39088.95864665258
3689,127094.66957080126
3690,218043.6398223161
3691,157860.32257817112
3692,53620.2789224532
3693,114195.92098718468
3694,126815.33064754959
3695,164216.88052032221
3696,139183.2767953099
3697,142161.17404710458
3698,31641.427164807566
3699,156747.06346016654
3700,157860.32257817112
3701,177991.30174801915
3702,75928.86469288022
3703,115343.20967429734
3704,126815.33064754959
3705,164216.88052032221
3706,109969.8992677909
3707,156695.3453616503
3708,126815.33064754959
3709,164216.88052032221
3710,157860.32257817112
3711,178498.7693041229
3712,177991.30174801915
3713,126815.33064754959
3714,181462.98355638387
3715,89205.92371217188
3716,163267.20094569543
3717,228747.59822592128
3718,98965.78692261457
3719,113302.11642701527
3720,164216.88052032221
3721,16837.27018546682
3722,114195.92098718468
3723,157860.32257817112
3724,75962.93683361424
3725,96658.5518170942
3726,161663.96942608836
3727,157860.32257817112
3728,84719.11805517318
3729,126815.33064754959
3730,164216.88052032221
3731,109969.8992677909
3732,196532.4582910459
3733,109969.8992677909
3734,164216.88052032221
3735,164216.88052032221
3736,164216.88052032221
3737,69729.86458725402
3738,157860.32257817112
3739,134652.20894629532
3740,196532.4582910459
3741,156747.06346016654
3742,177991.30174801915
3743,164861.02456713075
3744,134652.20894629532
3745,163267.20094569543
3746,134652.20894629532
3747,114486.17124810263
3748,109969.8992677909
3749,126815.33064754959
3750,96658.5518170942
3751,163706.28748986503
3752,76247.39456217797
3753,164216.88052032221
3754,157860.32257817112
