UID,y
2848,65190.07530173964
2849,165335.23567678034
2850,41099.93595447805
2851,70715.19000543137
2852,63418.929719598054
2853,29077.059793498815
2854,125219.11882689466
2855,129637.81409964271
2856,79760.47220365236
2857,157845.0180470084
2858,77956.95591683581
2859,23934.69011800887
2860,66239.4275692794
2861,114817.13168373189
2862,157845.0180470084
2863,138616.68023539512
2864,157845.0180470084
2865,135532.17185881894
2866,157845.0180470084
2867,163386.0752636674
2868,82302.55603851777
2869,157845.0180470084
2870,163386.0752636674
2871,20310.806043429773
2872,157845.0180470084
2873,31510.993040989724
2874,165335.23567678034
2875,199967.19220916874
2876,94420.0993904601
2877,157845.0180470084
2878,177885.32915346237
2879,192632.79099206263
2880,125219.11882689466
2881,125219.11882689466
2882,132076.03707009586
2883,124594.73810533392
2884,125219.11882689466
2885,129637.81409964271
2886,157845.0180470084
2887,125219.11882689466
2888,157845.0180470084
2889,1660.8663897489675
2890,114817.13168373189
2891,140511.57474076605
2892,125219.11882689466
2893,195836.6694164121
2894,125219.11882689466
2895,-966.1992330883695
2896,125219.11882689466
2897,135532.17185881894
2898,46555.41920474039
2899,163386.0752636674
2900,165335.23567678034
2901,111340.16369133134
2902,177885.32915346237
2903,171678.57953900294
2904,165335.23567678034
2905,165335.23567678034
2906,157845.0180470084
2907,201737.89321005114
2908,157845.0180470084
2909,79873.77768867584
2910,157845.0180470084
2911,135532.17185881894
2912,157845.0180470084
2913,139485.69166849746
2914,142226.54423421674
2915,91560.3638662894
2916,192356.8026963746
2917,157845.0180470084
2918,219082.55257880833
2919,157845.0180470084
2920,157845.0180470084
2921,165335.23567678034
2922,165335.23567678034
2923,196130.53967629676
2924,45425.3129438022
2925,97265.03950632208
2926,133053.72852336624
2927,157845.0180470084
2928,179370.88615147007
2929,87647.45613002958
2930,125219.11882689466
2931,196130.53967629676
2932,165335.23567678034
2933,24914.9652394806
2934,177885.32915346237
2935,138010.47122139792
2936,165335.23567678034
2937,165335.23567678034
2938,165335.23567678034
2939,165335.23567678034
2940,144839.70449873176
2941,157845.0180470084
2942,114817.13168373189
2943,165335.23567678034
2944,128179.5326817656
2945,157845.0180470084
2946,88968.00993801319
2947,160764.52365477371
2948,125219.11882689466
2949,96167.70379224372
2950,171678.57953900294
2951,157845.0180470084
2952,157845.0180470084
2953,149388.8856648038
2954,219082.55257880833
2955,85394.90557326969
2956,157845.0180470084
2957,172521.37545221354
2958,112799.5379626572
2959,177885.32915346237
2960,157845.0180470084
2961,45369.815555382775
2962,125219.11882689466
2963,132076.03707009586
2964,45425.3129438022
2965,201737.89321005114
2966,63422.64742210578
2967,129637.81409964271
2968,157845.0180470084
2969,58318.979130914064
2970,79873.77768867584
2971,114817.13168373189
2972,165335.23567678034
2973,135532.17185881894
2974,127227.50195027847
2975,165335.23567678034
2976,111716.0647443692
2977,135532.17185881894
2978,17498.45605083966
2979,125219.11882689466
2980,157845.0180470084
2981,24914.9652394806
2982,165335.23567678034
2983,157845.0180470084
2984,78376.77307896527
2985,114817.13168373189
2986,219082.55257880833
2987,142695.56049622808
2988,78631.87975055678
2989,67343.59998901955
2990,126485.42931909072
2991,140511.57474076605
2992,157845.0180470084
2993,157845.0180470084
2994,157845.0180470084
2995,125219.11882689466
2996,135532.17185881894
2997,121933.95189827337
2998,101502.55806944896
2999,157845.0180470084
3000,31310.434687969628
3001,87647.45613002958
3002,157845.0180470084
3003,138010.47122139792
3004,78376.77307896527
3005,129637.81409964271
3006,192632.79099206263
3007,45425.3129438022
3008,134296.06833794445
3009,125219.11882689466
3010,177885.32915346237
3011,157845.0180470084
3012,147454.3314950959
3013,112799.5379626572
3014,45941.07928449917
3015,125219.11882689466
3016,135532.17185881894
3017,125219.11882689466
3018,87060.82535607251
3019,157845.0180470084
3020,219082.55257880833
3021,135532.17185881894
3022,165335.23567678034
3023,165335.23567678034
3024,105168.61165488062
3025,125219.11882689466
3026,165335.23567678034
3027,165335.23567678034
3028,165335.23567678034
3029,105168.61165488062
3030,903.36042212398
3031,165335.23567678034
3032,16693.93189715004
3033,157845.0180470084
3034,58022.48618661104
3035,165335.23567678034
3036,78376.77307896527
3037,135532.17185881894
3038,157845.0180470084
3039,159135.7962917055
3040,19612.44131023315
3041,131112.24191482147
3042,192632.79099206263
3043,56237.6534140572
3044,165335.23567678034
3045,159135.7962917055
3046,177885.32915346237
3047,148196.1275461633
3048,112289.08405826622
3049,79881.55776292374
3050,135532.17185881894
3051,157845.0180470084
3052,165335.23567678034
3053,135532.17185881894
3054,166932.0780922782
3055,142321.53061136272
3056,171678.57953900294
3057,167494.22651504818
3058,129637.81409964271
3059,124161.8606005553
3060,165335.23567678034
3061,163386.0752636674
3062,135532.17185881894
3063,171678.57953900294
3064,157845.0180470084
3065,165335.23567678034
3066,157845.0180470084
3067,157845.0180470084
3068,77411.31862609764
3069,43819.1351340271
3070,92849.76273860283
3071,140511.57474076605
3072,125219.11882689466
3073,43819.1351340271
3074,195836.6694164121
3075,201737.89321005114
3076,148196.1275461633
3077,115289.24152631921
3078,135532.17185881894
3079,24914.9652394806
3080,78376.77307896527
3081,125219.11882689466
3082,165335.23567678034
3083,60608.414112313105
3084,122412.07098759209
3085,219082.55257880833
3086,165335.23567678034
3087,134296.06833794445
3088,112799.5379626572
3089,134203.1810174281
3090,165335.23567678034
3091,78676.51186618627
3092,157845.0180470084
3093,78376.77307896527
3094,165335.23567678034
3095,114817.13168373189
3096,148196.1275461633
3097,157845.0180470084
3098,131538.7223401481
3099,147454.3314950959
3100,155920.10732489743
3101,157845.0180470084
3102,179996.08244515432
3103,177885.32915346237
3104,165335.23567678034
3105,151406.01718107855
3106,177885.32915346237
3107,125219.11882689466
3108,42177.41672161644
3109,157845.0180470084
3110,157845.0180470084
3111,179996.08244515432
3112,119216.18412407654
3113,107156.91389887557
3114,112799.5379626572
3115,76624.97748030134
3116,165335.23567678034
3117,150594.34316404484
3118,177885.32915346237
3119,125219.11882689466
3120,125219.11882689466
3121,125219.11882689466
3122,135532.17185881894
3123,165335.23567678034
3124,114817.13168373189
3125,109492.11080685262
3126,125219.11882689466
3127,157845.0180470084
3128,125219.11882689466
3129,171678.57953900294
3130,109492.11080685262
3131,179996.08244515432
3132,165335.23567678034
3133,219082.55257880833
3134,165335.23567678034
3135,157845.0180470084
3136,164343.27846832207
3137,125219.11882689466
3138,192632.79099206263
3139,163386.0752636674
3140,87060.82535607251
3141,157845.0180470084
3142,157392.86241633922
3143,27045.927883591787
3144,32235.628306399347
3145,36162.49146293606
3146,107870.79531449376
3147,125219.11882689466
3148,135532.17185881894
3149,43819.1351340271
3150,57432.05744493683
3151,125219.11882689466
3152,159135.7962917055
3153,180059.6365812082
3154,165335.23567678034
3155,85484.2040674006
3156,70991.43914053377
3157,144032.05117293977
3158,157845.0180470084
3159,157845.0180470084
3160,29752.578082912503
3161,37856.01103435378
3162,189496.8932663342
3163,125219.11882689466
3164,157845.0180470084
3165,125219.11882689466
3166,160764.52365477371
3167,114817.13168373189
3168,176411.85765512564
3169,51356.264627641845
3170,165335.23567678034
3171,16917.84878218061
3172,114817.13168373189
3173,152362.70272093063
3174,157845.0180470084
3175,163386.0752636674
3176,82302.55603851777
3177,147454.3314950959
3178,165335.23567678034
3179,34931.54893374561
3180,64485.83375568999
3181,28398.775596753774
3182,160764.52365477371
3183,167494.22651504818
3184,165335.23567678034
3185,135532.17185881894
3186,125219.11882689466
3187,165335.23567678034
3188,149388.8856648038
3189,114817.13168373189
3190,48363.08794239933
3191,119216.18412407654
3192,40774.044042376765
3193,78631.87975055678
3194,61385.50505990999
3195,157845.0180470084
3196,177885.32915346237
3197,72984.67507272406
3198,99007.23435302661
3199,126485.42931909072
3200,177885.32915346237
3201,160764.52365477371
3202,101163.74842300125
3203,157845.0180470084
3204,132076.03707009586
3205,139704.27457490112
3206,96245.258313092
3207,96167.70379224372
3208,129637.81409964271
3209,114817.13168373189
3210,169186.40344361705
3211,131112.24191482147
3212,165335.23567678034
3213,144839.70449873176
3214,165335.23567678034
3215,132213.37218381066
3216,129637.81409964271
3217,157845.0180470084
3218,82302.55603851777
3219,195836.6694164121
3220,128861.4132982534
3221,97153.98063670486
3222,160776.6527762407
3223,160764.52365477371
3224,134296.06833794445
3225,125219.11882689466
3226,165335.23567678034
3227,78631.87975055678
3228,127906.68758549883
3229,157845.0180470084
3230,157845.0180470084
3231,19910.52276793111
3232,157845.0180470084
3233,129637.81409964271
3234,125219.11882689466
3235,69744.60662874217
3236,144095.20492306282
3237,112799.5379626572
3238,118223.97042506508
3239,177878.59170312714
3240,74368.17554281531
3241,165335.23567678034
3242,177885.32915346237
3243,200444.11229933437
3244,135532.17185881894
3245,166704.00927103942
3246,208472.97611725845
3247,125219.11882689466
3248,164714.3339625827
3249,125070.29774147377
3250,103309.74665249087
3251,89446.02049214831
3252,82302.55603851777
3253,165335.23567678034
3254,165335.23567678034
3255,135532.17185881894
3256,147454.3314950959
3257,126605.40371149754
3258,165335.23567678034
3259,179370.88615147007
3260,114817.13168373189
3261,165335.23567678034
3262,157845.0180470084
3263,39113.45011800037
3264,189496.8932663342
3265,171678.57953900294
3266,135532.17185881894
3267,114817.13168373189
3268,157845.0180470084
3269,163386.0752636674
3270,195836.6694164121
3271,221603.7351949238
3272,135532.17185881894
3273,165335.23567678034
3274,135532.17185881894
3275,150594.34316404484
3276,165335.23567678034
3277,81194.60072527608
3278,140381.5388288782
3279,139485.69166849746
3280,135532.17185881894
3281,165335.23567678034
3282,112799.5379626572
3283,176411.85765512564
3284,157845.0180470084
3285,157845.0180470084
3286,114817.13168373189
3287,163386.0752636674
3288,157845.0180470084
3289,153917.3873526685
3290,134236.5133457105
3291,114817.13168373189
3292,157845.0180470084
3293,121933.95189827337
3294,71986.77260371803
3295,157845.0180470084
3296,81996.01919472129
3297,157845.0180470084
3298,165335.23567678034
3299,157845.0180470084
3300,112799.5379626572
3301,163386.0752636674
3302,177885.32915346237
3303,7197.357779367254
3304,171678.57953900294
3305,155920.10732489743
3306,125219.11882689466
3307,171678.57953900294
3308,143431.08034853137
3309,159135.7962917055
3310,160764.52365477371
3311,125219.11882689466
3312,125219.11882689466
3313,157845.0180470084
3314,79126.42896394168
3315,219082.55257880833
3316,160764.52365477371
3317,165335.23567678034
3318,154123.56832517724
3319,131705.70239511537
3320,72420.84160070935
3321,135532.17185881894
3322,157845.0180470084
3323,109763.19088190651
3324,96167.70379224372
3325,157845.0180470084
3326,165335.23567678034
3327,201737.89321005114
3328,165335.23567678034
3329,82302.55603851777
3330,125219.11882689466
3331,103757.9911720504
3332,154123.56832517724
3333,201737.89321005114
3334,113930.14762005387
3335,75727.78371241887
3336,43819.1351340271
3337,165335.23567678034
3338,196130.53967629676
3339,157845.0180470084
3340,165335.23567678034
3341,219082.55257880833
3342,150366.26640367173
3343,22257.25555579124
3344,192632.79099206263
3345,125219.11882689466
3346,114817.13168373189
3347,144032.05117293977
3348,150594.34316404484
3349,165335.23567678034
3350,125219.11882689466
3351,165335.23567678034
3352,157392.86241633922
3353,112799.5379626572
3354,157845.0180470084
3355,157845.0180470084
3356,219082.55257880833
3357,142695.56049622808
3358,165335.23567678034
3359,190982.90048152825
3360,159135.7962917055
3361,107156.91389887557
3362,172521.37545221354
3363,183248.12165439062
3364,88833.62426011567
3365,165335.23567678034
3366,129637.81409964271
3367,160764.52365477371
3368,165335.23567678034
3369,163085.60766632625
3370,102730.043556207
3371,165335.23567678034
3372,138616.68023539512
3373,117502.05800176765
3374,201737.89321005114
3375,165335.23567678034
3376,165335.23567678034
3377,64073.56888540876
3378,160764.52365477371
3379,157845.0180470084
3380,131112.24191482147
3381,165335.23567678034
3382,131112.24191482147
3383,165335.23567678034
3384,51207.09752526284
3385,219082.55257880833
3386,219082.55257880833
3387,160764.52365477371
3388,92849.76273860283
3389,165335.23567678034
3390,124202.04257715135
3391,89776.93637540717
3392,78631.87975055678
3393,125219.11882689466
3394,194432.9511665393
3395,83723.2689413943
3396,177885.32915346237
3397,157845.0180470084
3398,219082.55257880833
3399,125219.11882689466
3400,157845.0180470084
3401,177885.32915346237
3402,62956.93344696732
3403,-117.81650036748954
3404,116921.55622430079
3405,95439.12615966526
3406,166704.00927103942
3407,135532.17185881894
3408,125219.11882689466
3409,148196.1275461633
3410,163386.0752636674
3411,132076.03707009586
3412,110678.10942000523
3413,157845.0180470084
3414,165335.23567678034
3415,82302.55603851777
3416,132076.03707009586
3417,129637.81409964271
3418,61454.303078641526
3419,157845.0180470084
3420,125219.11882689466
3421,119623.61485189974
3422,93538.63939384863
3423,109763.19088190651
3424,131538.7223401481
3425,157845.0180470084
3426,165335.23567678034
3427,125219.11882689466
3428,157448.786667727
3429,24302.032926736763
3430,165335.23567678034
3431,149388.8856648038
3432,129637.81409964271
3433,165335.23567678034
3434,82302.55603851777
3435,112799.5379626572
3436,157845.0180470084
3437,140511.57474076605
3438,219082.55257880833
3439,157845.0180470084
3440,165335.23567678034
3441,157845.0180470084
3442,81106.60814229537
3443,135532.17185881894
3444,167494.22651504818
3445,51596.29241122367
3446,177885.32915346237
3447,165335.23567678034
3448,68788.6236672742
3449,83477.10415865181
3450,82302.55603851777
3451,157392.86241633922
3452,157845.0180470084
3453,165335.23567678034
3454,165335.23567678034
3455,157845.0180470084
3456,131538.7223401481
3457,157845.0180470084
3458,219082.55257880833
3459,132076.03707009586
3460,129637.81409964271
3461,125219.11882689466
3462,165335.23567678034
3463,159135.7962917055
3464,125219.11882689466
3465,177885.32915346237
3466,160764.52365477371
3467,90833.54995739438
3468,120709.11497889976
3469,157845.0180470084
3470,157845.0180470084
3471,125219.11882689466
3472,138010.47122139792
3473,85484.2040674006
3474,64713.601034273604
3475,157845.0180470084
3476,133740.15777841365
3477,165335.23567678034
3478,114817.13168373189
3479,157845.0180470084
3480,163386.0752636674
3481,221603.7351949238
3482,132532.94841313595
3483,129780.19277863347
3484,42177.41672161644
3485,192632.79099206263
3486,92849.76273860283
3487,50269.972137831886
3488,82302.55603851777
3489,177885.32915346237
3490,195836.6694164121
3491,157845.0180470084
3492,95883.18294704937
3493,114817.13168373189
3494,64419.67892799783
3495,165335.23567678034
3496,165335.23567678034
3497,165335.23567678034
3498,165335.23567678034
3499,114817.13168373189
3500,157845.0180470084
3501,125219.11882689466
3502,125219.11882689466
3503,165335.23567678034
3504,165335.23567678034
3505,224137.9615746701
3506,196130.53967629676
3507,107156.91389887557
3508,43592.02300507126
3509,125219.11882689466
3510,114817.13168373189
3511,125219.11882689466
3512,157845.0180470084
3513,64425.70846557163
3514,125219.11882689466
3515,78376.77307896527
3516,157845.0180470084
3517,177885.32915346237
3518,114817.13168373189
3519,157845.0180470084
3520,163386.0752636674
3521,114817.13168373189
3522,195836.6694164121
3523,201737.89321005114
3524,114817.13168373189
3525,157845.0180470084
3526,165335.23567678034
3527,157845.0180470084
3528,96167.70379224372
3529,165335.23567678034
3530,177885.32915346237
3531,157845.0180470084
3532,157845.0180470084
3533,59873.79009401142
3534,157845.0180470084
3535,201737.89321005114
3536,143341.13664097502
3537,165335.23567678034
3538,35305.170518873725
3539,165335.23567678034
3540,165335.23567678034
3541,56576.13544359512
3542,107156.91389887557
3543,38972.09596461581
3544,157845.0180470084
3545,39232.70240304917
3546,164714.3339625827
3547,125219.11882689466
3548,157845.0180470084
3549,157845.0180470084
3550,167494.22651504818
3551,119216.18412407654
3552,135532.17185881894
3553,165335.23567678034
3554,125219.11882689466
3555,101502.55806944896
3556,126703.13304772439
3557,125219.11882689466
3558,165335.23567678034
3559,157845.0180470084
3560,159135.7962917055
3561,78631.87975055678
3562,157845.0180470084
3563,157845.0180470084
3564,157845.0180470084
3565,157845.0180470084
3566,160764.52365477371
3567,177885.32915346237
3568,219082.55257880833
3569,128179.5326817656
3570,163386.0752636674
3571,129637.81409964271
3572,165335.23567678034
3573,165335.23567678034
3574,19522.811904280832
3575,146181.01139570426
3576,114817.13168373189
3577,165335.23567678034
3578,129854.19644672533
3579,83873.4331537301
3580,74784.13930555496
3581,129637.81409964271
3582,157845.0180470084
3583,157845.0180470084
3584,85484.2040674006
3585,125219.11882689466
3586,165335.23567678034
3587,179996.08244515432
3588,159135.7962917055
3589,201737.89321005114
3590,171678.57953900294
3591,158359.5235100333
3592,163386.0752636674
3593,158237.93973404655
3594,44808.198796073586
3595,208472.97611725845
3596,196716.05306164268
3597,157845.0180470084
3598,157845.0180470084
3599,157845.0180470084
3600,192467.509677322
3601,208472.97611725845
3602,219082.55257880833
3603,157845.0180470084
3604,157845.0180470084
3605,93491.08661547178
3606,125219.11882689466
3607,177885.32915346237
3608,165335.23567678034
3609,177506.50577279786
3610,171678.57953900294
3611,87030.55698574467
3612,126485.42931909072
3613,131112.24191482147
3614,163386.0752636674
3615,171678.57953900294
3616,177885.32915346237
3617,114817.13168373189
3618,125219.11882689466
3619,129637.81409964271
3620,54641.74255772155
3621,85484.2040674006
3622,63130.525070080635
3623,157845.0180470084
3624,157845.0180470084
3625,195836.6694164121
3626,157845.0180470084
3627,36890.779198402226
3628,125219.11882689466
3629,109746.64290204456
3630,177885.32915346237
3631,135532.17185881894
3632,157845.0180470084
3633,129637.81409964271
3634,121937.071185646
3635,165335.23567678034
3636,160764.52365477371
3637,195836.6694164121
3638,82302.55603851777
3639,60608.414112313105
3640,179996.08244515432
3641,125219.11882689466
3642,125219.11882689466
3643,165335.23567678034
3644,157845.0180470084
3645,165335.23567678034
3646,74980.5510405748
3647,156580.24383101895
3648,157845.0180470084
3649,157845.0180470084
3650,157845.0180470084
3651,158237.93973404655
3652,157845.0180470084
3653,165335.23567678034
3654,78376.77307896527
3655,101502.55806944896
3656,114817.13168373189
3657,125219.11882689466
3658,113930.14762005387
3659,196716.05306164268
3660,125219.11882689466
3661,58020.58445617958
3662,157845.0180470084
3663,167494.22651504818
3664,125219.11882689466
3665,51207.09752526284
3666,201737.89321005114
3667,157845.0180470084
3668,165335.23567678034
3669,82302.55603851777
3670,157845.0180470084
3671,94719.40649987978
3672,58022.48618661104
3673,81694.7481956397
3674,165335.23567678034
3675,78631.87975055678
3676,145910.24108037702
3677,50006.99378746078
3678,125219.11882689466
3679,177885.32915346237
3680,135532.17185881894
3681,149388.8856648038
3682,196716.05306164268
3683,135532.17185881894
3684,141477.71729999591
3685,63130.525070080635
3686,125219.11882689466
3687,157845.0180470084
3688,39763.055220451315
3689,127403.74453671818
3690,219082.55257880833
3691,157845.0180470084
3692,50828.05476084844
3693,107156.91389887557
3694,125219.11882689466
3695,165335.23567678034
3696,140024.6396974992
3697,134296.06833794445
3698,25402.296940497712
3699,159135.7962917055
3700,157845.0180470084
3701,177885.32915346237
3702,76376.78498356153
3703,119216.18412407654
3704,125219.11882689466
3705,165335.23567678034
3706,114817.13168373189
3707,151406.01718107855
3708,125219.11882689466
3709,165335.23567678034
3710,157845.0180470084
3711,179996.08244515432
3712,177885.32915346237
3713,125219.11882689466
3714,166209.7369187975
3715,69773.39075917007
3716,163386.0752636674
3717,221603.7351949238
3718,87203.00410901036
3719,96217.21951905334
3720,165335.23567678034
3721,18469.33144951564
3722,107156.91389887557
3723,157845.0180470084
3724,78631.87975055678
3725,96167.70379224372
3726,160764.52365477371
3727,157845.0180470084
3728,82302.55603851777
3729,125219.11882689466
3730,165335.23567678034
3731,114817.13168373189
3732,195836.6694164121
3733,114817.13168373189
3734,165335.23567678034
3735,165335.23567678034
3736,165335.23567678034
3737,69345.1546564535
3738,157845.0180470084
3739,135532.17185881894
3740,195836.6694164121
3741,159135.7962917055
3742,177885.32915346237
3743,153931.18626342813
3744,135532.17185881894
3745,163386.0752636674
3746,135532.17185881894
3747,109492.11080685262
3748,114817.13168373189
3749,125219.11882689466
3750,96167.70379224372
3751,166704.00927103942
3752,78376.77307896527
3753,165335.23567678034
3754,157845.0180470084
