UID,y
2984,72995.24373434484
2985,107937.6960944098
2986,212240.6787314485
2987,142707.84857156748
2988,77317.85504346716
2989,82923.66886454861
2990,114909.12299162213
2991,153414.54677932028
2992,159301.780853048
2993,159301.780853048
2994,159301.780853048
2995,130379.12376488795
2996,133640.6244459834
2997,136253.51371619996
2998,94609.13196522434
2999,159301.780853048
3000,22192.014622113456
3001,80445.22145766266
3002,159301.780853048
3003,145402.27341952742
3004,72995.24373434484
3005,133729.16447987198
3006,176021.86441397664
3007,47869.04958296974
3008,135970.19182743927
3009,130379.12376488795
3010,176612.2280629185
3011,159301.780853048
3012,158484.5418267724
3013,115502.80394159479
3014,51440.65224568567
3015,130379.12376488795
3016,133640.6244459834
3017,130379.12376488795
3018,92766.2102660293
3019,159301.780853048
3020,212240.6787314485
3021,133640.6244459834
3022,164718.23565795668
3023,164718.23565795668
3024,105819.19803208545
3025,130379.12376488795
3026,164718.23565795668
3027,164718.23565795668
3028,164718.23565795668
3029,105819.19803208545
3030,9858.926402274652
3031,164718.23565795668
3032,5715.751523088073
3033,159301.780853048
3034,60319.77534407861
3035,164718.23565795668
3036,72995.24373434484
3037,133640.6244459834
3038,159301.780853048
3039,156611.69989687856
3040,8661.035348745014
3041,135382.49520499376
3042,176021.86441397664
3043,52882.405112626606
3044,164718.23565795668
3045,156611.69989687856
3046,176612.2280629185
3047,147386.53160785782
3048,109332.56771529815
3049,80072.4154902302
3050,133640.6244459834
3051,159301.780853048
3052,164718.23565795668
3053,133640.6244459834
3054,158293.36207994455
3055,134145.49968315513
3056,171755.22121500986
3057,159806.6560902197
3058,133729.16447987198
3059,109016.74734880328
3060,164718.23565795668
3061,162265.30288191114
3062,133640.6244459834
3063,171755.22121500986
3064,159301.780853048
3065,164718.23565795668
3066,159301.780853048
3067,159301.780853048
3068,75114.3622219679
3069,44009.53174923663
3070,97675.75849101183
3071,153414.54677932028
3072,130379.12376488795
3073,44009.53174923663
3074,194820.31215794355
3075,202366.00811078987
3076,147386.53160785782
3077,116533.49032780938
3078,133640.6244459834
3079,27635.33968483734
3080,72995.24373434484
3081,130379.12376488795
3082,164718.23565795668
3083,56618.43344078056
3084,108620.04262580097
3085,212240.6787314485
3086,164718.23565795668
3087,135970.19182743927
3088,115502.80394159479
3089,108278.21614070801
3090,164718.23565795668
3091,83513.59377568078
3092,159301.780853048
3093,72995.24373434484
3094,164718.23565795668
3095,107937.6960944098
3096,147386.53160785782
3097,159301.780853048
3098,139884.19919854373
3099,158484.5418267724
3100,160082.0376848396
3101,159301.780853048
3102,173769.58283981754
3103,176612.2280629185
3104,164718.23565795668
3105,145318.85736342915
3106,176612.2280629185
3107,130379.12376488795
3108,43061.210011999116
3109,159301.780853048
3110,159301.780853048
3111,173769.58283981754
3112,106363.7656841845
3113,110558.63823252344
3114,115502.80394159479
3115,75519.50160145601
3116,164718.23565795668
3117,149248.25837741364
3118,176612.2280629185
3119,130379.12376488795
3120,130379.12376488795
3121,130379.12376488795
3122,133640.6244459834
3123,164718.23565795668
3124,107937.6960944098
3125,126063.91073142615
3126,130379.12376488795
3127,159301.780853048
3128,130379.12376488795
3129,171755.22121500986
3130,126063.91073142615
3131,173769.58283981754
3132,164718.23565795668
3133,212240.6787314485
3134,164718.23565795668
3135,159301.780853048
3136,155730.77292973365
3137,130379.12376488795
3138,176021.86441397664
3139,162265.30288191114
3140,92766.2102660293
3141,159301.780853048
3142,158666.39726522405
3143,66259.29913864534
3144,29247.31700995797
3145,38263.29333237202
3146,98603.13497959408
3147,130379.12376488795
3148,133640.6244459834
3149,44009.53174923663
3150,72895.1366114235
3151,130379.12376488795
3152,156611.69989687856
3153,162419.09944835733
3154,164718.23565795668
3155,99112.50415957104
3156,63774.52186286439
3157,156094.96117953592
3158,159301.780853048
3159,159301.780853048
3160,46082.140999319636
3161,32940.142645047425
3162,188806.88596244404
3163,130379.12376488795
3164,159301.780853048
3165,130379.12376488795
3166,160082.0376848396
3167,107937.6960944098
3168,167173.13940869446
3169,59058.28173756021
3170,164718.23565795668
3171,-14790.858169715944
3172,107937.6960944098
3173,160536.5253149849
3174,159301.780853048
3175,162265.30288191114
3176,83417.71405192798
3177,158484.5418267724
3178,164718.23565795668
3179,24673.730240080204
3180,57936.779378355415
3181,38744.97799445296
3182,160082.0376848396
3183,159806.6560902197
3184,164718.23565795668
3185,133640.6244459834
3186,130379.12376488795
3187,164718.23565795668
3188,151732.5653832904
3189,107937.6960944098
3190,44496.96249013688
3191,106363.7656841845
3192,39833.81828226662
3193,77317.85504346716
3194,63015.040394785894
3195,159301.780853048
3196,176612.2280629185
3197,65896.37379901952
3198,103622.48306094798
3199,114909.12299162213
3200,176612.2280629185
3201,160082.0376848396
3202,102443.94491171693
3203,159301.780853048
3204,133033.05005365668
3205,148303.4137073388
3206,105876.46877492065
3207,100511.52808600206
3208,133729.16447987198
3209,107937.6960944098
3210,164253.77984057425
3211,135382.49520499376
3212,164718.23565795668
3213,159894.70832568654
3214,164718.23565795668
3215,137603.86924501532
3216,133729.16447987198
3217,159301.780853048
3218,83417.71405192798
3219,194820.31215794355
3220,143272.96393817003
3221,107145.29330869541
3222,169042.81696432905
3223,160082.0376848396
3224,135970.19182743927
3225,130379.12376488795
3226,164718.23565795668
3227,77317.85504346716
3228,113020.56933934138
3229,159301.780853048
3230,159301.780853048
3231,17000.832428441034
3232,159301.780853048
3233,133729.16447987198
3234,130379.12376488795
3235,55878.67196022122
3236,148612.7857050313
3237,115502.80394159479
3238,110446.87186276072
3239,174029.87793741276
3240,82741.75524636272
3241,164718.23565795668
3242,176612.2280629185
3243,200740.77781199088
3244,133640.6244459834
3245,157284.41097785629
3246,200578.7215324755
3247,130379.12376488795
3248,174198.6744262199
3249,135994.58178944472
3250,89753.56825846908
3251,107424.3836173787
3252,83417.71405192798
3253,164718.23565795668
3254,164718.23565795668
3255,133640.6244459834
3256,158484.5418267724
3257,131317.70064659277
3258,164718.23565795668
3259,185933.63011417174
3260,107937.6960944098
3261,164718.23565795668
3262,159301.780853048
3263,48716.71672739103
3264,188806.88596244404
3265,171755.22121500986
3266,133640.6244459834
3267,107937.6960944098
3268,159301.780853048
3269,162265.30288191114
3270,194820.31215794355
3271,233781.83127135714
3272,133640.6244459834
3273,164718.23565795668
3274,133640.6244459834
3275,149248.25837741364
3276,164718.23565795668
3277,75925.87330237623
3278,141941.1425204976
3279,142707.84857156748
3280,133640.6244459834
3281,164718.23565795668
3282,115502.80394159479
3283,167173.13940869446
3284,159301.780853048
3285,159301.780853048
3286,107937.6960944098
3287,162265.30288191114
3288,159301.780853048
3289,152593.44632255484
3290,133275.3592819776
3291,107937.6960944098
3292,159301.780853048
3293,136253.51371619996
3294,83786.36860264244
3295,159301.780853048
3296,88270.2347179042
3297,159301.780853048
3298,164718.23565795668
3299,159301.780853048
3300,115502.80394159479
3301,162265.30288191114
3302,176612.2280629185
3303,7331.361872107524
3304,171755.22121500986
3305,160082.0376848396
3306,130379.12376488795
3307,171755.22121500986
3308,153550.37865191192
3309,156611.69989687856
3310,160082.0376848396
3311,130379.12376488795
3312,130379.12376488795
3313,159301.780853048
3314,82037.25010947985
3315,212240.6787314485
3316,160082.0376848396
3317,164718.23565795668
3318,155234.72330293778
3319,120502.86618404758
3320,70452.94595584924
3321,133640.6244459834
3322,159301.780853048
3323,107371.89364659207
3324,100511.52808600206
3325,159301.780853048
3326,164718.23565795668
3327,202366.00811078987
3328,164718.23565795668
3329,83417.71405192798
3330,130379.12376488795
3331,93229.19107129185
3332,155234.72330293778
3333,202366.00811078987
3334,106802.73590521721
3335,55941.960456876724
3336,44009.53174923663
3337,164718.23565795668
3338,192573.56072563835
3339,159301.780853048
3340,164718.23565795668
3341,212240.6787314485
3342,160256.29301415372
3343,18492.942618126555
3344,176021.86441397664
3345,130379.12376488795
3346,107937.6960944098
3347,156094.96117953592
3348,149248.25837741364
3349,164718.23565795668
3350,130379.12376488795
3351,164718.23565795668
3352,158666.39726522405
3353,115502.80394159479
3354,159301.780853048
3355,159301.780853048
3356,212240.6787314485
3357,142707.84857156748
3358,164718.23565795668
3359,183621.19334970415
3360,156611.69989687856
3361,110558.63823252344
3362,178187.9926495117
3363,187682.96524260234
3364,88152.01620151126
3365,164718.23565795668
3366,133729.16447987198
3367,160082.0376848396
3368,164718.23565795668
3369,160058.84213192662
3370,97864.98235688686
3371,164718.23565795668
3372,138431.7307416355
3373,106398.38529981219
3374,202366.00811078987
3375,164718.23565795668
3376,164718.23565795668
3377,59075.58911154819
3378,160082.0376848396
3379,159301.780853048
3380,135382.49520499376
3381,164718.23565795668
3382,135382.49520499376
3383,164718.23565795668
3384,46654.085992583336
3385,212240.6787314485
3386,212240.6787314485
3387,160082.0376848396
3388,97675.75849101183
3389,164718.23565795668
3390,116030.6163504198
3391,104324.9444013391
3392,77317.85504346716
3393,130379.12376488795
3394,192779.15253704038
3395,66706.58128608252
3396,176612.2280629185
3397,159301.780853048
3398,212240.6787314485
3399,130379.12376488795
3400,159301.780853048
3401,176612.2280629185
3402,61504.69744811029
3403,-18139.21165929473
3404,116662.95262112122
3405,86808.71501081422
3406,157284.41097785629
3407,133640.6244459834
3408,130379.12376488795
3409,147386.53160785782
3410,162265.30288191114
3411,133033.05005365668
3412,98088.115599396
3413,159301.780853048
3414,164718.23565795668
3415,83417.71405192798
3416,133033.05005365668
3417,133729.16447987198
3418,64701.31572397434
3419,159301.780853048
3420,130379.12376488795
3421,116351.80899622456
3422,105102.52758443571
3423,107371.89364659207
3424,139884.19919854373
3425,159301.780853048
3426,164718.23565795668
3427,130379.12376488795
3428,168303.94187337873
3429,22247.063167875585
3430,164718.23565795668
3431,151732.5653832904
3432,133729.16447987198
3433,164718.23565795668
3434,83417.71405192798
3435,115502.80394159479
3436,159301.780853048
3437,153414.54677932028
3438,212240.6787314485
3439,159301.780853048
3440,164718.23565795668
3441,159301.780853048
3442,105101.95447016358
3443,133640.6244459834
3444,159806.6560902197
3445,31467.331191134028
3446,176612.2280629185
3447,164718.23565795668
3448,91770.27203215082
3449,100440.06869670167
3450,83417.71405192798
3451,158666.39726522405
3452,159301.780853048
3453,164718.23565795668
3454,164718.23565795668
3455,159301.780853048
3456,139884.19919854373
3457,159301.780853048
3458,212240.6787314485
3459,133033.05005365668
3460,133729.16447987198
3461,130379.12376488795
3462,164718.23565795668
3463,156611.69989687856
3464,130379.12376488795
3465,176612.2280629185
3466,160082.0376848396
3467,84401.9759123144
3468,115298.95030253624
3469,159301.780853048
3470,159301.780853048
3471,130379.12376488795
3472,145402.27341952742
3473,99112.50415957104
3474,68680.03070088303
3475,159301.780853048
3476,121919.89247127798
3477,164718.23565795668
3478,107937.6960944098
3479,159301.780853048
3480,162265.30288191114
3481,233781.83127135714
3482,126590.95281517571
3483,129247.73021137371
3484,43061.210011999116
3485,176021.86441397664
3486,97675.75849101183
3487,54762.93699962847
3488,83417.71405192798
3489,176612.2280629185
3490,194820.31215794355
3491,159301.780853048
3492,109615.56986786707
3493,107937.6960944098
3494,36790.78756734179
3495,164718.23565795668
3496,164718.23565795668
3497,164718.23565795668
3498,164718.23565795668
3499,107937.6960944098
3500,159301.780853048
3501,130379.12376488795
3502,130379.12376488795
3503,164718.23565795668
3504,164718.23565795668
3505,200060.6246237822
3506,192573.56072563835
3507,110558.63823252344
3508,34221.439769623845
3509,130379.12376488795
3510,107937.6960944098
3511,130379.12376488795
3512,159301.780853048
3513,70921.59651057945
3514,130379.12376488795
3515,72995.24373434484
3516,159301.780853048
3517,176612.2280629185
3518,107937.6960944098
3519,159301.780853048
3520,162265.30288191114
3521,107937.6960944098
3522,194820.31215794355
3523,202366.00811078987
3524,107937.6960944098
3525,159301.780853048
3526,164718.23565795668
3527,159301.780853048
3528,100511.52808600206
3529,164718.23565795668
3530,176612.2280629185
3531,159301.780853048
3532,159301.780853048
3533,53832.21012326507
3534,159301.780853048
3535,202366.00811078987
3536,139980.93858735508
3537,164718.23565795668
3538,54287.12817036341
3539,164718.23565795668
3540,164718.23565795668
3541,44245.73924764877
3542,110558.63823252344
3543,42528.217539515725
3544,159301.780853048
3545,32916.65571772983
3546,174198.6744262199
3547,130379.12376488795
3548,159301.780853048
3549,159301.780853048
3550,159806.6560902197
3551,106363.7656841845
3552,133640.6244459834
3553,164718.23565795668
3554,130379.12376488795
3555,94609.13196522434
3556,109016.74734880328
3557,130379.12376488795
3558,164718.23565795668
3559,159301.780853048
3560,156611.69989687856
3561,77317.85504346716
3562,159301.780853048
3563,159301.780853048
3564,159301.780853048
3565,159301.780853048
3566,160082.0376848396
3567,176612.2280629185
3568,212240.6787314485
3569,126430.0723125239
3570,162265.30288191114
3571,133729.16447987198
3572,164718.23565795668
3573,164718.23565795668
3574,16513.892151451917
3575,162467.17029599976
3576,107937.6960944098
3577,164718.23565795668
3578,120361.57590479066
3579,85473.26749531634
3580,81662.42731372725
3581,133729.16447987198
3582,159301.780853048
3583,159301.780853048
3584,99112.50415957104
3585,130379.12376488795
3586,164718.23565795668
3587,173769.58283981754
3588,156611.69989687856
3589,202366.00811078987
3590,171755.22121500986
3591,156453.71943163575
3592,162265.30288191114
3593,169588.75159837707
3594,34301.08541077246
3595,200578.7215324755
3596,184934.639888383
3597,159301.780853048
3598,159301.780853048
3599,159301.780853048
3600,201332.94246300356
3601,200578.7215324755
3602,212240.6787314485
3603,159301.780853048
3604,159301.780853048
3605,95231.90688541837
3606,130379.12376488795
3607,176612.2280629185
3608,164718.23565795668
3609,184004.84719694112
3610,171755.22121500986
3611,89673.60267637015
3612,114909.12299162213
3613,135382.49520499376
3614,162265.30288191114
3615,171755.22121500986
3616,176612.2280629185
3617,107937.6960944098
3618,130379.12376488795
3619,133729.16447987198
3620,54603.02185795782
3621,99112.50415957104
3622,67124.25026312494
3623,159301.780853048
3624,159301.780853048
3625,194820.31215794355
3626,159301.780853048
3627,37165.60711931661
3628,130379.12376488795
3629,105342.89253620851
3630,176612.2280629185
3631,133640.6244459834
3632,159301.780853048
3633,133729.16447987198
3634,127543.61168817674
3635,164718.23565795668
3636,160082.0376848396
3637,194820.31215794355
3638,83417.71405192798
3639,56618.43344078056
3640,173769.58283981754
3641,130379.12376488795
3642,130379.12376488795
3643,164718.23565795668
3644,159301.780853048
3645,164718.23565795668
3646,74532.66018889844
3647,142318.0003508728
3648,159301.780853048
3649,159301.780853048
3650,159301.780853048
3651,169588.75159837707
3652,159301.780853048
3653,164718.23565795668
3654,72995.24373434484
3655,94609.13196522434
3656,107937.6960944098
3657,130379.12376488795
3658,106802.73590521721
3659,184934.639888383
3660,130379.12376488795
3661,53855.679344520446
3662,159301.780853048
3663,159806.6560902197
3664,130379.12376488795
3665,46654.085992583336
3666,202366.00811078987
3667,159301.780853048
3668,164718.23565795668
3669,83417.71405192798
3670,159301.780853048
3671,101484.65957286434
3672,60319.77534407861
3673,82616.2331676658
3674,164718.23565795668
3675,77317.85504346716
3676,147360.01698433232
3677,40619.37931133671
3678,130379.12376488795
3679,176612.2280629185
3680,133640.6244459834
3681,151732.5653832904
3682,184934.639888383
3683,133640.6244459834
3684,142707.84857156748
3685,67124.25026312494
3686,130379.12376488795
3687,159301.780853048
3688,33111.78248730768
3689,121766.93194767342
3690,212240.6787314485
3691,159301.780853048
3692,62809.037229663096
3693,110558.63823252344
3694,130379.12376488795
3695,164718.23565795668
3696,135882.25164995142
3697,135970.19182743927
3698,39077.59365135686
3699,156611.69989687856
3700,159301.780853048
3701,176612.2280629185
3702,79898.5615462
3703,106363.7656841845
3704,130379.12376488795
3705,164718.23565795668
3706,107937.6960944098
3707,145318.85736342915
3708,130379.12376488795
3709,164718.23565795668
3710,159301.780853048
3711,173769.58283981754
3712,176612.2280629185
3713,130379.12376488795
3714,173140.3802376133
3715,83673.16632429534
3716,162265.30288191114
3717,233781.83127135714
3718,85940.66427452685
3719,103519.1370190995
3720,164718.23565795668
3721,7805.051162850206
3722,110558.63823252344
3723,159301.780853048
3724,77317.85504346716
3725,100511.52808600206
3726,160082.0376848396
3727,159301.780853048
3728,83417.71405192798
3729,130379.12376488795
3730,164718.23565795668
3731,107937.6960944098
3732,194820.31215794355
3733,107937.6960944098
3734,164718.23565795668
3735,164718.23565795668
3736,164718.23565795668
3737,78758.47806585747
3738,159301.780853048
3739,133640.6244459834
3740,194820.31215794355
3741,156611.69989687856
3742,176612.2280629185
3743,172747.0631574536
3744,133640.6244459834
3745,162265.30288191114
3746,133640.6244459834
3747,126063.91073142615
3748,107937.6960944098
3749,130379.12376488795
3750,100511.52808600206
3751,157284.41097785629
3752,72995.24373434484
3753,164718.23565795668
3754,159301.780853048
