UID,y
2790,34116.184
2791,50988.812
2792,91121.92
2793,135491.69
2794,106463.805
2795,164536.39
2796,159155.12
2797,159155.12
2798,164536.39
2799,28070.79
2800,133005.06
2801,177024.4
2802,133800.4
2803,24500.709
2804,159155.12
2805,106463.805
2806,164536.39
2807,159155.12
2808,133005.06
2809,184283.42
2810,150099.6
2811,177024.4
2812,73182.086
2813,164536.39
2814,135491.69
2815,129566.84
2816,79462.22
2817,158798.0
2818,135491.69
2819,135491.69
2820,139083.62
2821,77386.195
2822,146470.83
2823,143549.48
2824,106463.805
2825,159155.12
2826,77953.695
2827,51102.723
2828,190723.19
2829,25083.586
2830,159155.12
2831,71450.2
2832,143906.61
2833,159155.12
2834,135374.62
2835,164536.39
2836,134868.97
2837,164536.39
2838,195067.8
2839,129566.84
2840,129566.84
2841,134868.97
2842,159155.12
2843,164536.39
2844,164536.39
2845,70759.63
2846,136818.62
2847,96378.25
2848,43913.113
2849,164536.39
2850,33741.895
2851,80263.66
2852,56800.418
2853,35433.055
2854,129566.84
2855,133800.4
2856,73926.12
2857,159155.12
2858,66115.836
2859,-14427.718
2860,63977.547
2861,106463.805
2862,159155.12
2863,149264.89
2864,159155.12
2865,135491.69
2866,159155.12
2867,161104.78
2868,83413.45
2869,159155.12
2870,161104.78
2871,4750.954
2872,159155.12
2873,24411.203
2874,164536.39
2875,195067.8
2876,90176.65
2877,159155.12
2878,177024.4
2879,176907.34
2880,129566.84
2881,129566.84
2882,134868.97
2883,160537.9
2884,129566.84
2885,133800.4
2886,159155.12
2887,129566.84
2888,159155.12
2889,34361.023
2890,106463.805
2891,143906.61
2892,129566.84
2893,190131.47
2894,129566.84
2895,-12457.498
2896,129566.84
2897,135491.69
2898,105246.086
2899,161104.78
2900,164536.39
2901,123749.55
2902,177024.4
2903,166898.39
2904,164536.39
2905,164536.39
2906,159155.12
2907,198899.02
2908,159155.12
2909,79462.22
2910,159155.12
2911,135491.69
2912,159155.12
2913,145585.94
2914,171498.45
2915,100079.38
2916,164009.69
2917,159155.12
2918,213870.1
2919,159155.12
2920,159155.12
2921,164536.39
2922,164536.39
2923,193530.48
2924,51102.723
2925,109514.23
2926,130860.69
2927,159155.12
2928,169435.9
2929,82177.58
2930,129566.84
2931,193530.48
2932,164536.39
2933,23395.979
2934,177024.4
2935,146470.83
2936,164536.39
2937,164536.39
2938,164536.39
2939,164536.39
2940,173379.16
2941,159155.12
2942,106463.805
2943,164536.39
2944,129449.75
2945,159155.12
2946,103596.03
2947,158798.0
2948,129566.84
2949,105280.62
2950,166898.39
2951,159155.12
2952,159155.12
2953,145297.47
2954,213870.1
2955,56174.34
2956,159155.12
2957,172634.36
2958,112684.8
2959,177024.4
2960,159155.12
2961,52328.754
2962,129566.84
2963,134868.97
2964,51102.723
2965,198899.02
2966,67446.46
2967,133800.4
2968,159155.12
2969,63127.527
2970,79462.22
2971,106463.805
2972,164536.39
2973,135491.69
2974,174538.86
2975,164536.39
2976,109225.76
2977,135491.69
2978,10577.686
2979,129566.84
2980,159155.12
2981,23395.979
2982,164536.39
2983,159155.12
2984,77386.195
2985,106463.805
2986,213870.1
2987,145585.94
2988,81336.53
2989,64948.895
2990,121228.44
2991,143906.61
2992,159155.12
2993,159155.12
2994,159155.12
2995,129566.84
2996,135491.69
2997,133005.06
2998,90012.55
2999,159155.12
3000,44479.18
3001,82177.58
3002,159155.12
3003,146470.83
3004,77386.195
3005,133800.4
3006,176907.34
3007,51102.723
3008,136162.4
3009,129566.84
3010,177024.4
3011,159155.12
3012,150099.6
3013,112684.8
3014,50048.867
3015,129566.84
3016,135491.69
3017,129566.84
3018,101501.086
3019,159155.12
3020,213870.1
3021,135491.69
3022,164536.39
3023,164536.39
3024,101982.43
3025,129566.84
3026,164536.39
3027,164536.39
3028,164536.39
3029,101982.43
3030,31814.113
3031,164536.39
3032,12912.695
3033,159155.12
3034,50545.016
3035,164536.39
3036,77386.195
3037,135491.69
3038,159155.12
3039,155748.48
3040,5121.748
3041,140250.23
3042,176907.34
3043,76270.66
3044,164536.39
3045,155748.48
3046,177024.4
3047,156780.66
3048,113155.14
3049,87165.45
3050,135491.69
3051,159155.12
3052,164536.39
3053,135491.69
3054,187995.98
3055,135374.62
3056,166898.39
3057,159038.06
3058,133800.4
3059,109560.05
3060,164536.39
3061,161104.78
3062,135491.69
3063,166898.39
3064,159155.12
3065,164536.39
3066,159155.12
3067,159155.12
3068,73182.086
3069,50277.996
3070,99699.586
3071,143906.61
3072,129566.84
3073,50277.996
3074,190131.47
3075,198899.02
3076,156780.66
3077,113802.336
3078,135491.69
3079,23395.979
3080,77386.195
3081,129566.84
3082,164536.39
3083,63236.047
3084,115944.445
3085,213870.1
3086,164536.39
3087,136162.4
3088,112684.8
3089,113022.125
3090,164536.39
3091,76779.54
3092,159155.12
3093,77386.195
3094,164536.39
3095,106463.805
3096,156780.66
3097,159155.12
3098,140301.9
3099,150099.6
3100,126129.66
3101,159155.12
3102,180444.1
3103,177024.4
3104,164536.39
3105,142982.8
3106,177024.4
3107,129566.84
3108,37899.75
3109,159155.12
3110,159155.12
3111,151956.78
3112,106346.71
3113,110555.15
3114,112684.8
3115,74475.55
3116,164536.39
3117,152738.25
3118,177024.4
3119,129566.84
3120,129566.84
3121,129566.84
3122,135491.69
3123,164536.39
3124,106463.805
3125,115130.06
3126,129566.84
3127,159155.12
3128,129566.84
3129,166898.39
3130,115130.06
3131,180444.1
3132,164536.39
3133,213870.1
3134,164536.39
3135,159155.12
3136,146257.06
3137,129566.84
3138,176907.34
3139,161104.78
3140,101501.086
3141,159155.12
3142,154200.52
3143,61734.08
3144,32650.666
3145,43136.137
3146,79892.39
3147,129566.84
3148,135491.69
3149,50277.996
3150,74692.99
3151,129566.84
3152,155748.48
3153,159071.55
3154,164536.39
3155,102536.19
3156,67717.88
3157,145778.39
3158,159155.12
3159,159155.12
3160,24973.182
3161,42115.64
3162,193172.86
3163,129566.84
3164,159155.12
3165,129566.84
3166,158798.0
3167,106463.805
3168,165046.62
3169,66379.39
3170,164536.39
3171,-7217.838
3172,106463.805
3173,144365.44
3174,159155.12
3175,161104.78
3176,83413.45
3177,150099.6
3178,164536.39
3179,25428.678
3180,51479.645
3181,35841.195
3182,158798.0
3183,159038.06
3184,164536.39
3185,135491.69
3186,129566.84
3187,164536.39
3188,145297.47
3189,106463.805
3190,29457.404
3191,106346.71
3192,47030.812
3193,81336.53
3194,60370.918
3195,159155.12
3196,177024.4
3197,60721.95
3198,92027.0
3199,121228.44
3200,177024.4
3201,158798.0
3202,93545.24
3203,159155.12
3204,134868.97
3205,140499.97
3206,103555.94
3207,105280.62
3208,133800.4
3209,106463.805
3210,160582.17
3211,140250.23
3212,164536.39
3213,173379.16
3214,164536.39
3215,141928.83
3216,133800.4
3217,159155.12
3218,83413.45
3219,190131.47
3220,139083.62
3221,109978.06
3222,160843.19
3223,158798.0
3224,136162.4
3225,129566.84
3226,164536.39
3227,81336.53
3228,128696.164
3229,159155.12
3230,159155.12
3231,18318.799
3232,159155.12
3233,133800.4
3234,129566.84
3235,54893.344
3236,165751.44
3237,112684.8
3238,112181.39
3239,174599.02
3240,94861.375
3241,164536.39
3242,177024.4
3243,190723.19
3244,135491.69
3245,158763.55
3246,195892.48
3247,129566.84
3248,173933.94
3249,149104.19
3250,71048.984
3251,162958.27
3252,83413.45
3253,164536.39
3254,164536.39
3255,135491.69
3256,150099.6
3257,114136.03
3258,164536.39
3259,169435.9
3260,106463.805
3261,164536.39
3262,159155.12
3263,72750.12
3264,193172.86
3265,166898.39
3266,135491.69
3267,106463.805
3268,159155.12
3269,161104.78
3270,190131.47
3271,249995.34
3272,135491.69
3273,164536.39
3274,135491.69
3275,152738.25
3276,164536.39
3277,68637.82
3278,132503.12
3279,145585.94
3280,135491.69
3281,164536.39
3282,112684.8
3283,165046.62
3284,159155.12
3285,159155.12
3286,106463.805
3287,161104.78
3288,159155.12
3289,162100.73
3290,126134.305
3291,106463.805
3292,159155.12
3293,133005.06
3294,75343.19
3295,159155.12
3296,92028.164
3297,159155.12
3298,164536.39
3299,159155.12
3300,112684.8
3301,161104.78
3302,177024.4
3303,4676.0713
3304,166898.39
3305,126129.66
3306,129566.84
3307,166898.39
3308,143549.48
3309,155748.48
3310,158798.0
3311,129566.84
3312,129566.84
3313,159155.12
3314,85434.805
3315,213870.1
3316,158798.0
3317,164536.39
3318,144978.39
3319,116272.04
3320,65588.086
3321,135491.69
3322,159155.12
3323,111205.48
3324,105280.62
3325,159155.12
3326,164536.39
3327,198899.02
3328,164536.39
3329,83413.45
3330,129566.84
3331,101798.79
3332,144978.39
3333,198899.02
3334,101146.31
3335,52781.6
3336,50277.996
3337,164536.39
3338,193530.48
3339,159155.12
3340,164536.39
3341,213870.1
3342,154057.25
3343,19109.467
3344,176907.34
3345,129566.84
3346,106463.805
3347,145778.39
3348,152738.25
3349,164536.39
3350,129566.84
3351,164536.39
3352,154200.52
3353,112684.8
3354,159155.12
3355,159155.12
3356,213870.1
3357,145585.94
3358,164536.39
3359,184444.4
3360,155748.48
3361,110555.15
3362,172634.36
3363,198990.48
3364,89223.73
3365,164536.39
3366,133800.4
3367,158798.0
3368,164536.39
3369,176830.39
3370,92874.664
3371,164536.39
3372,149264.89
3373,107531.81
3374,198899.02
3375,164536.39
3376,164536.39
3377,54842.785
3378,158798.0
3379,159155.12
3380,140250.23
3381,164536.39
3382,140250.23
3383,164536.39
3384,55293.11
3385,213870.1
3386,213870.1
3387,158798.0
3388,99699.586
3389,164536.39
3390,122283.69
3391,96118.35
3392,81336.53
3393,129566.84
3394,186800.98
3395,91560.82
3396,177024.4
3397,159155.12
3398,213870.1
3399,129566.84
3400,159155.12
3401,177024.4
3402,62505.836
3403,-1587.869
3404,127648.29
3405,86857.055
3406,158763.55
3407,135491.69
3408,129566.84
3409,156780.66
3410,161104.78
3411,134868.97
3412,120330.13
3413,159155.12
3414,164536.39
3415,83413.45
3416,134868.97
3417,133800.4
3418,63080.285
3419,159155.12
3420,129566.84
3421,132346.9
3422,102787.164
3423,111205.48
3424,140301.9
3425,159155.12
3426,164536.39
3427,129566.84
3428,161775.89
3429,10378.765
3430,164536.39
3431,145297.47
3432,133800.4
3433,164536.39
3434,83413.45
3435,112684.8
3436,159155.12
3437,143906.61
3438,213870.1
3439,159155.12
3440,164536.39
3441,159155.12
3442,97527.695
3443,135491.69
3444,159038.06
3445,57721.79
3446,177024.4
3447,164536.39
3448,88446.516
3449,98720.92
3450,83413.45
3451,154200.52
3452,159155.12
3453,164536.39
3454,164536.39
3455,159155.12
3456,140301.9
3457,159155.12
3458,213870.1
3459,134868.97
3460,133800.4
3461,129566.84
3462,164536.39
3463,155748.48
3464,129566.84
3465,177024.4
3466,158798.0
3467,94243.72
3468,120950.98
3469,159155.12
3470,159155.12
3471,129566.84
3472,146470.83
3473,102536.19
3474,62949.402
3475,159155.12
3476,133781.72
3477,164536.39
3478,106463.805
3479,159155.12
3480,161104.78
3481,249995.34
3482,134663.11
3483,131462.33
3484,37899.75
3485,176907.34
3486,99699.586
3487,52123.523
3488,83413.45
3489,177024.4
3490,190131.47
3491,159155.12
3492,97436.3
3493,106463.805
3494,65789.695
3495,164536.39
3496,164536.39
3497,164536.39
3498,164536.39
3499,106463.805
3500,159155.12
3501,129566.84
3502,129566.84
3503,164536.39
3504,164536.39
3505,179760.88
3506,193530.48
3507,110555.15
3508,44955.234
3509,129566.84
3510,106463.805
3511,129566.84
3512,159155.12
3513,79120.17
3514,129566.84
3515,77386.195
3516,159155.12
3517,177024.4
3518,106463.805
3519,159155.12
3520,161104.78
3521,106463.805
3522,190131.47
3523,198899.02
3524,106463.805
3525,159155.12
3526,164536.39
3527,159155.12
3528,105280.62
3529,164536.39
3530,177024.4
3531,159155.12
3532,159155.12
3533,63216.39
3534,159155.12
3535,198899.02
3536,135134.56
3537,164536.39
3538,48991.785
3539,164536.39
3540,164536.39
3541,44642.113
3542,110555.15
3543,61660.324
3544,159155.12
3545,28964.863
3546,173933.94
3547,129566.84
3548,159155.12
3549,159155.12
3550,159038.06
3551,106346.71
3552,135491.69
3553,164536.39
3554,129566.84
3555,90012.55
3556,109560.05
3557,129566.84
3558,164536.39
3559,159155.12
3560,155748.48
3561,81336.53
3562,159155.12
3563,159155.12
3564,159155.12
3565,159155.12
3566,158798.0
3567,177024.4
3568,213870.1
3569,129449.75
3570,161104.78
3571,133800.4
3572,164536.39
3573,164536.39
3574,1608.1897
3575,141034.95
3576,106463.805
3577,164536.39
3578,126501.29
3579,82023.58
3580,88462.055
3581,133800.4
3582,159155.12
3583,159155.12
3584,102536.19
3585,129566.84
3586,164536.39
3587,180444.1
3588,155748.48
3589,198899.02
3590,166898.39
3591,156968.45
3592,161104.78
3593,221743.44
3594,41147.31
3595,195892.48
3596,174811.75
3597,159155.12
3598,159155.12
3599,159155.12
3600,188382.38
3601,195892.48
3602,213870.1
3603,159155.12
3604,159155.12
3605,115137.375
3606,129566.84
3607,177024.4
3608,164536.39
3609,184283.42
3610,166898.39
3611,90591.7
3612,121228.44
3613,140250.23
3614,161104.78
3615,166898.39
3616,177024.4
3617,106463.805
3618,129566.84
3619,133800.4
3620,28335.074
3621,102536.19
3622,71450.2
3623,159155.12
3624,159155.12
3625,190131.47
3626,159155.12
3627,31766.523
3628,129566.84
3629,108524.28
3630,177024.4
3631,135491.69
3632,159155.12
3633,133800.4
3634,127778.26
3635,164536.39
3636,158798.0
3637,190131.47
3638,83413.45
3639,63236.047
3640,180444.1
3641,129566.84
3642,129566.84
3643,164536.39
3644,159155.12
3645,164536.39
3646,78777.914
3647,135408.11
3648,159155.12
3649,159155.12
3650,159155.12
3651,221743.44
3652,159155.12
3653,164536.39
3654,77386.195
3655,90012.55
3656,106463.805
3657,129566.84
3658,101146.31
3659,174811.75
3660,129566.84
3661,54153.63
3662,159155.12
3663,159038.06
3664,129566.84
3665,55293.11
3666,198899.02
3667,159155.12
3668,164536.39
3669,83413.45
3670,159155.12
3671,95956.96
3672,50545.016
3673,78580.05
3674,164536.39
3675,81336.53
3676,146313.28
3677,43974.125
3678,129566.84
3679,177024.4
3680,135491.69
3681,145297.47
3682,174811.75
3683,135491.69
3684,145585.94
3685,71450.2
3686,129566.84
3687,159155.12
3688,29292.12
3689,131305.42
3690,213870.1
3691,159155.12
3692,57013.402
3693,110555.15
3694,129566.84
3695,164536.39
3696,137441.34
3697,136162.4
3698,51351.074
3699,155748.48
3700,159155.12
3701,177024.4
3702,83075.8
3703,106346.71
3704,129566.84
3705,164536.39
3706,106463.805
3707,142982.8
3708,129566.84
3709,164536.39
3710,159155.12
3711,180444.1
3712,177024.4
3713,129566.84
3714,170701.84
3715,138664.28
3716,161104.78
3717,249995.34
3718,116110.68
3719,110342.89
3720,164536.39
3721,19238.197
3722,110555.15
3723,159155.12
3724,81336.53
3725,105280.62
3726,158798.0
3727,159155.12
3728,83413.45
3729,129566.84
3730,164536.39
3731,106463.805
3732,190131.47
3733,106463.805
3734,164536.39
3735,164536.39
3736,164536.39
3737,81537.195
3738,159155.12
3739,135491.69
3740,190131.47
3741,155748.48
3742,177024.4
3743,272151.7
3744,135491.69
3745,161104.78
3746,135491.69
3747,115130.06
3748,106463.805
3749,129566.84
3750,105280.62
3751,158763.55
3752,77386.195
3753,164536.39
3754,159155.12
