UID,y
2757,135161.43858361998
2758,62489.913040856554
2759,79801.18664627108
2760,79801.18664627108
2761,124620.50337413515
2762,163578.93510217423
2763,94756.30404560093
2764,84119.19462097762
2765,50447.143978680804
2766,185085.09759685388
2767,151578.9429572309
2768,108096.86772310233
2769,128079.2006925025
2770,153619.73474172677
2771,164713.42109340252
2772,171190.77830275483
2773,151578.9429572309
2774,176294.76449966675
2775,133701.97887642702
2776,157957.63734551615
2777,173553.01092676906
2778,164713.42109340252
2779,122573.70719517955
2780,104410.75173315054
2781,157957.63734551615
2782,163349.82989409653
2783,133701.97887642702
2784,65577.31881329523
2785,147691.2672704445
2786,63937.2291128224
2787,113855.02049858849
2788,143090.57842952939
2789,170657.12395593055
2790,28284.212566749644
2791,46191.95398520051
2792,65408.140059145735
2793,135161.43858361998
2794,108096.86772310233
2795,164713.42109340252
2796,157957.63734551615
2797,157957.63734551615
2798,164713.42109340252
2799,48004.02715804952
2800,152858.7823362295
2801,176294.76449966675
2802,133701.97887642702
2803,28458.661884850168
2804,157957.63734551615
2805,108096.86772310233
2806,164713.42109340252
2807,157957.63734551615
2808,152858.7823362295
2809,180234.99994326706
2810,137373.42039838177
2811,176294.76449966675
2812,77215.37671846649
2813,164713.42109340252
2814,135161.43858361998
2815,128079.2006925025
2816,90630.44106071518
2817,163578.93510217423
2818,135161.43858361998
2819,135161.43858361998
2820,137578.04662324794
2821,85328.48750489081
2822,149670.97675494262
2823,132941.66481677047
2824,108096.86772310233
2825,157957.63734551615
2826,78023.23426727086
2827,49196.45045147535
2828,198261.23694062233
2829,21449.773982279978
2830,157957.63734551615
2831,63937.2291128224
2832,127320.36706011239
2833,157957.63734551615
2834,141860.92509715926
2835,164713.42109340252
2836,147691.2672704445
2837,164713.42109340252
2838,194055.45133312594
2839,128079.2006925025
2840,128079.2006925025
2841,147691.2672704445
2842,157957.63734551615
2843,164713.42109340252
2844,164713.42109340252
2845,65577.31881329523
2846,154521.40603481588
2847,116982.98503542578
2848,49692.16761092331
2849,164713.42109340252
2850,42381.45493129776
2851,61970.52752323274
2852,45638.18675171022
2853,51418.6224914278
2854,128079.2006925025
2855,133701.97887642702
2856,62489.913040856554
2857,157957.63734551615
2858,72813.39984704825
2859,10788.362358793485
2860,58773.963908173726
2861,108096.86772310233
2862,157957.63734551615
2863,143090.57842952939
2864,157957.63734551615
2865,135161.43858361998
2866,157957.63734551615
2867,166344.68887319934
2868,79801.18664627108
2869,157957.63734551615
2870,166344.68887319934
2871,19858.987638353603
2872,157957.63734551615
2873,17500.698739514308
2874,164713.42109340252
2875,194055.45133312594
2876,91954.60739932967
2877,157957.63734551615
2878,176294.76449966675
2879,183676.17970780915
2880,128079.2006925025
2881,128079.2006925025
2882,147691.2672704445
2883,148193.9119821692
2884,128079.2006925025
2885,133701.97887642702
2886,157957.63734551615
2887,128079.2006925025
2888,157957.63734551615
2889,33273.9507167164
2890,108096.86772310233
2891,127320.36706011239
2892,128079.2006925025
2893,187480.77866910544
2894,128079.2006925025
2895,-4875.705576013395
2896,128079.2006925025
2897,135161.43858361998
2898,72334.67829594482
2899,166344.68887319934
2900,164713.42109340252
2901,114515.48309615614
2902,176294.76449966675
2903,170083.32913848088
2904,164713.42109340252
2905,164713.42109340252
2906,157957.63734551615
2907,191986.38272090937
2908,157957.63734551615
2909,90630.44106071518
2910,157957.63734551615
2911,135161.43858361998
2912,157957.63734551615
2913,143090.57842952939
2914,112222.68203789
2915,81276.23900768018
2916,194518.83201016605
2917,157957.63734551615
2918,216837.8614941263
2919,157957.63734551615
2920,157957.63734551615
2921,164713.42109340252
2922,164713.42109340252
2923,189524.6389005836
2924,49196.45045147535
2925,120390.18482776152
2926,126038.85586864462
2927,157957.63734551615
2928,185085.09759685388
2929,95690.53957051932
2930,128079.2006925025
2931,189524.6389005836
2932,164713.42109340252
2933,34169.413455037895
2934,176294.76449966675
2935,149670.97675494262
2936,164713.42109340252
2937,164713.42109340252
2938,164713.42109340252
2939,164713.42109340252
2940,159553.5233806455
2941,157957.63734551615
2942,108096.86772310233
2943,164713.42109340252
2944,134354.57463366332
2945,157957.63734551615
2946,100908.30826786812
2947,163578.93510217423
2948,128079.2006925025
2949,115850.18845241335
2950,170083.32913848088
2951,157957.63734551615
2952,157957.63734551615
2953,141130.55186771162
2954,216837.8614941263
2955,53926.88116470883
2956,157957.63734551615
2957,169504.22688065923
2958,114854.43772071606
2959,176294.76449966675
2960,157957.63734551615
2961,53961.30820307974
2962,128079.2006925025
2963,147691.2672704445
2964,49196.45045147535
2965,191986.38272090937
2966,58369.83282316498
2967,133701.97887642702
2968,157957.63734551615
2969,66525.08141053117
2970,90630.44106071518
2971,108096.86772310233
2972,164713.42109340252
2973,135161.43858361998
2974,160904.70190016294
2975,164713.42109340252
2976,109009.71512281292
2977,135161.43858361998
2978,10523.372542063691
2979,128079.2006925025
2980,157957.63734551615
2981,34169.413455037895
2982,164713.42109340252
2983,157957.63734551615
2984,85328.48750489081
2985,108096.86772310233
2986,216837.8614941263
2987,143090.57842952939
2988,84119.19462097762
2989,50651.21135951292
2990,129948.47463614037
2991,127320.36706011239
2992,157957.63734551615
2993,157957.63734551615
2994,157957.63734551615
2995,128079.2006925025
2996,135161.43858361998
2997,152858.7823362295
2998,79117.83805486545
2999,157957.63734551615
3000,31822.717017056857
3001,95690.53957051932
3002,157957.63734551615
3003,149670.97675494262
3004,85328.48750489081
3005,133701.97887642702
3006,183676.17970780915
3007,49196.45045147535
3008,138282.01014354202
3009,128079.2006925025
3010,176294.76449966675
3011,157957.63734551615
3012,137373.42039838177
3013,114854.43772071606
3014,44358.45352974367
3015,128079.2006925025
3016,135161.43858361998
3017,128079.2006925025
3018,86461.77317778295
3019,157957.63734551615
3020,216837.8614941263
3021,135161.43858361998
3022,164713.42109340252
3023,164713.42109340252
3024,127348.65123867578
3025,128079.2006925025
3026,164713.42109340252
3027,164713.42109340252
3028,164713.42109340252
3029,127348.65123867578
3030,8265.775047057294
3031,164713.42109340252
3032,22197.29505676657
3033,157957.63734551615
3034,51609.83816523118
3035,164713.42109340252
3036,85328.48750489081
3037,135161.43858361998
3038,157957.63734551615
3039,154008.3937278352
3040,12237.278564668712
3041,151578.9429572309
3042,183676.17970780915
3043,70317.85140323822
3044,164713.42109340252
3045,154008.3937278352
3046,176294.76449966675
3047,153253.9191241455
3048,132057.7193504905
3049,70831.25290243438
3050,135161.43858361998
3051,157957.63734551615
3052,164713.42109340252
3053,135161.43858361998
3054,181568.24897681928
3055,141860.92509715926
3056,170083.32913848088
3057,165447.00063701882
3058,133701.97887642702
3059,122567.92155223954
3060,164713.42109340252
3061,166344.68887319934
3062,135161.43858361998
3063,170083.32913848088
3064,157957.63734551615
3065,164713.42109340252
3066,157957.63734551615
3067,157957.63734551615
3068,77215.37671846649
3069,49184.724112112526
3070,95619.44606678202
3071,127320.36706011239
3072,128079.2006925025
3073,49184.724112112526
3074,187480.77866910544
3075,191986.38272090937
3076,153253.9191241455
3077,128957.62549037297
3078,135161.43858361998
3079,34169.413455037895
3080,85328.48750489081
3081,128079.2006925025
3082,164713.42109340252
3083,68642.4871014121
3084,116029.97717055843
3085,216837.8614941263
3086,164713.42109340252
3087,138282.01014354202
3088,114854.43772071606
3089,97694.08486724301
3090,164713.42109340252
3091,71003.92688101501
3092,157957.63734551615
3093,85328.48750489081
3094,164713.42109340252
3095,108096.86772310233
3096,153253.9191241455
3097,157957.63734551615
3098,134362.4836242248
3099,137373.42039838177
3100,140599.1416227539
3101,157957.63734551615
3102,175540.289895977
3103,176294.76449966675
3104,164713.42109340252
3105,159894.58896143973
3106,176294.76449966675
3107,128079.2006925025
3108,37336.67371947561
3109,157957.63734551615
3110,157957.63734551615
3111,152841.1860682515
3112,113582.36488629977
3113,110631.87868951955
3114,114854.43772071606
3115,80862.60994203738
3116,164713.42109340252
3117,164471.48166128327
3118,176294.76449966675
3119,128079.2006925025
3120,128079.2006925025
3121,128079.2006925025
3122,135161.43858361998
3123,164713.42109340252
3124,108096.86772310233
3125,97441.93040709876
3126,128079.2006925025
3127,157957.63734551615
3128,128079.2006925025
3129,170083.32913848088
3130,97441.93040709876
3131,175540.289895977
3132,164713.42109340252
3133,216837.8614941263
3134,164713.42109340252
3135,157957.63734551615
3136,158522.86502196587
3137,128079.2006925025
3138,183676.17970780915
3139,166344.68887319934
3140,86461.77317778295
3141,157957.63734551615
3142,153112.50216372215
3143,52276.88409707237
3144,31125.17551255341
3145,44754.26521271841
3146,95676.94681348989
3147,128079.2006925025
3148,135161.43858361998
3149,49184.724112112526
3150,82583.53174028863
3151,128079.2006925025
3152,154008.3937278352
3153,172846.95825546136
3154,164713.42109340252
3155,101319.6402400737
3156,59112.46350357786
3157,145363.05078667673
3158,157957.63734551615
3159,157957.63734551615
3160,34403.11369796583
3161,47033.03875314143
3162,187224.73172384786
3163,128079.2006925025
3164,157957.63734551615
3165,128079.2006925025
3166,163578.93510217423
3167,108096.86772310233
3168,162829.09895042176
3169,36726.53127560689
3170,164713.42109340252
3171,20718.412912050553
3172,108096.86772310233
3173,138210.43361846122
3174,157957.63734551615
3175,166344.68887319934
3176,79801.18664627108
3177,137373.42039838177
3178,164713.42109340252
3179,40502.087283392684
3180,63634.25624295132
3181,51792.284993160225
3182,163578.93510217423
3183,165447.00063701882
3184,164713.42109340252
3185,135161.43858361998
3186,128079.2006925025
3187,164713.42109340252
3188,141130.55186771162
3189,108096.86772310233
3190,34111.017139860356
3191,113582.36488629977
3192,48384.308088309495
3193,84119.19462097762
3194,58314.63934118218
3195,157957.63734551615
3196,176294.76449966675
3197,58965.64346877266
3198,77004.5440398613
3199,129948.47463614037
3200,176294.76449966675
3201,163578.93510217423
3202,85422.48440292914
3203,157957.63734551615
3204,147691.2672704445
3205,122916.07004459418
3206,102667.97204563356
3207,115850.18845241335
3208,133701.97887642702
3209,108096.86772310233
3210,163926.07790355026
3211,151578.9429572309
3212,164713.42109340252
3213,159553.5233806455
3214,164713.42109340252
3215,131832.09508109972
3216,133701.97887642702
3217,157957.63734551615
3218,79801.18664627108
3219,187480.77866910544
3220,137578.04662324794
3221,107842.06307711647
3222,187297.1892672617
3223,163578.93510217423
3224,138282.01014354202
3225,128079.2006925025
3226,164713.42109340252
3227,84119.19462097762
3228,138157.6211123027
3229,157957.63734551615
3230,157957.63734551615
3231,10245.59123130735
3232,157957.63734551615
3233,133701.97887642702
3234,128079.2006925025
3235,57867.37011288987
3236,147624.18057598697
3237,114854.43772071606
3238,118040.10504872195
3239,153170.2872383144
3240,80458.89560026341
3241,164713.42109340252
3242,176294.76449966675
3243,198261.23694062233
3244,135161.43858361998
3245,155184.5265624596
3246,199650.32493664155
3247,128079.2006925025
3248,163078.00412312563
3249,150331.9858276394
3250,94756.30404560093
3251,98588.98156424768
3252,79801.18664627108
3253,164713.42109340252
3254,164713.42109340252
3255,135161.43858361998
3256,137373.42039838177
3257,140583.9291542964
3258,164713.42109340252
3259,185085.09759685388
3260,108096.86772310233
3261,164713.42109340252
3262,157957.63734551615
3263,77850.28327435287
3264,187224.73172384786
3265,170083.32913848088
3266,135161.43858361998
3267,108096.86772310233
3268,157957.63734551615
3269,166344.68887319934
3270,187480.77866910544
3271,221020.6926024542
3272,135161.43858361998
3273,164713.42109340252
3274,135161.43858361998
3275,164471.48166128327
3276,164713.42109340252
3277,70746.70026543528
3278,133701.39286493132
3279,143090.57842952939
3280,135161.43858361998
3281,164713.42109340252
3282,114854.43772071606
3283,162829.09895042176
3284,157957.63734551615
3285,157957.63734551615
3286,108096.86772310233
3287,166344.68887319934
3288,157957.63734551615
3289,165921.92575416755
3290,119411.41176534699
3291,108096.86772310233
3292,157957.63734551615
3293,152858.7823362295
3294,70340.47808360953
3295,157957.63734551615
3296,86116.0448885615
3297,157957.63734551615
3298,164713.42109340252
3299,157957.63734551615
3300,114854.43772071606
3301,166344.68887319934
3302,176294.76449966675
3303,11203.225301201805
3304,170083.32913848088
3305,140599.1416227539
3306,128079.2006925025
3307,170083.32913848088
3308,132941.66481677047
3309,154008.3937278352
3310,163578.93510217423
3311,128079.2006925025
3312,128079.2006925025
3313,157957.63734551615
3314,81110.68676915477
3315,216837.8614941263
3316,163578.93510217423
3317,164713.42109340252
3318,148616.40358844408
3319,129273.22558344889
3320,66341.37300316792
3321,135161.43858361998
3322,157957.63734551615
3323,124717.75259605446
3324,115850.18845241335
3325,157957.63734551615
3326,164713.42109340252
3327,191986.38272090937
3328,164713.42109340252
3329,79801.18664627108
3330,128079.2006925025
3331,120726.93708313428
3332,148616.40358844408
3333,191986.38272090937
3334,111824.5357570569
3335,60859.87129546364
3336,49184.724112112526
3337,164713.42109340252
3338,189524.6389005836
3339,157957.63734551615
3340,164713.42109340252
3341,216837.8614941263
3342,170657.12395593055
3343,11918.57122713035
3344,183676.17970780915
3345,128079.2006925025
3346,108096.86772310233
3347,145363.05078667673
3348,164471.48166128327
3349,164713.42109340252
3350,128079.2006925025
3351,164713.42109340252
3352,153112.50216372215
3353,114854.43772071606
3354,157957.63734551615
3355,157957.63734551615
3356,216837.8614941263
3357,143090.57842952939
3358,164713.42109340252
3359,175109.70394272715
3360,154008.3937278352
3361,110631.87868951955
3362,169504.22688065923
3363,188687.12817249913
3364,101938.1551051802
3365,164713.42109340252
3366,133701.97887642702
3367,163578.93510217423
3368,164713.42109340252
3369,185782.52281929462
3370,104881.2238551885
3371,164713.42109340252
3372,143090.57842952939
3373,110328.91281059606
3374,191986.38272090937
3375,164713.42109340252
3376,164713.42109340252
3377,64716.87519012955
3378,163578.93510217423
3379,157957.63734551615
3380,151578.9429572309
3381,164713.42109340252
3382,151578.9429572309
3383,164713.42109340252
3384,72922.15935230779
3385,216837.8614941263
3386,216837.8614941263
3387,163578.93510217423
3388,95619.44606678202
3389,164713.42109340252
3390,107818.46361294383
3391,79858.87463036149
3392,84119.19462097762
3393,128079.2006925025
3394,193755.63288881842
3395,69144.49126118691
3396,176294.76449966675
3397,157957.63734551615
3398,216837.8614941263
3399,128079.2006925025
3400,157957.63734551615
3401,176294.76449966675
3402,74884.70310822412
3403,14711.601344840936
3404,122787.87344058754
3405,83324.0449174828
3406,155184.5265624596
3407,135161.43858361998
3408,128079.2006925025
3409,153253.9191241455
3410,166344.68887319934
3411,147691.2672704445
3412,78838.42562505067
3413,157957.63734551615
3414,164713.42109340252
3415,79801.18664627108
3416,147691.2672704445
3417,133701.97887642702
3418,50415.5865335906
3419,157957.63734551615
3420,128079.2006925025
3421,122573.70719517955
3422,109362.68861748403
3423,124717.75259605446
3424,134362.4836242248
3425,157957.63734551615
3426,164713.42109340252
3427,128079.2006925025
3428,145657.49421426296
3429,25664.62458641226
3430,164713.42109340252
3431,141130.55186771162
3432,133701.97887642702
3433,164713.42109340252
3434,79801.18664627108
3435,114854.43772071606
3436,157957.63734551615
3437,127320.36706011239
3438,216837.8614941263
3439,157957.63734551615
3440,164713.42109340252
3441,157957.63734551615
3442,85019.63520381419
3443,135161.43858361998
3444,165447.00063701882
3445,110168.09050134907
3446,176294.76449966675
3447,164713.42109340252
3448,93803.72375317769
3449,97549.38224120231
3450,79801.18664627108
3451,153112.50216372215
3452,157957.63734551615
3453,164713.42109340252
3454,164713.42109340252
3455,157957.63734551615
3456,134362.4836242248
3457,157957.63734551615
3458,216837.8614941263
3459,147691.2672704445
3460,133701.97887642702
3461,128079.2006925025
3462,164713.42109340252
3463,154008.3937278352
3464,128079.2006925025
3465,176294.76449966675
3466,163578.93510217423
3467,97560.08414728622
3468,122333.45108650334
3469,157957.63734551615
3470,157957.63734551615
3471,128079.2006925025
3472,149670.97675494262
3473,101319.6402400737
3474,51258.21385534982
3475,157957.63734551615
3476,137002.92360052565
3477,164713.42109340252
3478,108096.86772310233
3479,157957.63734551615
3480,166344.68887319934
3481,221020.6926024542
3482,127755.71416642575
3483,142007.79497695787
3484,37336.67371947561
3485,183676.17970780915
3486,95619.44606678202
3487,47356.92365527006
3488,79801.18664627108
3489,176294.76449966675
3490,187480.77866910544
3491,157957.63734551615
3492,80784.16407117502
3493,108096.86772310233
3494,66736.34471835979
3495,164713.42109340252
3496,164713.42109340252
3497,164713.42109340252
3498,164713.42109340252
3499,108096.86772310233
3500,157957.63734551615
3501,128079.2006925025
3502,128079.2006925025
3503,164713.42109340252
3504,164713.42109340252
3505,204529.01916825134
3506,189524.6389005836
3507,110631.87868951955
3508,42499.66927554105
3509,128079.2006925025
3510,108096.86772310233
3511,128079.2006925025
3512,157957.63734551615
3513,78126.09860303694
3514,128079.2006925025
3515,85328.48750489081
3516,157957.63734551615
3517,176294.76449966675
3518,108096.86772310233
3519,157957.63734551615
3520,166344.68887319934
3521,108096.86772310233
3522,187480.77866910544
3523,191986.38272090937
3524,108096.86772310233
3525,157957.63734551615
3526,164713.42109340252
3527,157957.63734551615
3528,115850.18845241335
3529,164713.42109340252
3530,176294.76449966675
3531,157957.63734551615
3532,157957.63734551615
3533,88100.87252748967
3534,157957.63734551615
3535,191986.38272090937
3536,140782.73634027803
3537,164713.42109340252
3538,37404.52657481271
3539,164713.42109340252
3540,164713.42109340252
3541,53554.081189591394
3542,110631.87868951955
3543,44494.63225935363
3544,157957.63734551615
3545,39515.18292946738
3546,163078.00412312563
3547,128079.2006925025
3548,157957.63734551615
3549,157957.63734551615
3550,165447.00063701882
3551,113582.36488629977
3552,135161.43858361998
3553,164713.42109340252
3554,128079.2006925025
3555,79117.83805486545
3556,123590.38786416537
3557,128079.2006925025
3558,164713.42109340252
3559,157957.63734551615
3560,154008.3937278352
3561,84119.19462097762
3562,157957.63734551615
3563,157957.63734551615
3564,157957.63734551615
3565,157957.63734551615
3566,163578.93510217423
3567,176294.76449966675
3568,216837.8614941263
3569,134354.57463366332
3570,166344.68887319934
3571,133701.97887642702
3572,164713.42109340252
3573,164713.42109340252
3574,12494.69708383872
3575,145139.72475457436
3576,108096.86772310233
3577,164713.42109340252
3578,126555.99852140513
3579,90815.91015331895
3580,97320.08464085407
3581,133701.97887642702
3582,157957.63734551615
3583,157957.63734551615
3584,101319.6402400737
3585,128079.2006925025
3586,164713.42109340252
3587,175540.289895977
3588,154008.3937278352
3589,191986.38272090937
3590,170083.32913848088
3591,154797.9756491438
3592,167984.33888598913
3593,159042.18411339802
3594,51193.10997252689
3595,199650.32493664155
3596,173001.92441890613
3597,157957.63734551615
3598,157957.63734551615
3599,157957.63734551615
3600,189464.39201089955
3601,199650.32493664155
3602,216837.8614941263
3603,157957.63734551615
3604,157957.63734551615
3605,96098.6140488825
3606,128079.2006925025
3607,176294.76449966675
3608,164713.42109340252
3609,180234.99994326706
3610,170083.32913848088
3611,104410.75173315054
3612,129948.47463614037
3613,151578.9429572309
3614,166344.68887319934
3615,170083.32913848088
3616,176294.76449966675
3617,108096.86772310233
3618,128079.2006925025
3619,133701.97887642702
3620,42990.970004546194
3621,101319.6402400737
3622,63937.2291128224
3623,157957.63734551615
3624,157957.63734551615
3625,187480.77866910544
3626,157957.63734551615
3627,38498.539789606715
3628,128079.2006925025
3629,106781.6217002923
3630,176294.76449966675
3631,135161.43858361998
3632,157957.63734551615
3633,133701.97887642702
3634,107467.61775785226
3635,164713.42109340252
3636,163578.93510217423
3637,187480.77866910544
3638,79801.18664627108
3639,68642.4871014121
3640,175540.289895977
3641,128079.2006925025
3642,128079.2006925025
3643,164713.42109340252
3644,157957.63734551615
3645,164713.42109340252
3646,68435.64590137343
3647,149260.8827156018
3648,157957.63734551615
3649,157957.63734551615
3650,157957.63734551615
3651,159042.18411339802
3652,157957.63734551615
3653,164713.42109340252
3654,85328.48750489081
3655,79117.83805486545
3656,108096.86772310233
3657,128079.2006925025
3658,111824.5357570569
3659,173001.92441890613
3660,128079.2006925025
3661,38194.50574681023
3662,157957.63734551615
3663,165447.00063701882
3664,128079.2006925025
3665,72922.15935230779
3666,191986.38272090937
3667,157957.63734551615
3668,164713.42109340252
3669,79801.18664627108
3670,157957.63734551615
3671,93625.42891281346
3672,51609.83816523118
3673,80600.95163675772
3674,164713.42109340252
3675,84119.19462097762
3676,153619.73474172677
3677,28179.5950767716
3678,128079.2006925025
3679,176294.76449966675
3680,135161.43858361998
3681,141130.55186771162
3682,173001.92441890613
3683,135161.43858361998
3684,141459.80564279994
3685,63937.2291128224
3686,128079.2006925025
3687,157957.63734551615
3688,29619.30784751581
3689,134046.3567890172
3690,216837.8614941263
3691,157957.63734551615
3692,47885.99408142216
3693,110631.87868951955
3694,128079.2006925025
3695,164713.42109340252
3696,144058.31810136785
3697,138282.01014354202
3698,47594.15475629365
3699,154008.3937278352
3700,157957.63734551615
3701,176294.76449966675
3702,85941.2006820507
3703,113582.36488629977
3704,128079.2006925025
3705,164713.42109340252
3706,108096.86772310233
3707,159894.58896143973
3708,128079.2006925025
3709,164713.42109340252
3710,157957.63734551615
3711,175540.289895977
3712,176294.76449966675
3713,128079.2006925025
3714,178436.55702859326
3715,139001.75528795156
3716,166344.68887319934
3717,221020.6926024542
3718,99855.88851398506
3719,111395.8480585191
3720,164713.42109340252
3721,14322.469953513966
3722,110631.87868951955
3723,157957.63734551615
3724,84119.19462097762
3725,115850.18845241335
3726,163578.93510217423
3727,157957.63734551615
3728,79801.18664627108
3729,128079.2006925025
3730,164713.42109340252
3731,108096.86772310233
3732,187480.77866910544
3733,108096.86772310233
3734,164713.42109340252
3735,164713.42109340252
3736,164713.42109340252
3737,71055.38108950366
3738,157957.63734551615
3739,135161.43858361998
3740,187480.77866910544
3741,154008.3937278352
3742,176294.76449966675
3743,161705.65928243843
3744,135161.43858361998
3745,166344.68887319934
3746,135161.43858361998
3747,97441.93040709876
3748,108096.86772310233
3749,128079.2006925025
3750,115850.18845241335
3751,155184.5265624596
3752,85328.48750489081
3753,164713.42109340252
3754,157957.63734551615
