UID,col_4,col_0_numerical,col_1_numerical,col_2_numerical,col_3_numerical,col_5_numerical,col_6_numerical
2733,0,1,0,4,1,1,2
2734,0,2,0,70,46,44,2
2735,0,0,0,11,1,1,2
2736,0,0,0,2,1,1,1
2737,0,1,0,2,3,3,0
2738,100,1,0,4,1,1,2
2739,0,0,0,4,1,1,2
2740,100,0,0,11,1,1,0
2741,0,0,0,4,1,1,2
2742,100,1,0,15,1,1,2
2743,0,1,0,4,1,1,2
2744,100,1,0,38,57,1,1
2745,0,2,0,9,1,1,2
2746,100,0,0,2,1,1,2
2747,0,0,0,2,1,1,0
2748,0,0,0,11,1,1,2
2749,100,1,0,4,1,1,2
2750,100,0,0,11,1,1,2
2751,100,0,0,1,1,1,2
2752,0,0,0,50,1,1,2
2753,100,0,0,2,1,1,2
2754,0,1,0,11,1,1,2
2755,100,1,0,4,1,1,2
2756,100,1,0,2,1,1,2
2757,0,1,0,11,1,1,2
2758,100,1,0,4,37,33,2
2759,0,1,0,11,4,4,2
2760,0,1,0,11,4,4,2
2761,0,1,0,27,1,1,2
2762,100,0,0,15,1,1,2
2763,0,0,0,9,39,35,2
2764,0,1,0,2,4,4,2
2765,50,0,0,39,8,24,1
2766,0,0,0,78,1,1,2
2767,0,0,0,2,1,1,1
2768,0,1,0,4,1,1,2
2769,0,0,0,4,1,1,2
2770,0,0,0,19,1,1,2
2771,0,0,0,2,1,1,2
2772,50,0,0,34,1,1,1
2773,0,0,0,2,1,1,1
2774,0,0,0,9,1,1,2
2775,100,1,0,2,1,1,2
2776,100,0,0,11,1,1,2
2777,0,0,0,65,1,1,2
2778,100,0,0,2,1,1,2
2779,100,1,0,42,1,1,2
2780,100,2,0,11,1,1,1
2781,0,0,0,11,1,1,2
2782,100,0,0,0,3,3,2
2783,100,1,0,2,1,1,2
2784,100,1,0,11,37,33,2
2785,100,0,0,11,1,1,1
2786,100,1,0,4,4,4,2
2787,0,0,0,2,16,14,2
2788,100,0,0,45,1,1,2
2789,0,1,0,3,1,1,0
2790,0,2,1,44,6,19,0
2791,50,2,0,57,43,39,1
2792,50,2,3,2,69,65,2
2793,100,1,0,11,1,1,2
2794,100,1,0,4,1,1,2
2795,0,0,0,2,1,1,2
2796,100,0,0,11,1,1,2
2797,100,0,0,11,1,1,2
2798,100,0,0,2,1,1,2
2799,50,0,0,84,6,6,0
2800,0,2,0,3,1,1,0
2801,0,0,0,9,1,1,2
2802,100,1,0,2,1,1,2
2803,100,2,0,9,6,6,1
2804,0,0,0,11,1,1,2
2805,0,1,0,4,1,1,2
2806,100,0,0,2,1,1,2
2807,0,0,0,11,1,1,2
2808,0,2,0,3,1,1,0
2809,100,0,0,34,1,1,2
2810,0,0,1,2,1,1,2
2811,0,0,0,9,1,1,2
2812,0,0,0,11,0,0,2
2813,0,0,0,2,1,1,2
2814,0,1,0,11,1,1,2
2815,0,0,0,4,1,1,2
2816,100,2,0,4,1,1,0
2817,100,0,0,15,1,1,2
2818,0,1,0,11,1,1,2
2819,100,1,0,11,1,1,2
2820,0,0,0,30,1,1,2
2821,50,2,0,4,1,1,2
2822,0,0,0,27,1,1,2
2823,100,0,1,15,1,1,2
2824,100,1,0,4,1,1,2
2825,100,0,0,11,1,1,2
2826,50,1,0,18,12,11,1
2827,0,0,0,11,8,24,2
2828,100,0,0,26,1,1,0
2829,50,1,0,2,48,48,0
2830,0,0,0,11,1,1,2
2831,0,1,0,4,4,4,2
2832,0,0,1,11,1,1,2
2833,0,0,0,11,1,1,2
2834,100,1,0,11,1,1,0
2835,100,0,0,2,1,1,2
2836,0,0,0,11,1,1,1
2837,100,0,0,2,1,1,2
2838,100,0,0,1,1,1,0
2839,100,0,0,4,1,1,2
2840,100,0,0,4,1,1,2
2841,0,0,0,11,1,1,1
2842,0,0,0,11,1,1,2
2843,0,0,0,2,1,1,2
2844,0,0,0,2,1,1,2
2845,100,1,0,11,37,33,2
2846,0,0,0,7,1,1,1
2847,0,1,0,54,1,1,1
2848,50,2,0,66,12,11,2
2849,100,0,0,2,1,1,2
2850,0,0,0,4,0,0,2
2851,100,1,0,9,9,8,0
2852,100,1,0,65,37,33,2
2853,100,2,0,21,13,37,2
2854,0,0,0,4,1,1,2
2855,100,1,0,2,1,1,2
2856,100,1,0,4,37,33,2
2857,0,0,0,11,1,1,2
2858,0,1,0,47,4,4,2
2859,50,2,3,4,0,0,2
2860,100,1,0,11,9,8,0
2861,0,1,0,4,1,1,2
2862,100,0,0,11,1,1,2
2863,0,0,0,45,1,1,2
2864,100,0,0,11,1,1,2
2865,100,1,0,11,1,1,2
2866,0,0,0,11,1,1,2
2867,100,0,0,7,1,1,2
2868,100,1,0,11,4,4,2
2869,0,0,0,11,1,1,2
2870,0,0,0,7,1,1,2
2871,100,2,1,66,6,6,2
2872,100,0,0,11,1,1,2
2873,50,1,1,1,64,64,1
2874,100,0,0,2,1,1,2
2875,100,0,0,1,1,1,0
2876,0,0,0,17,15,13,2
2877,0,0,0,11,1,1,2
2878,100,0,0,9,1,1,2
2879,100,0,0,9,1,1,0
2880,0,0,0,4,1,1,2
2881,0,0,0,4,1,1,2
2882,0,0,0,11,1,1,1
2883,100,0,0,11,55,53,2
2884,0,0,0,4,1,1,2
2885,100,1,0,2,1,1,2
2886,0,0,0,11,1,1,2
2887,100,0,0,4,1,1,2
2888,0,0,0,11,1,1,2
2889,100,2,1,11,41,3,0
2890,0,1,0,4,1,1,2
2891,100,0,1,11,1,1,2
2892,100,0,0,4,1,1,2
2893,100,0,0,18,1,1,2
2894,100,0,0,4,1,1,2
2895,0,2,0,4,6,6,1
2896,0,0,0,4,1,1,2
2897,0,1,0,11,1,1,2
2898,50,1,1,7,57,55,2
2899,100,0,0,7,1,1,2
2900,100,0,0,2,1,1,2
2901,0,2,0,56,1,1,2
2902,100,0,0,9,1,1,2
2903,0,0,0,2,1,1,0
2904,0,0,0,2,1,1,2
2905,0,0,0,2,1,1,2
2906,100,0,0,11,1,1,2
2907,0,0,0,26,1,1,2
2908,0,0,0,11,1,1,2
2909,100,2,0,4,1,1,0
2910,0,0,0,11,1,1,2
2911,0,1,0,11,1,1,2
2912,100,0,0,11,1,1,2
2913,100,0,0,46,1,1,2
2914,100,0,0,25,63,1,2
2915,100,0,0,65,33,22,0
2916,100,3,0,36,1,1,1
2917,0,0,0,11,1,1,2
2918,0,3,0,11,1,1,2
2919,0,0,0,11,1,1,2
2920,100,0,0,11,1,1,2
2921,0,0,0,2,1,1,2
2922,100,0,0,2,1,1,2
2923,100,0,0,3,1,1,2
2924,0,0,0,11,8,24,2
2925,100,1,0,2,1,1,1
2926,0,0,1,2,2,2,2
2927,100,0,0,11,1,1,2
2928,100,0,0,78,1,1,2
2929,0,1,0,4,1,1,1
2930,0,0,0,4,1,1,2
2931,100,0,0,3,1,1,2
2932,0,0,0,2,1,1,2
2933,100,2,0,11,6,6,0
2934,0,0,0,9,1,1,2
2935,0,0,0,27,1,1,2
2936,0,0,0,2,1,1,2
2937,0,0,0,2,1,1,2
2938,0,0,0,2,1,1,2
2939,0,0,0,2,1,1,2
2940,100,1,0,26,1,1,2
2941,100,0,0,11,1,1,2
2942,0,1,0,4,1,1,2
2943,100,0,0,2,1,1,2
2944,0,0,0,4,1,1,0
2945,0,0,0,11,1,1,2
2946,50,2,0,49,1,1,0
2947,0,0,0,15,1,1,2
2948,0,0,0,4,1,1,2
2949,0,0,0,4,1,1,1
2950,100,0,0,2,1,1,0
2951,0,0,0,11,1,1,2
2952,0,0,0,11,1,1,2
2953,0,0,0,2,2,2,2
2954,100,3,0,11,1,1,2
2955,50,0,0,87,74,68,1
2956,100,0,0,11,1,1,2
2957,0,0,0,57,1,1,2
2958,0,2,0,11,1,1,2
2959,0,0,0,9,1,1,2
2960,100,0,0,11,1,1,2
2961,0,1,0,39,62,60,0
2962,0,0,0,4,1,1,2
2963,0,0,0,11,1,1,1
2964,0,0,0,11,8,24,2
2965,0,0,0,26,1,1,2
2966,100,1,0,53,3,3,1
2967,100,1,0,2,1,1,2
2968,0,0,0,11,1,1,2
2969,100,1,0,11,12,11,2
2970,100,2,0,4,1,1,0
2971,100,1,0,4,1,1,2
2972,0,0,0,2,1,1,2
2973,100,1,0,11,1,1,2
2974,0,0,0,18,0,0,2
2975,0,0,0,2,1,1,2
2976,100,0,0,18,12,1,1
2977,0,1,0,11,1,1,2
2978,100,2,0,4,33,42,0
2979,100,0,0,4,1,1,2
2980,100,0,0,11,1,1,2
2981,100,2,0,11,6,6,0
2982,100,0,0,2,1,1,2
2983,0,0,0,11,1,1,2
2984,100,2,0,4,1,1,2
2985,100,1,0,4,1,1,2
2986,0,3,0,11,1,1,2
2987,0,0,0,47,1,1,2
2988,100,1,0,2,4,4,2
2989,50,1,0,4,52,1,2
2990,0,1,0,19,1,1,2
2991,100,0,1,11,1,1,2
2992,100,0,0,11,1,1,2
2993,0,0,0,11,1,1,2
2994,0,0,0,11,1,1,2
2995,0,0,0,4,1,1,2
2996,0,1,0,11,1,1,2
2997,0,2,0,3,1,1,0
2998,0,0,0,4,4,4,2
2999,0,0,0,11,1,1,2
3000,100,2,0,69,41,19,2
3001,100,1,0,4,1,1,1
3002,100,0,0,11,1,1,2
3003,0,0,0,27,1,1,2
3004,100,2,0,4,1,1,2
3005,100,1,0,2,1,1,2
3006,0,0,0,9,1,1,0
3007,0,0,0,11,8,24,2
3008,0,1,0,2,1,1,0
3009,0,0,0,4,1,1,2
3010,0,0,0,9,1,1,2
3011,0,0,0,11,1,1,2
3012,0,0,1,2,1,1,2
3013,0,2,0,11,1,1,2
3014,0,1,0,2,0,0,2
3015,100,0,0,4,1,1,2
3016,100,1,0,11,1,1,2
3017,100,0,0,4,1,1,2
3018,0,1,0,4,2,2,2
3019,0,0,0,11,1,1,2
3020,0,3,0,11,1,1,2
3021,0,1,0,11,1,1,2
3022,0,0,0,2,1,1,2
3023,100,0,0,2,1,1,2
3024,100,1,0,20,1,1,0
3025,0,0,0,4,1,1,2
3026,100,0,0,2,1,1,2
3027,100,0,0,2,1,1,2
3028,0,0,0,2,1,1,2
3029,100,1,0,20,1,1,0
3030,100,2,3,4,29,6,0
3031,100,0,0,2,1,1,2
3032,100,2,0,20,6,44,0
3033,100,0,0,11,1,1,2
3034,0,2,0,50,3,3,0
3035,100,0,0,2,1,1,2
3036,0,2,0,4,1,1,2
3037,100,1,0,11,1,1,2
3038,0,0,0,11,1,1,2
3039,0,1,0,9,1,1,2
3040,100,2,0,53,6,6,2
3041,100,0,0,2,1,1,1
3042,0,0,0,9,1,1,0
3043,0,1,0,36,18,16,1
3044,0,0,0,2,1,1,2
3045,100,1,0,9,1,1,2
3046,0,0,0,9,1,1,2
3047,0,1,0,6,1,1,2
3048,0,1,0,7,1,1,1
3049,100,1,0,9,13,19,0
3050,0,1,0,11,1,1,2
3051,100,0,0,11,1,1,2
3052,100,0,0,2,1,1,2
3053,0,1,0,11,1,1,2
3054,100,0,0,63,1,1,0
3055,100,1,0,11,1,1,0
3056,0,0,0,2,1,1,0
3057,100,0,0,11,1,1,0
3058,0,1,0,2,1,1,2
3059,50,1,0,38,1,1,2
3060,0,0,0,2,1,1,2
3061,100,0,0,7,1,1,2
3062,100,1,0,11,1,1,2
3063,0,0,0,2,1,1,0
3064,0,0,0,11,1,1,2
3065,0,0,0,2,1,1,2
3066,0,0,0,11,1,1,2
3067,0,0,0,11,1,1,2
3068,0,0,0,11,0,0,2
3069,0,0,0,2,0,0,2
3070,100,1,0,9,4,4,2
3071,0,0,1,11,1,1,2
3072,0,0,0,4,1,1,2
3073,0,0,0,2,0,0,2
3074,0,0,0,18,1,1,2
3075,0,0,0,26,1,1,2
3076,100,1,0,6,1,1,2
3077,100,1,0,41,1,1,0
3078,0,1,0,11,1,1,2
3079,100,2,0,11,6,6,0
3080,0,2,0,4,1,1,2
3081,0,0,0,4,1,1,2
3082,100,0,0,2,1,1,2
3083,100,1,0,2,12,11,2
3084,0,0,0,36,17,15,0
3085,100,3,0,11,1,1,2
3086,0,0,0,2,1,1,2
3087,100,1,0,2,1,1,0
3088,0,2,0,11,1,1,2
3089,50,0,0,33,12,11,0
3090,0,0,0,2,1,1,2
3091,100,1,0,11,0,0,2
3092,100,0,0,11,1,1,2
3093,0,2,0,4,1,1,2
3094,0,0,0,2,1,1,2
3095,0,1,0,4,1,1,2
3096,100,1,0,6,1,1,2
3097,0,0,0,11,1,1,2
3098,100,0,0,11,2,2,2
3099,100,0,1,2,1,1,2
3100,0,0,0,13,1,1,2
3101,0,0,0,11,1,1,2
3102,0,0,0,6,1,1,2
3103,0,0,0,9,1,1,2
3104,0,0,0,2,1,1,2
3105,0,0,0,19,1,1,0
3106,0,0,0,9,1,1,2
3107,100,0,0,4,1,1,2
3108,0,1,0,4,0,0,2
3109,0,0,0,11,1,1,2
3110,100,0,0,11,1,1,2
3111,0,0,0,5,1,1,2
3112,100,1,0,4,1,1,0
3113,100,2,0,2,1,1,2
3114,0,2,0,11,1,1,2
3115,50,1,0,2,3,3,0
3116,0,0,0,2,1,1,2
3117,0,0,0,9,1,1,1
3118,100,0,0,9,1,1,2
3119,100,0,0,4,1,1,2
3120,100,0,0,4,1,1,2
3121,0,0,0,4,1,1,2
3122,0,1,0,11,1,1,2
3123,100,0,0,2,1,1,2
3124,0,1,0,4,1,1,2
3125,100,0,1,4,1,1,2
3126,0,0,0,4,1,1,2
3127,0,0,0,11,1,1,2
3128,0,0,0,4,1,1,2
3129,0,0,0,2,1,1,0
3130,100,0,1,4,1,1,2
3131,0,0,0,6,1,1,2
3132,100,0,0,2,1,1,2
3133,0,3,0,11,1,1,2
3134,100,0,0,2,1,1,2
3135,0,0,0,11,1,1,2
3136,0,3,0,2,1,1,1
3137,100,0,0,4,1,1,2
3138,100,0,0,9,1,1,0
3139,100,0,0,7,1,1,2
3140,100,1,0,4,2,2,2
3141,0,0,0,11,1,1,2
3142,0,0,0,9,2,2,2
3143,100,2,2,73,45,1,1
3144,0,1,0,2,26,23,1
3145,100,1,0,49,26,23,2
3146,50,2,0,36,2,2,0
3147,100,0,0,4,1,1,2
3148,0,1,0,11,1,1,2
3149,0,0,0,2,0,0,2
3150,100,2,0,2,2,2,0
3151,100,0,0,4,1,1,2
3152,0,1,0,9,1,1,2
3153,100,0,0,15,1,1,0
3154,100,0,0,2,1,1,2
3155,0,0,0,11,4,4,2
3156,0,1,0,2,10,9,0
3157,100,2,0,18,1,1,0
3158,0,0,0,11,1,1,2
3159,0,0,0,11,1,1,2
3160,100,1,0,12,6,6,2
3161,0,2,0,4,61,58,0
3162,0,0,0,1,1,1,2
3163,0,0,0,4,1,1,2
3164,100,0,0,11,1,1,2
3165,0,0,0,4,1,1,2
3166,100,0,0,15,1,1,2
3167,100,1,0,4,1,1,2
3168,0,1,0,18,1,1,2
3169,100,1,3,11,9,8,0
3170,0,0,0,2,1,1,2
3171,100,2,0,72,33,42,1
3172,0,1,0,4,1,1,2
3173,100,1,0,18,2,2,2
3174,0,0,0,11,1,1,2
3175,0,0,0,7,1,1,2
3176,0,1,0,11,4,4,2
3177,0,0,1,2,1,1,2
3178,100,0,0,2,1,1,2
3179,50,2,0,4,12,11,2
3180,100,2,0,11,3,3,0
3181,0,0,1,2,0,0,2
3182,100,0,0,15,1,1,2
3183,0,0,0,11,1,1,0
3184,100,0,0,2,1,1,2
3185,100,1,0,11,1,1,2
3186,100,0,0,4,1,1,2
3187,0,0,0,2,1,1,2
3188,0,0,0,2,2,2,2
3189,0,1,0,4,1,1,2
3190,50,2,0,4,13,19,0
3191,0,1,0,4,1,1,0
3192,100,2,0,11,41,3,2
3193,0,1,0,2,4,4,2
3194,50,1,0,4,4,4,0
3195,0,0,0,11,1,1,2
3196,100,0,0,9,1,1,2
3197,50,2,0,66,3,3,0
3198,0,1,1,4,1,1,2
3199,0,1,0,19,1,1,2
3200,0,0,0,9,1,1,2
3201,0,0,0,15,1,1,2
3202,100,1,0,15,4,4,2
3203,0,0,0,11,1,1,2
3204,0,0,0,11,1,1,1
3205,0,1,1,9,1,1,2
3206,100,2,0,27,1,1,2
3207,0,0,0,4,1,1,1
3208,0,1,0,2,1,1,2
3209,100,1,0,4,1,1,2
3210,100,1,0,34,1,1,0
3211,100,0,0,2,1,1,1
3212,100,0,0,2,1,1,2
3213,0,1,0,26,1,1,2
3214,100,0,0,2,1,1,2
3215,0,0,0,50,1,1,2
3216,100,1,0,2,1,1,2
3217,0,0,0,11,1,1,2
3218,100,1,0,11,4,4,2
3219,0,0,0,18,1,1,2
3220,100,0,0,30,1,1,2
3221,50,2,0,2,1,3,2
3222,50,3,0,27,2,2,0
3223,0,0,0,15,1,1,2
3224,100,1,0,2,1,1,0
3225,0,0,0,4,1,1,2
3226,0,0,0,2,1,1,2
3227,100,1,0,2,4,4,2
3228,0,1,0,52,1,1,2
3229,100,0,0,11,1,1,2
3230,100,0,0,11,1,1,2
3231,100,2,3,36,41,1,2
3232,0,0,0,11,1,1,2
3233,0,1,0,2,1,1,2
3234,100,0,0,4,1,1,2
3235,50,2,0,2,13,19,2
3236,100,0,0,42,1,1,2
3237,0,2,0,11,1,1,2
3238,0,1,0,47,1,1,2
3239,50,0,0,33,2,2,2
3240,0,0,0,27,20,17,2
3241,0,0,0,2,1,1,2
3242,0,0,0,9,1,1,2
3243,100,0,0,26,1,1,0
3244,0,1,0,11,1,1,2
3245,0,1,0,34,1,1,2
3246,0,0,0,3,1,1,0
3247,100,0,0,4,1,1,2
3248,100,0,0,1,2,2,2
3249,100,1,0,26,1,1,1
3250,0,0,0,9,39,35,2
3251,100,2,0,32,1,1,2
3252,0,1,0,11,4,4,2
3253,0,0,0,2,1,1,2
3254,100,0,0,2,1,1,2
3255,0,1,0,11,1,1,2
3256,0,0,1,2,1,1,2
3257,100,1,0,59,1,1,2
3258,100,0,0,2,1,1,2
3259,0,0,0,78,1,1,2
3260,0,1,0,4,1,1,2
3261,0,0,0,2,1,1,2
3262,0,0,0,11,1,1,2
3263,100,1,0,9,0,0,1
3264,100,0,0,1,1,1,2
3265,100,0,0,2,1,1,0
3266,100,1,0,11,1,1,2
3267,0,1,0,4,1,1,2
3268,0,0,0,11,1,1,2
3269,0,0,0,7,1,1,2
3270,0,0,0,18,1,1,2
3271,0,3,0,25,1,1,2
3272,100,1,0,11,1,1,2
3273,0,0,0,2,1,1,2
3274,0,1,0,11,1,1,2
3275,0,0,0,9,1,1,1
3276,100,0,0,2,1,1,2
3277,100,0,0,4,11,10,2
3278,0,2,0,9,1,1,2
3279,100,0,0,46,1,1,2
3280,100,1,0,11,1,1,2
3281,100,0,0,2,1,1,2
3282,0,2,0,11,1,1,2
3283,0,1,0,18,1,1,2
3284,0,0,0,11,1,1,2
3285,100,0,0,11,1,1,2
3286,100,1,0,4,1,1,2
3287,0,0,0,7,1,1,2
3288,100,0,0,11,1,1,2
3289,0,0,0,52,1,1,2
3290,0,0,0,9,3,3,2
3291,0,1,0,4,1,1,2
3292,100,0,0,11,1,1,2
3293,0,2,0,3,1,1,0
3294,100,2,1,11,1,1,1
3295,0,0,0,11,1,1,2
3296,0,1,0,2,16,14,2
3297,100,0,0,11,1,1,2
3298,100,0,0,2,1,1,2
3299,0,0,0,11,1,1,2
3300,100,2,0,11,1,1,2
3301,0,0,0,7,1,1,2
3302,0,0,0,9,1,1,2
3303,50,2,0,4,6,6,2
3304,100,0,0,2,1,1,0
3305,0,0,0,13,1,1,2
3306,100,0,0,4,1,1,2
3307,0,0,0,2,1,1,0
3308,100,0,1,15,1,1,2
3309,0,1,0,9,1,1,2
3310,100,0,0,15,1,1,2
3311,100,0,0,4,1,1,2
3312,100,0,0,4,1,1,2
3313,0,0,0,11,1,1,2
3314,0,1,0,9,4,4,1
3315,100,3,0,11,1,1,2
3316,0,0,0,15,1,1,2
3317,100,0,0,2,1,1,2
3318,100,0,0,85,1,1,2
3319,50,2,0,7,1,1,0
3320,100,2,0,9,4,4,0
3321,0,1,0,11,1,1,2
3322,100,0,0,11,1,1,2
3323,100,1,0,11,1,1,1
3324,0,0,0,4,1,1,1
3325,0,0,0,11,1,1,2
3326,100,0,0,2,1,1,2
3327,0,0,0,26,1,1,2
3328,0,0,0,2,1,1,2
3329,100,1,0,11,4,4,2
3330,100,0,0,4,1,1,2
3331,0,1,0,19,1,1,1
3332,100,0,0,85,1,1,2
3333,100,0,0,26,1,1,2
3334,0,0,0,7,4,4,2
3335,100,1,0,53,13,19,2
3336,0,0,0,2,0,0,2
3337,100,0,0,2,1,1,2
3338,100,0,0,3,1,1,2
3339,100,0,0,11,1,1,2
3340,0,0,0,2,1,1,2
3341,0,3,0,11,1,1,2
3342,0,1,0,3,1,1,0
3343,100,2,0,4,33,1,1
3344,50,0,0,9,1,1,0
3345,100,0,0,4,1,1,2
3346,0,1,0,4,1,1,2
3347,50,2,0,18,1,1,0
3348,100,0,0,9,1,1,1
3349,0,0,0,2,1,1,2
3350,0,0,0,4,1,1,2
3351,100,0,0,2,1,1,2
3352,0,0,0,9,2,2,2
3353,0,2,0,11,1,1,2
3354,0,0,0,11,1,1,2
3355,0,0,0,11,1,1,2
3356,100,3,0,11,1,1,2
3357,0,0,0,47,1,1,2
3358,100,0,0,2,1,1,2
3359,100,0,0,26,1,11,0
3360,100,1,0,9,1,1,2
3361,100,2,0,2,1,1,2
3362,100,0,0,57,1,1,2
3363,0,0,0,87,1,1,0
3364,0,0,0,27,4,4,2
3365,100,0,0,2,1,1,2
3366,100,1,0,2,1,1,2
3367,100,0,0,15,1,1,2
3368,0,0,0,2,1,1,2
3369,100,1,0,0,1,1,0
3370,100,0,0,9,12,11,2
3371,100,0,0,2,1,1,2
3372,0,0,0,45,1,1,2
3373,0,0,0,2,4,4,2
3374,0,0,0,26,1,1,2
3375,0,0,0,2,1,1,2
3376,0,0,0,2,1,1,2
3377,50,1,0,76,19,49,0
3378,100,0,0,15,1,1,2
3379,100,0,0,11,1,1,2
3380,0,0,0,2,1,1,1
3381,100,0,0,2,1,1,2
3382,100,0,0,2,1,1,1
3383,100,0,0,2,1,1,2
3384,100,2,0,4,1,1,1
3385,100,3,0,11,1,1,2
3386,0,3,0,11,1,1,2
3387,0,0,0,15,1,1,2
3388,100,1,0,9,4,4,2
3389,100,0,0,2,1,1,2
3390,100,0,0,26,24,22,2
3391,100,2,1,2,1,1,2
3392,50,1,0,2,4,4,2
3393,0,0,0,4,1,1,2
3394,50,0,0,18,1,1,0
3395,100,0,0,87,4,4,1
3396,0,0,0,9,1,1,2
3397,0,0,0,11,1,1,2
3398,0,3,0,11,1,1,2
3399,0,0,0,4,1,1,2
3400,0,0,0,11,1,1,2
3401,0,0,0,9,1,1,2
3402,100,1,0,7,26,23,2
3403,0,2,0,72,41,37,2
3404,0,0,0,50,1,1,1
3405,100,0,0,38,12,4,0
3406,0,1,0,34,1,1,2
3407,0,1,0,11,1,1,2
3408,0,0,0,4,1,1,2
3409,0,1,0,6,1,1,2
3410,100,0,0,7,1,1,2
3411,0,0,0,11,1,1,1
3412,0,0,0,33,64,64,1
3413,0,0,0,11,1,1,2
3414,100,0,0,2,1,1,2
3415,0,1,0,11,4,4,2
3416,100,0,0,11,1,1,1
3417,0,1,0,2,1,1,2
3418,50,1,0,50,0,0,0
3419,0,0,0,11,1,1,2
3420,0,0,0,4,1,1,2
3421,0,1,0,42,1,1,2
3422,100,1,0,2,2,2,0
3423,0,1,0,11,1,1,1
3424,100,0,0,11,2,2,2
3425,0,0,0,11,1,1,2
3426,100,0,0,2,1,1,2
3427,100,0,0,4,1,1,2
3428,100,0,1,9,1,1,2
3429,100,2,0,4,25,1,0
3430,0,0,0,2,1,1,2
3431,0,0,0,2,2,2,2
3432,100,1,0,2,1,1,2
3433,0,0,0,2,1,1,2
3434,100,1,0,11,4,4,2
3435,0,2,0,11,1,1,2
3436,0,0,0,11,1,1,2
3437,100,0,1,11,1,1,2
3438,0,3,0,11,1,1,2
3439,100,0,0,11,1,1,2
3440,0,0,0,2,1,1,2
3441,0,0,0,11,1,1,2
3442,100,1,2,2,2,1,2
3443,0,1,0,11,1,1,2
3444,0,0,0,11,1,1,0
